action_number,player_id,event_type
38,202699,Missed Shot
14,202699,Made Shot
25,202699,Made Shot
25,202699,Missed Shot
23,202699,Missed Shot
25,202699,Made Shot
25,202699,Missed Shot
23,202699,Missed Shot
25,202699,Missed Shot
23,202699,Made Shot
25,202699,Missed Shot
23,202699,Missed Shot
44,202699,Missed Shot
25,202699,Made Shot
25,202699,Made Shot
25,202699,Made Shot
44,202699,Made Shot
25,202699,Missed Shot
23,202699,Missed Shot
27,202699,Missed Shot
14,202699,Missed Shot
2,202699,Made Shot
10,202699,Made Shot
23,202699,Missed Shot
23,202699,Missed Shot
25,202699,Made Shot
23,202699,Missed Shot
2,202699,Missed Shot
40,202699,Missed Shot
44,202699,Missed Shot
12,202699,Missed Shot
25,202699,Missed Shot
38,202699,Missed Shot
25,202699,Made Shot
23,202699,Missed Shot
23,202699,Missed Shot
23,202699,Missed Shot
23,202699,Missed Shot
25,202699,Made Shot
23,202699,Missed Shot
38,201143,Missed Shot
14,201143,Made Shot
2,201143,Made Shot
10,201143,Made Shot
23,201143,Made Shot
18,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
24,201143,Missed Shot
9,201143,Made Shot
23,201143,Missed Shot
1,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
40,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
24,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
14,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
24,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
14,201143,Missed Shot
2,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
13,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
5,201143,Made Shot
23,201143,Missed Shot
14,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
2,201143,Missed Shot
27,201143,Missed Shot
27,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
44,201143,Missed Shot
28,201143,Made Shot
14,201143,Missed Shot
27,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
24,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
1,201143,Made Shot
34,201143,Made Shot
23,201143,Missed Shot
9,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
31,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
38,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
10,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
40,201143,Made Shot
38,201143,Missed Shot
38,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
27,201143,Made Shot
9,201143,Made Shot
14,201143,Missed Shot
9,201143,Made Shot
24,201143,Missed Shot
23,201143,Missed Shot
3,201143,Made Shot
23,201143,Made Shot
11,201143,Made Shot
44,201143,Missed Shot
43,201143,Made Shot
43,201143,Made Shot
24,201143,Made Shot
23,201143,Missed Shot
3,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
21,201143,Missed Shot
24,201143,Missed Shot
3,201143,Made Shot
23,201143,Missed Shot
2,201143,Made Shot
23,201143,Made Shot
9,201143,Made Shot
23,201143,Made Shot
14,201143,Missed Shot
24,201143,Made Shot
23,201143,Missed Shot
18,201143,Made Shot
23,201143,Made Shot
1,201143,Made Shot
23,201143,Missed Shot
28,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
44,201143,Missed Shot
24,201143,Made Shot
13,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
1,201143,Made Shot
3,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Made Shot
43,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
13,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
24,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
3,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
39,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
24,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
17,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
44,201143,Made Shot
18,201143,Missed Shot
21,201143,Missed Shot
21,201143,Made Shot
23,201143,Made Shot
3,201143,Made Shot
21,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
34,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
43,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
21,201143,Missed Shot
23,201143,Made Shot
5,201143,Made Shot
17,201143,Made Shot
21,201143,Made Shot
21,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
5,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
21,201143,Missed Shot
21,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
5,201143,Made Shot
23,201143,Missed Shot
24,201143,Made Shot
1,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
14,201143,Made Shot
44,201143,Missed Shot
13,201143,Missed Shot
23,201143,Missed Shot
43,201143,Missed Shot
1,201143,Made Shot
24,201143,Made Shot
1,201143,Made Shot
23,201143,Made Shot
5,201143,Made Shot
5,201143,Made Shot
41,201143,Made Shot
4,201143,Made Shot
18,201143,Missed Shot
1,201143,Made Shot
23,201143,Made Shot
21,201143,Made Shot
41,201143,Made Shot
21,201143,Made Shot
22,201143,Missed Shot
13,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
33,201143,Missed Shot
13,201143,Missed Shot
23,201143,Missed Shot
2,201143,Made Shot
23,201143,Missed Shot
41,201143,Missed Shot
23,201143,Made Shot
1,201143,Made Shot
21,201143,Made Shot
24,201143,Missed Shot
40,201143,Missed Shot
27,201143,Missed Shot
1,201143,Made Shot
24,201143,Made Shot
21,201143,Missed Shot
24,201143,Made Shot
24,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
14,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
43,201143,Missed Shot
23,201143,Made Shot
14,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
14,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
21,201143,Made Shot
3,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
18,201143,Made Shot
17,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
1,201143,Made Shot
5,201143,Made Shot
23,201143,Missed Shot
13,201143,Made Shot
43,201143,Missed Shot
5,201143,Missed Shot
27,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
1,201143,Made Shot
38,201143,Missed Shot
23,201143,Made Shot
14,201143,Made Shot
5,201143,Made Shot
43,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
43,201143,Made Shot
23,201143,Made Shot
43,201143,Made Shot
23,201143,Missed Shot
43,201143,Missed Shot
24,201143,Made Shot
5,201143,Made Shot
2,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
41,201143,Made Shot
40,201143,Missed Shot
8,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
44,201143,Missed Shot
41,201143,Missed Shot
21,201143,Made Shot
23,201143,Missed Shot
16,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
5,201143,Made Shot
23,201143,Missed Shot
14,201143,Made Shot
23,201143,Missed Shot
43,201143,Made Shot
43,201143,Made Shot
13,201143,Missed Shot
3,201143,Made Shot
23,201143,Made Shot
14,201143,Made Shot
23,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
17,201143,Made Shot
5,201143,Made Shot
23,201143,Made Shot
5,201143,Made Shot
1,201143,Made Shot
13,201143,Made Shot
23,201143,Missed Shot
24,201143,Missed Shot
44,201143,Made Shot
24,201143,Made Shot
23,201143,Made Shot
38,201143,Made Shot
41,201143,Made Shot
23,201143,Made Shot
21,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
12,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
24,201143,Missed Shot
23,201143,Missed Shot
40,201143,Missed Shot
40,201143,Made Shot
27,201143,Made Shot
21,201143,Made Shot
43,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
27,201143,Made Shot
23,201143,Made Shot
40,201143,Missed Shot
23,201143,Made Shot
3,201143,Made Shot
18,201143,Made Shot
9,201143,Missed Shot
43,201143,Made Shot
23,201143,Missed Shot
3,201143,Made Shot
23,201143,Made Shot
43,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
26,201143,Made Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Made Shot
18,201143,Made Shot
3,201143,Made Shot
23,201143,Missed Shot
27,201143,Missed Shot
43,201143,Made Shot
14,201143,Missed Shot
27,201143,Made Shot
9,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
13,201143,Made Shot
5,201143,Made Shot
13,201143,Missed Shot
1,201143,Made Shot
14,201143,Missed Shot
27,201143,Made Shot
43,201143,Made Shot
23,201143,Made Shot
43,201143,Made Shot
14,201143,Missed Shot
40,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
21,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
27,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
40,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
5,201143,Made Shot
2,201143,Missed Shot
13,201143,Missed Shot
44,201143,Made Shot
8,201143,Made Shot
13,201143,Missed Shot
23,201143,Made Shot
43,201143,Made Shot
23,201143,Made Shot
5,201143,Made Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Made Shot
40,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
18,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
8,201143,Missed Shot
24,201143,Made Shot
43,201143,Missed Shot
27,201143,Made Shot
44,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
14,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
10,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
24,201143,Made Shot
20,201143,Made Shot
23,201143,Made Shot
24,201143,Made Shot
23,201143,Made Shot
21,201143,Missed Shot
40,201143,Missed Shot
23,201143,Missed Shot
40,201143,Missed Shot
5,201143,Missed Shot
13,201143,Made Shot
23,201143,Made Shot
38,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
14,201143,Missed Shot
23,201143,Missed Shot
13,201143,Made Shot
1,201143,Missed Shot
18,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
5,201143,Made Shot
38,201143,Missed Shot
40,201143,Missed Shot
40,201143,Missed Shot
27,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
18,201143,Made Shot
21,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
19,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
17,201143,Made Shot
23,201143,Missed Shot
18,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
14,201143,Made Shot
23,201143,Made Shot
21,201143,Made Shot
23,201143,Missed Shot
16,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
14,201143,Missed Shot
23,201143,Missed Shot
9,201143,Made Shot
23,201143,Missed Shot
14,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
21,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
21,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
21,201143,Missed Shot
23,201143,Missed Shot
21,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
14,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Missed Shot
43,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
14,201143,Missed Shot
24,201143,Made Shot
3,201143,Made Shot
5,201143,Made Shot
21,201143,Missed Shot
5,201143,Made Shot
23,201143,Made Shot
43,201143,Missed Shot
43,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
43,201143,Made Shot
23,201143,Made Shot
5,201143,Made Shot
5,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
43,201143,Made Shot
43,201143,Missed Shot
43,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
44,201143,Made Shot
25,201143,Made Shot
21,201143,Made Shot
23,201143,Made Shot
1,201143,Made Shot
21,201143,Made Shot
22,201143,Made Shot
23,201143,Missed Shot
21,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
28,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
43,201143,Made Shot
18,201143,Missed Shot
21,201143,Missed Shot
35,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
21,201143,Made Shot
21,201143,Made Shot
20,201143,Missed Shot
43,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
43,201143,Missed Shot
23,201143,Missed Shot
2,201143,Made Shot
24,201143,Made Shot
23,201143,Made Shot
1,201143,Made Shot
23,201143,Made Shot
43,201143,Made Shot
23,201143,Missed Shot
44,201143,Missed Shot
5,201143,Made Shot
23,201143,Missed Shot
21,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
23,201143,Made Shot
12,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
5,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
13,201143,Missed Shot
4,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
39,201143,Missed Shot
23,201143,Missed Shot
23,201143,Missed Shot
12,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
21,201143,Missed Shot
43,201143,Made Shot
21,201143,Made Shot
24,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
23,201143,Missed Shot
10,201143,Made Shot
43,201143,Missed Shot
38,201143,Made Shot
38,201143,Missed Shot
23,201143,Made Shot
11,201143,Made Shot
23,201143,Missed Shot
24,201143,Made Shot
14,201143,Made Shot
23,201143,Missed Shot
1,201143,Made Shot
23,201143,Missed Shot
12,201143,Missed Shot
14,201143,Made Shot
23,201143,Made Shot
1,201143,Made Shot
3,201143,Made Shot
43,201143,Missed Shot
23,201143,Missed Shot
4,201143,Made Shot
39,201143,Made Shot
43,201143,Made Shot
10,201143,Made Shot
23,201143,Missed Shot
43,201143,Missed Shot
4,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
10,201143,Missed Shot
43,201143,Made Shot
23,201143,Missed Shot
1,201143,Made Shot
43,201143,Made Shot
9,201143,Made Shot
13,201143,Missed Shot
21,201143,Missed Shot
40,201143,Made Shot
23,201143,Missed Shot
27,201143,Made Shot
24,201143,Missed Shot
27,201143,Made Shot
14,201143,Missed Shot
38,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
14,201143,Missed Shot
40,201143,Missed Shot
18,201143,Made Shot
43,201143,Made Shot
44,201143,Made Shot
23,201143,Made Shot
5,201143,Made Shot
44,201143,Made Shot
44,201143,Missed Shot
23,201143,Missed Shot
44,201143,Made Shot
23,201143,Missed Shot
14,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Made Shot
44,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
23,201143,Made Shot
43,201143,Missed Shot
43,201143,Missed Shot
21,201143,Made Shot
44,201143,Made Shot
13,201143,Made Shot
13,201143,Missed Shot
23,201143,Missed Shot
14,201143,Made Shot
13,201143,Missed Shot
24,201143,Missed Shot
23,201143,Made Shot
23,201143,Made Shot
23,201143,Missed Shot
13,201143,Made Shot
34,203954,Made Shot
14,203954,Missed Shot
24,203954,Missed Shot
27,203954,Missed Shot
18,203954,Made Shot
18,203954,Missed Shot
14,203954,Made Shot
43,203954,Missed Shot
24,203954,Missed Shot
23,203954,Made Shot
3,203954,Made Shot
23,203954,Missed Shot
34,203954,Made Shot
44,203954,Missed Shot
13,203954,Made Shot
18,203954,Missed Shot
23,203954,Missed Shot
13,203954,Made Shot
24,203954,Missed Shot
13,203954,Made Shot
23,203954,Missed Shot
27,203954,Made Shot
17,203954,Made Shot
23,203954,Made Shot
10,203954,Made Shot
18,203954,Made Shot
23,203954,Missed Shot
17,203954,Made Shot
43,203954,Missed Shot
23,203954,Missed Shot
23,203954,Missed Shot
23,203954,Missed Shot
24,203954,Made Shot
23,203954,Made Shot
22,203954,Made Shot
18,203954,Missed Shot
24,203954,Missed Shot
24,203954,Missed Shot
38,203954,Missed Shot
25,203954,Made Shot
31,203954,Made Shot
2,203954,Missed Shot
18,203954,Missed Shot
25,203954,Made Shot
9,203954,Made Shot
23,203954,Made Shot
23,203954,Made Shot
23,203954,Made Shot
38,203954,Made Shot
43,203954,Missed Shot
23,203954,Missed Shot
10,203954,Made Shot
38,203954,Missed Shot
24,203954,Missed Shot
9,203954,Made Shot
25,203954,Made Shot
14,203954,Missed Shot
3,203954,Made Shot
41,203954,Made Shot
25,203954,Missed Shot
12,203954,Missed Shot
14,203954,Missed Shot
21,203954,Missed Shot
13,203954,Made Shot
14,203954,Made Shot
14,203954,Made Shot
23,203954,Missed Shot
24,203954,Made Shot
38,203954,Made Shot
23,203954,Made Shot
21,203954,Made Shot
23,203954,Made Shot
25,203954,Made Shot
23,203954,Missed Shot
17,203954,Made Shot
17,203954,Missed Shot
