id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
257868,Shot Chart Detail,21800173,577,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,12,1,0,20181109,SAC,MIN,Kings
257869,Shot Chart Detail,21800183,146,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,4,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,74,17,1,1,20181110,SAC,LAL,Kings
257870,Shot Chart Detail,21800183,149,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,42,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,19,1,1,20181110,SAC,LAL,Kings
257871,Shot Chart Detail,21800183,181,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,42,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,19,53,1,0,20181110,SAC,LAL,Kings
257872,Shot Chart Detail,21800183,499,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,15,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,62,76,1,0,20181110,SAC,LAL,Kings
257873,Shot Chart Detail,21800183,512,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,21,1,0,20181110,SAC,LAL,Kings
257874,Shot Chart Detail,21800183,535,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,24,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,6,1,0,20181110,SAC,LAL,Kings
257875,Shot Chart Detail,21800183,567,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,20,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-24,101,1,0,20181110,SAC,LAL,Kings
257876,Shot Chart Detail,21800183,577,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,35,154,1,0,20181110,SAC,LAL,Kings
257877,Shot Chart Detail,21800183,593,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,38,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,11,1,1,20181110,SAC,LAL,Kings
257878,Shot Chart Detail,21800183,604,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,3,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-51,21,1,1,20181110,SAC,LAL,Kings
257879,Shot Chart Detail,21800183,626,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,4,45,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,11,1,1,20181110,SAC,LAL,Kings
257880,Shot Chart Detail,21800183,682,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,1,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,48,190,1,0,20181110,SAC,LAL,Kings
257881,Shot Chart Detail,21800197,153,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,25,249,1,0,20181112,SAC,SAS,Kings
257882,Shot Chart Detail,21800197,216,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,32,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-14,75,1,0,20181112,SAC,SAS,Kings
257883,Shot Chart Detail,21800197,220,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,16,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,13,1,1,20181112,SAC,SAS,Kings
257884,Shot Chart Detail,21800197,381,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,1,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,62,83,1,0,20181112,SAC,SAS,Kings
257885,Shot Chart Detail,21800197,389,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-174,176,1,0,20181112,SAC,SAS,Kings
257886,Shot Chart Detail,21800197,413,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,7,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,19,1,1,20181112,SAC,SAS,Kings
257887,Shot Chart Detail,21800197,411,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,7,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181112,SAC,SAS,Kings
257888,Shot Chart Detail,21800197,427,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,56,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,6,1,1,20181112,SAC,SAS,Kings
257889,Shot Chart Detail,21800197,509,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,21,1,0,20181112,SAC,SAS,Kings
257890,Shot Chart Detail,21800220,178,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,21,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,5,1,0,20181116,MEM,SAC,Kings
257891,Shot Chart Detail,21800220,197,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,39,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-23,54,1,1,20181116,MEM,SAC,Kings
257892,Shot Chart Detail,21800220,247,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,4,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-128,232,1,0,20181116,MEM,SAC,Kings
257893,Shot Chart Detail,21800231,92,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,2,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,16,1,1,20181117,HOU,SAC,Kings
257894,Shot Chart Detail,21800231,106,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,39,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,11,1,1,20181117,HOU,SAC,Kings
257895,Shot Chart Detail,21800231,146,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,7,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,44,11,1,1,20181117,HOU,SAC,Kings
257896,Shot Chart Detail,21800231,272,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,3,15,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,6,1,1,20181117,HOU,SAC,Kings
257897,Shot Chart Detail,21800231,418,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,34,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,4,80,1,0,20181117,HOU,SAC,Kings
257898,Shot Chart Detail,21800231,429,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,144,221,1,0,20181117,HOU,SAC,Kings
257899,Shot Chart Detail,21800231,462,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,40,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,0,1,1,20181117,HOU,SAC,Kings
257900,Shot Chart Detail,21800231,476,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,27,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,133,90,1,1,20181117,HOU,SAC,Kings
257901,Shot Chart Detail,21800231,542,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,117,83,1,0,20181117,HOU,SAC,Kings
257902,Shot Chart Detail,21800231,546,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-25,29,1,1,20181117,HOU,SAC,Kings
257903,Shot Chart Detail,21800247,189,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,136,224,1,0,20181119,SAC,OKC,Kings
257904,Shot Chart Detail,21800247,216,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,28,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-127,9,1,0,20181119,SAC,OKC,Kings
257905,Shot Chart Detail,21800247,502,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,9,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-43,28,1,0,20181119,SAC,OKC,Kings
257906,Shot Chart Detail,21800247,538,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,14,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,8,1,1,20181119,SAC,OKC,Kings
257907,Shot Chart Detail,21800247,543,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,35,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,9,104,1,0,20181119,SAC,OKC,Kings
257908,Shot Chart Detail,21800247,552,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,55,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-57,15,1,1,20181119,SAC,OKC,Kings
257909,Shot Chart Detail,21800247,600,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,26,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,15,1,1,20181119,SAC,OKC,Kings
257910,Shot Chart Detail,21800247,607,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,5,36,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-79,25,1,1,20181119,SAC,OKC,Kings
257911,Shot Chart Detail,21800247,641,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,2,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,25,18,1,1,20181119,SAC,OKC,Kings
257912,Shot Chart Detail,21800247,666,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,0,50,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,8,1,0,20181119,SAC,OKC,Kings
257913,Shot Chart Detail,21800247,668,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,0,50,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,18,1,1,20181119,SAC,OKC,Kings
257914,Shot Chart Detail,21800263,68,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,7,40,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,20,1,1,20181121,UTA,SAC,Kings
257915,Shot Chart Detail,21800263,104,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,29,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,16,1,1,20181121,UTA,SAC,Kings
257916,Shot Chart Detail,21800263,125,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,0,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,18,101,1,0,20181121,UTA,SAC,Kings
257917,Shot Chart Detail,21800263,175,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,45,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,46,93,1,1,20181121,UTA,SAC,Kings
257918,Shot Chart Detail,21800263,194,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,6,146,1,1,20181121,UTA,SAC,Kings
257919,Shot Chart Detail,21800263,282,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,2,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-114,30,1,0,20181121,UTA,SAC,Kings
257920,Shot Chart Detail,21800263,333,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,23,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,13,1,0,20181121,UTA,SAC,Kings
257921,Shot Chart Detail,21800263,337,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,1,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,54,62,1,1,20181121,UTA,SAC,Kings
257922,Shot Chart Detail,21800263,536,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,35,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-47,7,1,0,20181121,UTA,SAC,Kings
257923,Shot Chart Detail,21800285,92,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,9,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-67,24,1,0,20181124,GSW,SAC,Kings
257924,Shot Chart Detail,21800285,115,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,4,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181124,GSW,SAC,Kings
257925,Shot Chart Detail,21800285,122,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,21,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-109,-7,1,1,20181124,GSW,SAC,Kings
257926,Shot Chart Detail,21800285,158,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-21,24,1,0,20181124,GSW,SAC,Kings
257927,Shot Chart Detail,21800285,164,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,55,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-113,25,1,0,20181124,GSW,SAC,Kings
257928,Shot Chart Detail,21800285,170,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,31,Missed Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,21,1,0,20181124,GSW,SAC,Kings
257929,Shot Chart Detail,21800285,172,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,27,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,0,88,1,0,20181124,GSW,SAC,Kings
257930,Shot Chart Detail,21800285,208,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,31,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-38,35,1,0,20181124,GSW,SAC,Kings
257931,Shot Chart Detail,21800285,218,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,44,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,20,1,1,20181124,GSW,SAC,Kings
257932,Shot Chart Detail,21800285,315,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,3,23,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,11,1,1,20181124,GSW,SAC,Kings
257933,Shot Chart Detail,21800285,440,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,6,55,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-14,183,1,1,20181124,GSW,SAC,Kings
257934,Shot Chart Detail,21800285,450,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,6,6,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-5,47,1,1,20181124,GSW,SAC,Kings
257935,Shot Chart Detail,21800285,590,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,15,1,1,20181124,GSW,SAC,Kings
257936,Shot Chart Detail,21800285,640,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,4,43,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-9,163,1,0,20181124,GSW,SAC,Kings
257937,Shot Chart Detail,21800285,708,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,0,3,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181124,GSW,SAC,Kings
257938,Shot Chart Detail,21800292,131,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-16,254,1,0,20181125,SAC,UTA,Kings
257939,Shot Chart Detail,21800292,333,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,1,49,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,69,2,1,1,20181125,SAC,UTA,Kings
257940,Shot Chart Detail,21800292,491,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,56,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,5,1,1,20181125,SAC,UTA,Kings
257941,Shot Chart Detail,21800292,522,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,57,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-26,27,1,0,20181125,SAC,UTA,Kings
257942,Shot Chart Detail,21800292,533,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,14,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,6,1,1,20181125,SAC,UTA,Kings
257943,Shot Chart Detail,21800292,553,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,4,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,6,1,0,20181125,SAC,UTA,Kings
257944,Shot Chart Detail,21800292,596,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,54,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,40,17,1,0,20181125,SAC,UTA,Kings
257945,Shot Chart Detail,21800292,615,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,50,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,8,1,0,20181125,SAC,UTA,Kings
257946,Shot Chart Detail,21800292,619,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,23,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,55,20,1,1,20181125,SAC,UTA,Kings
257947,Shot Chart Detail,21800292,621,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,13,255,1,0,20181125,SAC,UTA,Kings
257948,Shot Chart Detail,21800292,658,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,2,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,11,1,1,20181125,SAC,UTA,Kings
257949,Shot Chart Detail,21800292,691,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,4,18,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181125,SAC,UTA,Kings
257950,Shot Chart Detail,21800318,98,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,4,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-67,25,1,1,20181129,SAC,LAC,Kings
257951,Shot Chart Detail,21800318,108,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,7,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181129,SAC,LAC,Kings
257952,Shot Chart Detail,21800318,114,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,47,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-10,42,1,0,20181129,SAC,LAC,Kings
257953,Shot Chart Detail,21800318,161,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,24,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,228,32,1,0,20181129,SAC,LAC,Kings
257954,Shot Chart Detail,21800318,195,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,23,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,6,68,1,1,20181129,SAC,LAC,Kings
257955,Shot Chart Detail,21800318,208,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,34,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,1,20181129,SAC,LAC,Kings
257956,Shot Chart Detail,21800318,217,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,7,59,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,-7,1,1,20181129,SAC,LAC,Kings
257957,Shot Chart Detail,21800318,240,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,57,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-149,83,1,0,20181129,SAC,LAC,Kings
257958,Shot Chart Detail,21800318,322,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,18,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,14,53,1,0,20181129,SAC,LAC,Kings
257959,Shot Chart Detail,21800318,328,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,1,51,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,12,56,1,0,20181129,SAC,LAC,Kings
257960,Shot Chart Detail,21800318,354,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,6,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,-2,1,1,20181129,SAC,LAC,Kings
257961,Shot Chart Detail,21800318,419,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,7,5,Made Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-11,28,1,1,20181129,SAC,LAC,Kings
257962,Shot Chart Detail,21800318,424,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,6,29,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,25,1,1,20181129,SAC,LAC,Kings
257963,Shot Chart Detail,21800318,484,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,19,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,16,1,1,20181129,SAC,LAC,Kings
257964,Shot Chart Detail,21800318,526,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,54,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-25,41,1,0,20181129,SAC,LAC,Kings
257965,Shot Chart Detail,21800372,104,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,31,Made Shot,Turnaround Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,99,100,1,1,20181207,CLE,SAC,Kings
