player_id,action_number,loc_x,loc_y,event_type
1626156,10,-46,72,Missed Shot
1626156,25,68,281,Missed Shot
1626156,25,-41,153,Missed Shot
1626156,22,-134,215,Missed Shot
1626156,25,-41,184,Made Shot
1626156,22,169,179,Missed Shot
1626156,10,-22,54,Missed Shot
1626156,22,60,249,Missed Shot
1626156,10,8,58,Made Shot
1626156,10,-25,69,Missed Shot
1626156,25,-1,164,Made Shot
1626156,22,55,251,Missed Shot
1626156,10,-30,74,Missed Shot
1626156,22,38,243,Made Shot
1626156,22,-2,253,Made Shot
1626156,22,1,206,Made Shot
1626156,22,-30,247,Missed Shot
1626156,22,-147,211,Missed Shot
1626156,12,-15,24,Missed Shot
1626156,25,84,152,Made Shot
1626156,22,-24,248,Missed Shot
1626156,25,-51,162,Made Shot
1626156,22,32,159,Made Shot
1626156,22,109,251,Missed Shot
1626156,22,55,173,Missed Shot
1626156,18,-12,63,Made Shot
1626156,25,-101,73,Made Shot
1626156,25,-100,153,Missed Shot
1626156,22,-239,-20,Missed Shot
1626156,12,-36,39,Made Shot
1626156,21,-95,2,Missed Shot
1626156,22,-34,158,Missed Shot
1626156,23,5,22,Made Shot
1626156,22,-106,262,Made Shot
1626156,22,7,255,Missed Shot
1626156,12,-48,47,Made Shot
1626156,22,-236,35,Missed Shot
1626156,22,73,255,Missed Shot
1626156,37,-11,89,Missed Shot
1626156,12,-6,14,Made Shot
1626156,18,3,89,Made Shot
1626156,22,-114,103,Made Shot
1626156,22,96,245,Made Shot
1626156,37,5,142,Made Shot
1626156,22,-89,241,Missed Shot
1626156,10,30,112,Made Shot
1626156,22,-229,-10,Made Shot
1626156,25,-56,249,Missed Shot
1626156,22,-46,247,Missed Shot
1626156,22,214,125,Missed Shot
1626156,16,-30,120,Missed Shot
1626156,25,-90,104,Made Shot
1626156,25,5,129,Made Shot
1626156,22,-59,166,Made Shot
1626156,25,-87,229,Made Shot
1626156,8,-21,3,Missed Shot
1626156,10,19,125,Made Shot
1626156,25,-30,256,Missed Shot
1626156,22,67,114,Missed Shot
1626156,12,-35,-8,Missed Shot
1626156,25,-81,178,Made Shot
1626156,25,-31,153,Made Shot
1626156,25,-57,120,Missed Shot
1626156,25,17,137,Missed Shot
1626156,22,81,251,Missed Shot
1626156,22,-236,-20,Missed Shot
1626156,25,-112,171,Missed Shot
1626156,25,-118,98,Made Shot
1626156,22,133,146,Missed Shot
1626156,22,104,231,Made Shot
1626156,22,-97,234,Missed Shot
1626156,22,40,255,Missed Shot
1626156,22,-233,69,Made Shot
1626156,32,-9,3,Made Shot
1626156,22,78,183,Made Shot
1626156,10,-31,26,Made Shot
1626156,10,-9,16,Missed Shot
1626156,25,-101,137,Missed Shot
1626156,25,-134,160,Missed Shot
1626156,25,140,221,Made Shot
1626156,25,24,260,Missed Shot
1626156,25,-136,237,Missed Shot
1626156,22,99,237,Missed Shot
1626156,22,170,200,Missed Shot
1626156,34,-4,4,Made Shot
1626156,22,-131,215,Missed Shot
1626156,22,122,229,Made Shot
1626156,34,-9,1,Missed Shot
1626156,22,-74,236,Made Shot
1626156,22,-87,237,Missed Shot
1626156,22,-133,201,Missed Shot
1626156,12,-29,5,Made Shot
1626156,22,96,241,Made Shot
1626156,22,-70,254,Made Shot
1626156,22,-92,243,Made Shot
1626156,22,64,246,Missed Shot
1626156,37,118,95,Made Shot
1626156,22,160,190,Missed Shot
1626156,22,-109,238,Made Shot
1626156,22,-230,-17,Missed Shot
1626156,25,-41,159,Made Shot
1626156,22,-131,232,Made Shot
1626156,22,154,204,Missed Shot
1626156,22,102,152,Missed Shot
1626156,16,-92,94,Made Shot
1626156,22,-125,231,Missed Shot
1626156,22,-81,146,Missed Shot
1626156,10,-45,117,Made Shot
1626156,25,-120,247,Missed Shot
1626156,37,-76,242,Made Shot
1626156,25,118,169,Made Shot
1626156,25,154,196,Missed Shot
1626156,12,-12,20,Missed Shot
1626156,25,-49,184,Made Shot
1626156,25,5,118,Missed Shot
1626156,25,22,130,Made Shot
1626156,12,-9,15,Made Shot
1626156,25,-27,189,Missed Shot
1626156,37,123,151,Missed Shot
1626156,36,25,5,Made Shot
1626156,10,9,99,Made Shot
1626156,25,-95,234,Missed Shot
1626156,10,-21,109,Made Shot
1626156,10,-31,78,Made Shot
1626156,25,-10,152,Made Shot
1626156,25,-43,145,Missed Shot
1626156,25,-98,10,Missed Shot
1626156,22,46,256,Missed Shot
1626156,8,10,6,Missed Shot
1626156,22,103,246,Made Shot
1626156,25,-111,63,Missed Shot
1626156,22,-120,239,Made Shot
1626156,42,-1,96,Made Shot
1626156,22,-46,151,Missed Shot
1626156,8,2,2,Made Shot
1626156,25,-133,22,Made Shot
1626156,25,-99,258,Missed Shot
1626156,10,-17,106,Made Shot
1626156,9,-88,39,Missed Shot
1626156,8,-49,18,Missed Shot
1626156,8,-4,-2,Made Shot
1626156,25,40,174,Made Shot
1626156,25,-113,110,Made Shot
1626156,10,57,51,Made Shot
1626156,22,149,210,Missed Shot
1626156,25,49,117,Missed Shot
1626156,22,234,10,Made Shot
1626156,25,142,200,Missed Shot
1626156,25,-119,156,Missed Shot
1626156,22,110,232,Missed Shot
1626156,21,-52,26,Made Shot
1626156,25,106,114,Made Shot
1626156,25,-6,257,Made Shot
1626156,22,112,47,Missed Shot
1626156,25,23,151,Missed Shot
1626156,25,22,262,Missed Shot
1626156,8,25,16,Made Shot
1626156,22,81,241,Made Shot
1626156,25,-2,199,Missed Shot
1626156,10,-58,101,Missed Shot
1626156,10,46,99,Made Shot
1626156,25,130,221,Made Shot
1626156,25,113,105,Missed Shot
1626156,25,-51,248,Made Shot
1626156,22,-106,233,Made Shot
1626156,22,-166,196,Made Shot
1626156,22,180,172,Missed Shot
1626156,16,75,116,Made Shot
1626156,10,-61,104,Made Shot
1626156,22,-141,218,Missed Shot
1626156,22,-152,207,Missed Shot
1626156,37,-137,23,Missed Shot
1626156,25,-105,263,Missed Shot
1626156,22,68,256,Missed Shot
1626156,12,-20,7,Missed Shot
1626156,43,-51,47,Missed Shot
1626156,25,-58,144,Made Shot
1626156,42,-18,147,Made Shot
1626156,37,225,54,Made Shot
1626156,25,-95,260,Missed Shot
1626156,22,-120,241,Missed Shot
1626156,22,-95,240,Made Shot
1626156,22,47,271,Missed Shot
1626156,8,-37,83,Missed Shot
1626156,10,38,92,Made Shot
1626156,22,54,247,Made Shot
1626156,10,-10,127,Missed Shot
1626156,25,46,252,Missed Shot
1626156,22,-123,220,Missed Shot
1626156,23,-11,27,Made Shot
1626156,22,-193,158,Made Shot
1626156,22,-96,236,Made Shot
1626156,25,16,163,Missed Shot
1626156,18,-24,84,Made Shot
1626156,22,67,264,Made Shot
1626156,25,-63,255,Made Shot
1626156,25,82,243,Made Shot
1626156,18,-27,58,Made Shot
1626156,22,-81,264,Made Shot
1626156,18,-33,91,Made Shot
1626156,25,62,253,Missed Shot
1626156,34,-25,15,Missed Shot
1626156,22,25,259,Missed Shot
1626156,9,-41,63,Made Shot
1626156,10,-47,74,Made Shot
1626156,12,-16,17,Missed Shot
1626156,25,-36,133,Made Shot
1626156,25,63,241,Made Shot
1626156,22,-226,29,Missed Shot
1626156,12,-27,6,Made Shot
1626156,10,-30,122,Made Shot
1626156,12,9,11,Missed Shot
1626156,25,-17,252,Missed Shot
1626156,22,-41,253,Missed Shot
1626156,9,20,41,Missed Shot
1626156,22,156,194,Made Shot
1626156,25,-13,262,Made Shot
1626156,22,-40,251,Made Shot
1626156,22,0,252,Missed Shot
1626156,25,98,164,Missed Shot
1626156,12,-67,34,Missed Shot
1626156,25,-43,126,Made Shot
1626156,34,8,8,Missed Shot
1626156,25,85,246,Made Shot
1626156,25,6,250,Made Shot
1626156,25,-96,229,Made Shot
1626156,25,-98,222,Made Shot
1626156,22,160,218,Missed Shot
1626156,8,-8,3,Made Shot
1626156,10,24,105,Made Shot
1626156,25,158,213,Missed Shot
1626156,12,12,22,Missed Shot
1626156,22,-207,141,Missed Shot
1626156,25,22,120,Missed Shot
1626156,12,-24,20,Missed Shot
1626156,25,-141,209,Made Shot
1626156,10,-11,62,Missed Shot
1626156,12,-7,15,Missed Shot
1626156,25,-32,131,Made Shot
1626156,25,63,258,Made Shot
1626156,25,196,147,Missed Shot
1626156,25,-3,254,Missed Shot
1626156,25,-43,137,Missed Shot
1626156,10,49,77,Made Shot
1626156,25,39,130,Made Shot
1626156,23,18,-12,Made Shot
1626156,37,-11,145,Missed Shot
1626156,25,17,250,Made Shot
1626156,25,-60,245,Missed Shot
1626156,10,-30,87,Missed Shot
1626156,25,100,104,Made Shot
1626156,25,-55,247,Missed Shot
1626156,25,-33,146,Made Shot
1626156,37,-18,255,Missed Shot
1626156,22,-89,247,Missed Shot
1626156,22,-179,179,Missed Shot
1626156,22,166,178,Missed Shot
1626156,32,-22,10,Made Shot
1626156,22,188,174,Missed Shot
1626156,12,-1,28,Made Shot
1626156,37,188,169,Missed Shot
1626156,37,-81,239,Made Shot
1626156,22,8,264,Missed Shot
1626156,22,-205,126,Made Shot
1626156,25,176,26,Made Shot
1626156,22,-154,196,Missed Shot
1626156,16,-55,116,Made Shot
1626156,11,-57,-4,Missed Shot
1626156,11,-30,20,Missed Shot
1626156,37,74,154,Missed Shot
1626156,12,20,29,Missed Shot
1626156,12,5,-3,Made Shot
1626156,25,-70,178,Made Shot
1626156,34,-11,8,Missed Shot
1626156,22,29,251,Made Shot
1626156,22,-8,266,Missed Shot
1626156,22,-182,189,Missed Shot
1626156,25,51,197,Made Shot
1626156,22,110,37,Made Shot
1626156,25,-188,182,Made Shot
1626156,25,-87,239,Made Shot
1626156,25,94,263,Made Shot
1626156,37,-177,189,Missed Shot
1626156,25,-112,69,Missed Shot
1626156,16,-3,132,Made Shot
1626156,25,-113,-7,Made Shot
1626156,10,29,90,Missed Shot
1626156,22,0,261,Missed Shot
1626156,10,32,99,Missed Shot
1626156,22,71,247,Missed Shot
1626156,12,-14,31,Made Shot
1626156,22,148,213,Missed Shot
1626156,34,7,17,Missed Shot
1626156,25,24,117,Missed Shot
1626156,10,-7,70,Made Shot
1626156,10,-9,110,Made Shot
1626156,37,-109,111,Missed Shot
1626156,22,-22,252,Made Shot
1626156,25,-121,216,Missed Shot
1626156,10,-78,76,Made Shot
1626156,22,-47,21,Missed Shot
1626156,16,-120,8,Made Shot
1626156,8,-23,26,Made Shot
1626156,25,130,210,Made Shot
1626156,42,48,58,Made Shot
1626156,37,29,242,Missed Shot
1626156,22,-181,170,Missed Shot
1626156,10,2,80,Missed Shot
1626156,32,-3,7,Made Shot
1626156,37,158,0,Made Shot
1626156,25,86,26,Missed Shot
1626156,25,-12,254,Made Shot
1626156,25,150,211,Made Shot
1626156,8,-6,11,Made Shot
1626156,25,97,223,Missed Shot
1626156,25,-3,144,Missed Shot
1626156,12,5,12,Missed Shot
1626156,25,-3,91,Made Shot
1626156,10,-84,53,Missed Shot
1626156,25,85,103,Made Shot
1626156,37,154,42,Missed Shot
1626156,25,-68,69,Made Shot
1626156,37,104,227,Missed Shot
1626156,25,-108,231,Missed Shot
1626156,10,58,47,Made Shot
1626156,25,103,137,Missed Shot
1626156,10,36,92,Missed Shot
1626156,12,50,47,Missed Shot
1626156,25,112,94,Missed Shot
1626156,25,-62,151,Missed Shot
1626156,8,-10,10,Made Shot
1626156,22,168,190,Missed Shot
1626156,25,134,210,Missed Shot
1626156,12,-6,24,Made Shot
1626156,5,11,50,Made Shot
1626156,22,133,237,Missed Shot
1626156,10,-13,72,Missed Shot
1626156,22,-25,268,Missed Shot
1626156,25,-68,152,Made Shot
1626156,37,107,173,Made Shot
1626156,37,106,163,Missed Shot
1626156,22,210,156,Made Shot
1626156,25,-105,71,Missed Shot
1626156,12,-35,10,Made Shot
1626156,22,216,138,Made Shot
1626156,22,-137,151,Missed Shot
1626156,22,-158,242,Missed Shot
1626156,22,143,226,Missed Shot
1626156,22,97,237,Made Shot
1626156,22,179,196,Missed Shot
1626156,25,101,119,Missed Shot
1626156,25,93,74,Missed Shot
1626156,18,87,80,Missed Shot
1626156,10,-5,80,Made Shot
1626156,25,87,243,Missed Shot
1626156,10,56,113,Made Shot
1626156,25,27,183,Missed Shot
1626156,22,-135,204,Missed Shot
1626156,25,11,148,Missed Shot
1626156,22,-157,183,Made Shot
1626156,4,-28,55,Made Shot
1626156,22,-39,183,Missed Shot
1626156,10,-73,100,Made Shot
1626156,10,48,-3,Missed Shot
1626156,25,140,37,Made Shot
1626156,22,125,220,Missed Shot
1626156,14,9,-3,Missed Shot
1626156,9,-40,20,Missed Shot
1626156,25,-9,260,Made Shot
1626156,22,105,226,Missed Shot
1626156,22,-229,-20,Missed Shot
1626156,10,60,46,Missed Shot
1626156,25,-89,79,Missed Shot
1626156,25,8,146,Made Shot
1626156,31,-9,13,Made Shot
1626156,25,-147,11,Missed Shot
1626156,12,-14,16,Missed Shot
1626156,35,-152,215,Made Shot
1626156,25,-159,215,Made Shot
1626156,35,65,126,Missed Shot
1626156,22,29,257,Made Shot
1626156,25,175,242,Made Shot
1626156,22,-114,273,Made Shot
1626156,25,-95,278,Missed Shot
1626156,36,23,3,Made Shot
1626156,5,43,13,Missed Shot
1626156,12,20,9,Missed Shot
1626156,25,-106,42,Missed Shot
1626156,22,-189,163,Made Shot
1626156,25,-6,266,Missed Shot
1626156,12,-27,10,Missed Shot
1626156,25,-47,113,Made Shot
1626156,25,-10,131,Missed Shot
1626156,10,19,71,Missed Shot
1626156,22,120,236,Missed Shot
1626156,10,12,80,Made Shot
1626156,25,-36,161,Missed Shot
1626156,10,36,122,Made Shot
1626156,25,-136,204,Missed Shot
1626156,10,50,59,Missed Shot
1626156,22,-184,166,Missed Shot
1626156,12,-9,5,Made Shot
1626156,34,-8,13,Made Shot
1626156,8,4,62,Missed Shot
1626156,35,52,0,Made Shot
1626156,25,-63,110,Missed Shot
1626156,22,-44,251,Missed Shot
1626156,37,125,215,Missed Shot
1626156,25,18,244,Made Shot
1626156,8,-6,33,Made Shot
1626156,12,-7,11,Missed Shot
1626156,22,130,211,Missed Shot
1626156,22,-35,262,Missed Shot
1626156,8,-9,13,Made Shot
1626156,18,18,53,Missed Shot
1626156,8,-33,49,Missed Shot
1626156,8,-14,49,Missed Shot
1626156,22,149,238,Made Shot
1626156,21,-121,15,Missed Shot
1626156,18,-61,55,Missed Shot
1626156,12,19,10,Missed Shot
1626156,25,-3,77,Missed Shot
1626156,10,2,105,Made Shot
1626156,25,-74,156,Made Shot
1626156,22,9,253,Missed Shot
1626156,12,6,4,Made Shot
1626156,8,-11,5,Made Shot
1626156,12,0,10,Made Shot
1626156,8,-3,11,Made Shot
1626156,8,-15,3,Made Shot
1626156,22,65,234,Missed Shot
1626156,22,232,68,Missed Shot
1626156,34,-11,16,Made Shot
1626156,22,-65,250,Missed Shot
1626156,22,-173,187,Made Shot
1626156,22,240,99,Missed Shot
1626156,12,4,11,Missed Shot
1626156,22,-51,283,Missed Shot
1626156,22,-217,154,Missed Shot
1626156,9,21,9,Missed Shot
1626156,12,6,12,Made Shot
1626156,22,141,215,Missed Shot
1626156,22,79,247,Missed Shot
1626156,25,117,67,Missed Shot
1626156,18,123,3,Missed Shot
1626156,12,5,10,Missed Shot
1626156,22,-180,183,Missed Shot
1626156,22,-162,198,Made Shot
1626156,22,-129,219,Made Shot
1626156,22,235,110,Missed Shot
1626156,25,-25,36,Made Shot
1626156,18,-21,68,Missed Shot
1626156,22,-8,284,Missed Shot
1626156,12,16,11,Made Shot
1626156,37,70,101,Missed Shot
1626156,22,103,268,Made Shot
1626156,25,143,124,Made Shot
1626156,22,171,195,Missed Shot
1626156,25,182,195,Missed Shot
1626156,22,158,227,Missed Shot
1626156,25,-71,142,Made Shot
1626156,10,143,67,Made Shot
1626156,22,145,230,Made Shot
1626156,25,-30,153,Made Shot
1626156,25,2,130,Made Shot
1626156,25,-84,247,Made Shot
1626156,10,-40,109,Made Shot
1626156,25,-128,214,Missed Shot
1626156,25,0,157,Missed Shot
1626156,22,-184,171,Missed Shot
1626156,22,-85,239,Made Shot
1626156,16,126,82,Missed Shot
1626156,10,18,105,Made Shot
1626156,25,-91,237,Missed Shot
1626156,16,106,64,Missed Shot
1626156,12,-25,15,Missed Shot
1626156,16,67,116,Missed Shot
1626156,22,-181,184,Missed Shot
1626156,25,-65,244,Made Shot
1626156,25,-49,251,Missed Shot
1626156,25,53,246,Missed Shot
1626156,22,-228,6,Missed Shot
1626156,22,-179,215,Made Shot
1626156,22,-117,242,Missed Shot
1626156,23,13,10,Missed Shot
1626156,22,32,167,Made Shot
1626156,23,16,12,Missed Shot
1626156,22,-61,126,Made Shot
1626156,22,-40,100,Missed Shot
1626156,12,-14,18,Missed Shot
1626156,22,-142,12,Made Shot
1626156,22,-30,265,Made Shot
1626156,22,-93,286,Missed Shot
1626156,22,4,272,Missed Shot
1626156,22,-112,236,Missed Shot
1626156,22,164,203,Missed Shot
1626156,22,131,263,Missed Shot
1626156,22,186,190,Made Shot
1626156,18,7,142,Made Shot
1626156,22,11,260,Made Shot
1626156,12,22,16,Missed Shot
1626156,22,-93,135,Made Shot
1626156,22,-95,235,Missed Shot
1626156,22,-14,158,Missed Shot
1626156,22,-25,16,Missed Shot
1626156,22,126,232,Missed Shot
1626156,22,82,161,Missed Shot
1626156,12,-15,10,Made Shot
1626156,18,-11,78,Made Shot
1626156,22,-168,185,Made Shot
1626156,22,147,55,Made Shot
1626156,22,127,271,Made Shot
1626156,22,30,300,Missed Shot
1626156,25,-20,248,Missed Shot
1626156,10,-39,107,Made Shot
1626156,22,196,151,Made Shot
1626156,22,-119,221,Missed Shot
1626156,37,31,252,Made Shot
1626156,25,85,86,Made Shot
1626156,25,90,235,Missed Shot
1626156,10,49,31,Missed Shot
1626156,44,49,105,Missed Shot
1626156,10,-25,106,Missed Shot
1626156,22,163,231,Made Shot
1626156,22,-113,226,Made Shot
1626156,22,101,248,Missed Shot
1626156,22,-222,-16,Missed Shot
1626156,10,2,137,Made Shot
1626156,22,229,66,Made Shot
1626156,25,-85,236,Missed Shot
1626156,25,127,113,Missed Shot
1626156,10,32,96,Made Shot
1626156,25,-82,116,Made Shot
1626156,37,228,115,Made Shot
1626156,22,220,120,Missed Shot
1626156,12,-19,11,Made Shot
1626156,35,4,259,Missed Shot
1626156,25,81,106,Made Shot
1626156,25,169,13,Missed Shot
1626156,25,62,105,Missed Shot
1626156,37,-110,158,Made Shot
1626156,22,93,244,Missed Shot
1626156,8,-29,36,Made Shot
1626156,25,-76,153,Made Shot
1626156,14,-6,10,Made Shot
1626156,25,-117,227,Missed Shot
1626156,25,138,-12,Made Shot
1626156,25,154,-13,Missed Shot
1626156,22,-131,226,Missed Shot
1626156,5,-7,13,Made Shot
1626156,25,-36,125,Missed Shot
1626156,10,-63,68,Missed Shot
1626156,25,-13,275,Missed Shot
1626156,25,98,96,Made Shot
1626156,25,156,85,Missed Shot
1626156,25,47,117,Made Shot
1626156,37,-7,148,Missed Shot
1626156,10,9,31,Missed Shot
1626156,44,52,57,Missed Shot
1626156,25,-3,130,Missed Shot
1626156,25,-36,103,Made Shot
1626156,22,-97,237,Made Shot
1626156,10,-6,134,Made Shot
1626156,37,168,201,Missed Shot
1626156,25,39,124,Made Shot
1626156,16,110,94,Made Shot
1626156,25,106,88,Missed Shot
1626156,25,8,261,Missed Shot
1626156,10,40,34,Made Shot
1626156,22,206,153,Missed Shot
1626156,25,8,260,Missed Shot
1626156,12,-6,53,Missed Shot
1626156,10,74,63,Made Shot
1626156,25,-47,128,Made Shot
1626156,22,85,143,Missed Shot
1626156,22,-199,153,Made Shot
1626156,25,-69,117,Missed Shot
1626156,37,-201,142,Made Shot
1626156,22,188,164,Missed Shot
1626156,22,199,148,Missed Shot
1626156,22,127,214,Missed Shot
1626156,25,-32,249,Made Shot
1626156,22,-58,252,Missed Shot
1626156,10,-23,117,Made Shot
1626156,22,139,214,Missed Shot
1626156,25,68,133,Made Shot
1626156,25,89,199,Missed Shot
1626156,22,78,87,Missed Shot
1626156,22,-69,243,Missed Shot
1626156,37,119,137,Made Shot
1626156,25,-9,194,Made Shot
1626156,22,22,248,Missed Shot
1626156,12,-10,1,Made Shot
1626156,25,82,156,Missed Shot
1626156,34,13,4,Made Shot
1626156,25,144,225,Made Shot
1626156,25,105,57,Made Shot
1626156,25,133,221,Missed Shot
1626156,32,6,10,Made Shot
1626156,22,-176,169,Missed Shot
1626156,25,-65,64,Made Shot
1626156,25,-168,174,Missed Shot
1626156,37,117,151,Missed Shot
1626156,25,215,122,Made Shot
1626156,22,55,241,Made Shot
1626156,25,-22,257,Made Shot
1626156,10,-39,86,Missed Shot
1626156,25,-92,237,Missed Shot
1626156,44,-5,71,Made Shot
1626156,25,-13,133,Missed Shot
1626156,41,-104,63,Missed Shot
1626156,12,-9,16,Missed Shot
1626156,16,-65,143,Missed Shot
1626156,22,14,251,Missed Shot
1626156,25,-45,110,Missed Shot
1626156,22,62,256,Missed Shot
1626156,10,-56,112,Made Shot
1626156,25,5,252,Made Shot
1626156,25,143,204,Missed Shot
1626156,10,9,65,Made Shot
1626156,22,-182,180,Missed Shot
1626156,25,-185,175,Missed Shot
1626156,44,-40,100,Missed Shot
1626156,15,2,9,Made Shot
1626156,22,188,166,Missed Shot
1626156,12,17,21,Missed Shot
1626156,25,-144,208,Made Shot
1626156,25,-95,229,Missed Shot
1626156,18,-29,89,Missed Shot
1626156,8,6,20,Missed Shot
1626156,23,8,6,Missed Shot
1626156,37,-119,218,Missed Shot
1626156,12,-2,19,Missed Shot
1626156,22,-54,243,Missed Shot
1626156,22,18,256,Made Shot
1626156,12,-54,59,Missed Shot
1626156,25,151,38,Missed Shot
1626156,25,-7,128,Made Shot
1626156,37,-147,214,Missed Shot
1626156,25,-38,101,Made Shot
1626156,12,8,76,Missed Shot
1626156,37,0,-6,Made Shot
1626156,31,18,17,Missed Shot
1626156,25,98,237,Missed Shot
1626156,22,233,23,Made Shot
1626156,25,-130,237,Missed Shot
1626156,25,-67,241,Missed Shot
1626156,16,-156,87,Made Shot
1626156,22,122,237,Missed Shot
1626156,25,58,104,Made Shot
1626156,35,137,219,Missed Shot
1626156,25,112,159,Missed Shot
1626156,22,94,237,Missed Shot
1626156,25,172,193,Made Shot
1626156,22,-221,-8,Missed Shot
1626156,25,116,171,Missed Shot
1626156,8,-8,3,Made Shot
1626156,22,199,13,Missed Shot
1626156,25,-105,94,Made Shot
1626156,12,-17,13,Made Shot
1626156,25,203,146,Made Shot
1626156,22,206,128,Missed Shot
1626156,12,13,10,Missed Shot
1626156,37,-116,235,Missed Shot
1626156,25,119,76,Missed Shot
1626156,37,201,-5,Missed Shot
1626156,22,51,251,Missed Shot
1626156,18,-1,133,Missed Shot
1626156,12,-50,12,Made Shot
1626156,22,163,190,Made Shot
1626156,25,70,147,Missed Shot
1626156,22,151,200,Missed Shot
1626156,10,70,79,Missed Shot
1626156,35,101,112,Made Shot
1626156,22,105,227,Missed Shot
1626156,23,-60,43,Missed Shot
1626156,22,-132,233,Missed Shot
1626156,42,-45,10,Made Shot
1626156,22,-5,152,Missed Shot
1626156,16,-85,144,Missed Shot
1626156,35,15,68,Missed Shot
1626156,37,0,-6,Missed Shot
1626156,14,20,-5,Missed Shot
1626156,22,-117,216,Made Shot
1626156,28,22,8,Missed Shot
1626156,37,28,136,Missed Shot
1626156,25,106,226,Missed Shot
1626156,22,228,137,Made Shot
1626156,10,25,89,Missed Shot
1626156,12,-38,78,Made Shot
1626156,23,-25,1,Made Shot
1626156,37,137,35,Missed Shot
1626156,25,160,-11,Made Shot
1626156,10,11,34,Missed Shot
1626156,35,-111,245,Missed Shot
1626156,34,-2,20,Made Shot
1626156,22,-54,248,Made Shot
1626156,25,6,203,Missed Shot
1626156,22,143,213,Made Shot
1626156,22,89,258,Made Shot
1626156,37,149,-13,Missed Shot
1626156,22,65,256,Made Shot
1626156,35,186,176,Missed Shot
1626156,25,-148,1,Made Shot
1626156,10,-29,83,Made Shot
1626156,10,0,54,Missed Shot
1626156,25,-89,154,Missed Shot
1626156,22,-112,133,Missed Shot
1626156,9,-23,102,Made Shot
1626156,35,16,249,Missed Shot
1626156,34,-2,23,Made Shot
1626156,20,-27,102,Made Shot
1626156,22,-122,239,Missed Shot
1626156,35,125,220,Made Shot
1626156,33,-152,221,Missed Shot
1626156,22,-126,239,Missed Shot
1626156,35,127,256,Made Shot
1626156,16,6,172,Missed Shot
1626156,16,14,132,Made Shot
1626156,22,-10,258,Missed Shot
1626156,22,199,146,Made Shot
1626156,22,-185,177,Missed Shot
1626156,22,-223,-8,Missed Shot
1626156,22,-101,231,Made Shot
1626156,16,128,148,Missed Shot
1626156,22,-55,146,Missed Shot
1626156,22,-124,220,Missed Shot
1626156,41,-52,21,Made Shot
1626156,23,-4,151,Missed Shot
1626156,9,-54,13,Made Shot
1626156,22,152,222,Missed Shot
1626156,12,-6,8,Made Shot
1626156,12,-16,4,Made Shot
1626156,22,-79,243,Missed Shot
1626156,25,165,8,Missed Shot
1626156,22,123,223,Missed Shot
1626156,44,-76,15,Made Shot
1626156,34,-25,38,Made Shot
1626156,25,-115,230,Made Shot
1626156,22,-149,225,Made Shot
1626156,22,-137,217,Missed Shot
1626156,12,-9,18,Made Shot
1626156,12,-12,15,Made Shot
1626156,22,160,204,Made Shot
1626156,22,113,231,Missed Shot
1626156,22,134,217,Made Shot
1626156,12,-16,11,Made Shot
1626156,12,-14,12,Made Shot
1626156,12,25,8,Missed Shot
1626156,22,-98,178,Missed Shot
1626156,23,-4,8,Missed Shot
1626156,12,-3,-18,Made Shot
1626156,22,121,55,Missed Shot
1626156,22,190,176,Missed Shot
1626156,22,-63,261,Missed Shot
1626156,12,-4,27,Missed Shot
1626156,43,14,22,Made Shot
1626156,37,0,-6,Made Shot
1626156,17,-19,17,Missed Shot
1626156,34,-8,15,Missed Shot
1626156,18,-6,67,Made Shot
1626156,25,108,228,Made Shot
1626156,35,-127,236,Made Shot
1626156,22,24,262,Missed Shot
1626156,25,-175,206,Made Shot
1626156,25,-147,209,Made Shot
1626156,22,130,223,Missed Shot
1626156,22,-171,197,Missed Shot
1626156,22,-230,48,Missed Shot
1626156,22,138,232,Missed Shot
1626156,22,-179,212,Missed Shot
1626156,12,9,4,Made Shot
1626156,25,89,132,Made Shot
1626156,22,218,111,Missed Shot
1626156,16,81,7,Missed Shot
1626156,25,-22,88,Missed Shot
1626156,25,86,144,Missed Shot
1626156,25,-87,139,Missed Shot
1626156,12,-18,-6,Made Shot
1626156,22,-170,202,Missed Shot
1626156,25,165,189,Made Shot
1626156,10,11,12,Made Shot
1626156,22,68,247,Missed Shot
1626156,32,6,16,Made Shot
1626156,25,0,188,Made Shot
1626156,22,170,183,Made Shot
1626156,22,172,179,Missed Shot
1626156,25,-37,180,Made Shot
1626156,35,119,225,Missed Shot
1626156,37,130,213,Missed Shot
1626156,12,1,3,Made Shot
1626156,25,77,122,Missed Shot
1626156,25,-160,246,Missed Shot
1626156,25,-112,145,Made Shot
1626156,25,-81,146,Missed Shot
1626156,22,0,260,Missed Shot
1626156,12,-3,4,Made Shot
1626156,25,24,151,Missed Shot
1626156,12,-10,4,Made Shot
1626156,12,1,5,Made Shot
1626156,25,-113,236,Missed Shot
1626156,25,-160,198,Missed Shot
1626156,32,0,9,Made Shot
1626156,16,114,38,Missed Shot
1626156,16,-96,129,Missed Shot
1626156,25,17,211,Missed Shot
1626156,8,9,6,Missed Shot
1626156,17,12,20,Missed Shot
1626156,22,76,38,Missed Shot
1626156,44,-3,68,Made Shot
1626156,25,-24,266,Missed Shot
1626156,22,-152,194,Missed Shot
1626156,25,63,182,Missed Shot
1626156,22,85,237,Missed Shot
1626156,8,-17,20,Missed Shot
1626156,25,-132,142,Missed Shot
