player_id,action_number,event_type
1626161,23,Missed Shot
1626161,16,Missed Shot
1626161,3,Missed Shot
1626161,22,Missed Shot
1626161,22,Missed Shot
1626161,5,Made Shot
1626161,2,Made Shot
1626161,16,Missed Shot
1626161,22,Missed Shot
1626161,7,Made Shot
1626161,1,Made Shot
1626161,36,Made Shot
1626161,7,Missed Shot
1626161,22,Made Shot
1626161,23,Missed Shot
1626161,23,Made Shot
1626161,31,Made Shot
1626161,23,Made Shot
1626161,12,Missed Shot
1626161,12,Made Shot
1626161,14,Missed Shot
1626161,22,Missed Shot
1626161,20,Missed Shot
1626161,12,Missed Shot
1626161,22,Missed Shot
1626161,22,Made Shot
1626161,20,Missed Shot
1626161,29,Made Shot
1626161,28,Made Shot
1626161,17,Missed Shot
1626161,3,Missed Shot
1626161,28,Made Shot
1626161,37,Missed Shot
1626161,5,Made Shot
1626161,12,Missed Shot
1626161,1,Made Shot
1626161,5,Made Shot
1626161,22,Missed Shot
1626161,20,Missed Shot
1626161,43,Missed Shot
1626161,22,Missed Shot
1626161,5,Made Shot
1626161,12,Missed Shot
1626161,44,Missed Shot
1626161,44,Missed Shot
1626161,23,Missed Shot
1626161,37,Made Shot
1626161,20,Made Shot
1626161,15,Missed Shot
1626161,22,Missed Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,22,Missed Shot
1626161,37,Missed Shot
1626161,23,Missed Shot
1626161,20,Missed Shot
1626161,10,Missed Shot
1626161,2,Missed Shot
1626161,25,Missed Shot
1626161,3,Missed Shot
1626161,2,Made Shot
1626161,43,Made Shot
1626161,23,Made Shot
1626161,12,Missed Shot
1626161,23,Made Shot
1626161,22,Made Shot
1626161,1,Made Shot
1626161,20,Missed Shot
1626161,5,Made Shot
1626161,1,Made Shot
1626161,20,Made Shot
1626161,5,Made Shot
1626161,2,Missed Shot
1626161,22,Missed Shot
1626161,2,Made Shot
1626161,42,Made Shot
1626161,17,Made Shot
1626161,20,Missed Shot
1626161,23,Made Shot
1626161,37,Missed Shot
1626161,28,Missed Shot
1626161,22,Missed Shot
1626161,20,Missed Shot
1626161,22,Missed Shot
1626161,42,Missed Shot
1626161,20,Made Shot
1626161,23,Missed Shot
1626161,23,Missed Shot
1626161,20,Missed Shot
1626161,7,Made Shot
1626161,17,Made Shot
1626161,9,Missed Shot
1626161,15,Made Shot
1626161,34,Made Shot
1626161,23,Missed Shot
1626161,42,Missed Shot
1626161,1,Made Shot
1626161,3,Made Shot
1626161,5,Missed Shot
1626161,22,Made Shot
1626161,17,Missed Shot
1626161,27,Made Shot
1626161,3,Made Shot
1626161,20,Missed Shot
1626161,20,Missed Shot
1626161,12,Missed Shot
1626161,22,Made Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,1,Made Shot
1626161,22,Missed Shot
1626161,23,Made Shot
1626161,20,Made Shot
1626161,20,Missed Shot
1626161,1,Made Shot
1626161,36,Made Shot
1626161,33,Made Shot
1626161,12,Missed Shot
1626161,37,Made Shot
1626161,29,Made Shot
1626161,22,Missed Shot
1626161,12,Made Shot
1626161,1,Made Shot
1626161,1,Made Shot
1626161,34,Made Shot
1626161,43,Made Shot
1626161,34,Missed Shot
1626161,4,Made Shot
1626161,44,Missed Shot
1626161,12,Missed Shot
1626161,12,Missed Shot
1626161,22,Missed Shot
1626161,3,Made Shot
1626161,4,Missed Shot
1626161,4,Made Shot
1626161,23,Missed Shot
1626161,1,Made Shot
1626161,22,Missed Shot
1626161,27,Made Shot
1626161,1,Made Shot
1626161,23,Made Shot
1626161,8,Made Shot
1626161,26,Made Shot
1626161,22,Missed Shot
1626161,22,Missed Shot
1626161,23,Missed Shot
1626161,12,Made Shot
1626161,15,Made Shot
1626161,14,Missed Shot
1626161,20,Missed Shot
1626161,23,Missed Shot
1626161,14,Missed Shot
1626161,5,Missed Shot
1626161,11,Missed Shot
1626161,1,Made Shot
1626161,43,Missed Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,34,Made Shot
1626161,31,Made Shot
1626161,20,Made Shot
1626161,34,Made Shot
1626161,3,Made Shot
1626161,2,Missed Shot
1626161,41,Made Shot
1626161,3,Made Shot
1626161,22,Missed Shot
1626161,23,Missed Shot
1626161,22,Missed Shot
1626161,15,Made Shot
1626161,12,Made Shot
1626161,43,Missed Shot
1626161,22,Missed Shot
1626161,42,Missed Shot
1626161,23,Missed Shot
1626161,1,Made Shot
1626161,31,Made Shot
1626161,38,Missed Shot
1626161,12,Missed Shot
1626161,3,Made Shot
1626161,1,Made Shot
1626161,34,Made Shot
1626161,3,Made Shot
1626161,1,Made Shot
1626161,5,Made Shot
1626161,43,Made Shot
1626161,22,Made Shot
1626161,22,Missed Shot
1626161,37,Missed Shot
1626161,5,Missed Shot
1626161,15,Made Shot
1626161,12,Missed Shot
1626161,37,Made Shot
1626161,20,Missed Shot
1626161,36,Missed Shot
1626161,22,Missed Shot
1626161,12,Made Shot
1626161,21,Made Shot
1626161,2,Made Shot
1626161,25,Made Shot
1626161,28,Missed Shot
1626161,1,Made Shot
1626161,1,Missed Shot
1626161,20,Missed Shot
1626161,23,Made Shot
1626161,23,Made Shot
1626161,25,Missed Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,22,Missed Shot
1626161,23,Missed Shot
1626161,37,Missed Shot
1626161,15,Made Shot
1626161,20,Missed Shot
1626161,15,Missed Shot
1626161,27,Made Shot
1626161,5,Made Shot
1626161,3,Made Shot
1626161,42,Missed Shot
1626161,6,Made Shot
1626161,44,Missed Shot
1626161,3,Made Shot
1626161,22,Missed Shot
1626161,38,Made Shot
1626161,42,Made Shot
1626161,20,Made Shot
1626161,5,Made Shot
1626161,28,Made Shot
1626161,5,Made Shot
1626161,12,Missed Shot
1626161,20,Made Shot
1626161,22,Missed Shot
1626161,5,Missed Shot
1626161,5,Missed Shot
1626161,43,Missed Shot
1626161,22,Made Shot
1626161,22,Missed Shot
1626161,34,Made Shot
1626161,43,Made Shot
1626161,3,Made Shot
1626161,29,Made Shot
1626161,28,Made Shot
1626161,9,Made Shot
1626161,9,Made Shot
1626161,18,Missed Shot
1626161,23,Missed Shot
1626161,12,Missed Shot
1626161,22,Missed Shot
1626161,1,Missed Shot
1626161,12,Made Shot
1626161,22,Missed Shot
1626161,12,Missed Shot
1626161,41,Missed Shot
1626161,23,Missed Shot
1626161,27,Missed Shot
1626161,34,Missed Shot
1626161,23,Missed Shot
1626161,37,Made Shot
1626161,12,Made Shot
1626161,12,Missed Shot
1626161,23,Missed Shot
1626161,12,Missed Shot
1626161,12,Missed Shot
1626161,5,Missed Shot
1626161,3,Made Shot
1626161,15,Made Shot
1626161,31,Made Shot
1626161,12,Missed Shot
1626161,15,Made Shot
1626161,25,Missed Shot
1626161,21,Missed Shot
1626161,12,Missed Shot
1626161,1,Made Shot
1626161,23,Missed Shot
1626161,12,Missed Shot
1626161,34,Made Shot
1626161,12,Missed Shot
1626161,1,Made Shot
1626161,16,Missed Shot
1626161,15,Made Shot
1626161,22,Made Shot
1626161,23,Missed Shot
1626161,22,Missed Shot
1626161,3,Made Shot
1626161,16,Missed Shot
1626161,23,Missed Shot
1626161,31,Made Shot
1626161,3,Made Shot
1626161,20,Missed Shot
1626161,1,Made Shot
1626161,20,Missed Shot
1626161,1,Made Shot
1626161,23,Missed Shot
1626161,3,Missed Shot
1626161,15,Made Shot
1626161,10,Missed Shot
1626161,2,Made Shot
1626161,5,Missed Shot
1626161,3,Made Shot
1626161,22,Missed Shot
1626161,28,Made Shot
1626161,1,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,19,Missed Shot
1626161,12,Missed Shot
1626161,12,Missed Shot
1626161,43,Missed Shot
1626161,1,Made Shot
1626161,15,Made Shot
1626161,20,Missed Shot
1626161,20,Missed Shot
1626161,5,Made Shot
1626161,37,Made Shot
1626161,5,Missed Shot
1626161,3,Made Shot
1626161,15,Missed Shot
1626161,23,Missed Shot
1626161,2,Made Shot
1626161,22,Made Shot
1626161,5,Made Shot
1626161,23,Made Shot
1626161,1,Missed Shot
1626161,12,Missed Shot
1626161,2,Missed Shot
1626161,1,Made Shot
1626161,12,Missed Shot
1626161,23,Missed Shot
1626161,15,Made Shot
1626161,1,Made Shot
1626161,22,Missed Shot
1626161,15,Missed Shot
1626161,20,Missed Shot
1626161,5,Missed Shot
1626161,1,Made Shot
1626161,23,Missed Shot
1626161,23,Made Shot
1626161,1,Made Shot
1626161,22,Missed Shot
1626161,15,Made Shot
1626161,2,Made Shot
1626161,12,Made Shot
1626161,15,Made Shot
1626161,15,Made Shot
1626161,15,Missed Shot
1626161,1,Missed Shot
1626161,2,Missed Shot
1626161,5,Made Shot
1626161,12,Missed Shot
1626161,23,Made Shot
1626161,5,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,22,Made Shot
1626161,26,Made Shot
1626161,20,Made Shot
1626161,1,Made Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,37,Made Shot
1626161,20,Missed Shot
1626161,27,Made Shot
1626161,22,Missed Shot
1626161,43,Made Shot
1626161,4,Missed Shot
1626161,29,Made Shot
1626161,28,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,29,Made Shot
1626161,10,Made Shot
1626161,12,Missed Shot
1626161,31,Made Shot
1626161,42,Missed Shot
1626161,27,Missed Shot
1626161,20,Missed Shot
1626161,3,Made Shot
1626161,22,Missed Shot
1626161,2,Missed Shot
1626161,33,Missed Shot
1626161,1,Made Shot
1626161,31,Made Shot
1626161,3,Made Shot
1626161,19,Made Shot
1626161,26,Made Shot
1626161,5,Made Shot
1626161,20,Made Shot
1626161,5,Made Shot
1626161,1,Made Shot
1626161,15,Made Shot
1626161,31,Made Shot
1626161,23,Made Shot
1626161,36,Missed Shot
1626161,20,Missed Shot
1626161,20,Missed Shot
1626161,22,Made Shot
1626161,23,Missed Shot
1626161,5,Made Shot
1626161,20,Missed Shot
1626161,15,Made Shot
1626161,23,Missed Shot
1626161,23,Missed Shot
1626161,22,Missed Shot
1626161,5,Made Shot
1626161,23,Missed Shot
1626161,15,Made Shot
1626161,28,Missed Shot
1626161,23,Missed Shot
1626161,15,Made Shot
1626161,15,Made Shot
1626161,15,Made Shot
1626161,20,Missed Shot
1626161,5,Made Shot
1626161,2,Made Shot
1626161,36,Missed Shot
1626161,37,Made Shot
1626161,1,Made Shot
1626161,38,Missed Shot
1626161,43,Missed Shot
1626161,31,Made Shot
1626161,2,Made Shot
1626161,3,Made Shot
1626161,23,Missed Shot
1626161,15,Made Shot
1626161,22,Missed Shot
1626161,29,Made Shot
1626161,31,Missed Shot
1626161,12,Missed Shot
1626161,5,Made Shot
1626161,1,Made Shot
1626161,44,Missed Shot
1626161,5,Made Shot
1626161,27,Missed Shot
1626161,2,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,23,Missed Shot
1626161,43,Missed Shot
1626161,15,Made Shot
1626161,3,Made Shot
1626161,22,Made Shot
1626161,2,Missed Shot
1626161,28,Made Shot
1626161,22,Missed Shot
1626161,23,Missed Shot
1626161,23,Missed Shot
1626161,22,Missed Shot
1626161,12,Missed Shot
1626161,27,Made Shot
1626161,20,Made Shot
1626161,20,Missed Shot
1626161,15,Made Shot
1626161,34,Made Shot
1626161,22,Missed Shot
1626161,23,Missed Shot
1626161,37,Made Shot
1626161,23,Missed Shot
1626161,12,Made Shot
1626161,23,Made Shot
1626161,3,Made Shot
1626161,23,Missed Shot
1626161,12,Missed Shot
1626161,23,Missed Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,20,Missed Shot
1626161,5,Missed Shot
1626161,1,Made Shot
1626161,2,Made Shot
1626161,23,Made Shot
1626161,22,Made Shot
1626161,3,Made Shot
1626161,1,Missed Shot
1626161,12,Made Shot
1626161,1,Made Shot
1626161,15,Made Shot
1626161,1,Made Shot
1626161,44,Missed Shot
1626161,37,Missed Shot
1626161,27,Made Shot
1626161,3,Made Shot
1626161,23,Missed Shot
1626161,36,Made Shot
1626161,1,Missed Shot
1626161,2,Made Shot
1626161,12,Missed Shot
1626161,23,Missed Shot
1626161,27,Missed Shot
1626161,15,Made Shot
1626161,1,Missed Shot
1626161,26,Made Shot
1626161,15,Made Shot
1626161,23,Made Shot
1626161,12,Made Shot
1626161,2,Missed Shot
1626161,23,Made Shot
1626161,23,Missed Shot
1626161,3,Made Shot
1626161,1,Made Shot
1626161,36,Made Shot
1626161,23,Made Shot
1626161,38,Made Shot
1626161,1,Made Shot
1626161,3,Made Shot
1626161,15,Made Shot
1626161,23,Missed Shot
1626161,3,Made Shot
1626161,15,Made Shot
1626161,23,Made Shot
1626161,20,Missed Shot
1626161,11,Missed Shot
1626161,43,Missed Shot
1626161,23,Made Shot
1626161,1,Made Shot
1626161,12,Made Shot
1626161,12,Missed Shot
1626161,22,Missed Shot
1626161,22,Made Shot
1626161,12,Missed Shot
1626161,3,Made Shot
1626161,23,Made Shot
1626161,37,Made Shot
1626161,3,Made Shot
1626161,1,Made Shot
1626161,12,Missed Shot
1626161,23,Made Shot
1626161,22,Missed Shot
1626161,2,Missed Shot
1626161,1,Made Shot
1626161,22,Missed Shot
1626161,5,Made Shot
1626161,22,Missed Shot
1626161,31,Made Shot
1626161,3,Made Shot
1626161,23,Missed Shot
1626161,37,Made Shot
1626161,20,Made Shot
1626161,41,Made Shot
1626161,22,Made Shot
1626161,7,Made Shot
1626161,1,Made Shot
1626161,1,Made Shot
1626161,23,Made Shot
1626161,3,Made Shot
1626161,1,Missed Shot
1626161,20,Missed Shot
1626161,15,Made Shot
1626161,23,Missed Shot
1626161,37,Made Shot
1626161,15,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,27,Made Shot
1626161,36,Made Shot
1626161,20,Missed Shot
1626161,15,Made Shot
1626161,22,Made Shot
1626161,25,Missed Shot
1626161,20,Missed Shot
1626161,1,Made Shot
1626161,19,Missed Shot
1626161,25,Made Shot
1626161,22,Made Shot
1626161,19,Missed Shot
1626161,23,Made Shot
1626161,12,Made Shot
1626161,37,Missed Shot
1626161,15,Made Shot
1626161,25,Made Shot
1626161,22,Missed Shot
1626161,22,Missed Shot
1626161,20,Missed Shot
1626161,25,Made Shot
1626161,22,Missed Shot
1626161,22,Missed Shot
1626161,22,Missed Shot
1626161,23,Made Shot
1626161,16,Made Shot
1626161,31,Made Shot
1626161,15,Made Shot
1626161,26,Made Shot
1626161,22,Made Shot
1626161,3,Made Shot
1626161,20,Missed Shot
1626161,23,Missed Shot
1626161,37,Missed Shot
1626161,22,Missed Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,1,Made Shot
