id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
285168,Shot Chart Detail,21801002,204,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,40,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-2,41,1,0,20190311,WAS,SAC,Wizards
285169,Shot Chart Detail,21801002,579,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,10,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,0,159,1,0,20190311,WAS,SAC,Wizards
285170,Shot Chart Detail,21801015,88,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,3,43,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,4,1,1,20190313,WAS,ORL,Wizards
285171,Shot Chart Detail,21801015,115,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,2,7,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,47,22,1,1,20190313,WAS,ORL,Wizards
285172,Shot Chart Detail,21801015,140,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,3,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,27,1,0,20190313,WAS,ORL,Wizards
285173,Shot Chart Detail,21801015,162,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-152,217,1,0,20190313,WAS,ORL,Wizards
285174,Shot Chart Detail,21801015,164,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,18,1,1,20190313,WAS,ORL,Wizards
285175,Shot Chart Detail,21801015,185,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,7,57,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-65,18,1,0,20190313,WAS,ORL,Wizards
285176,Shot Chart Detail,21801015,468,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,9,40,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,12,-67,110,1,0,20190313,WAS,ORL,Wizards
285177,Shot Chart Detail,21801028,151,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,1,20,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-170,101,1,1,20190315,WAS,CHA,Wizards
285178,Shot Chart Detail,21801028,170,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,41,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-36,76,1,0,20190315,WAS,CHA,Wizards
285179,Shot Chart Detail,21801028,508,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,10,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-207,163,1,1,20190315,WAS,CHA,Wizards
285180,Shot Chart Detail,21801028,523,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,41,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,22,45,1,0,20190315,WAS,CHA,Wizards
285181,Shot Chart Detail,21801028,525,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,104,250,1,1,20190315,WAS,CHA,Wizards
285182,Shot Chart Detail,21801028,574,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,4,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,22,1,1,20190315,WAS,CHA,Wizards
285183,Shot Chart Detail,21801028,626,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,23,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,68,104,1,0,20190315,WAS,CHA,Wizards
285184,Shot Chart Detail,21801035,117,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,4,4,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-8,92,1,0,20190316,WAS,MEM,Wizards
285185,Shot Chart Detail,21801035,205,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,11,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-95,183,1,1,20190316,WAS,MEM,Wizards
285186,Shot Chart Detail,21801035,220,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,7,10,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-62,172,1,0,20190316,WAS,MEM,Wizards
285187,Shot Chart Detail,21801035,436,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,3,58,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,4,1,1,20190316,WAS,MEM,Wizards
285188,Shot Chart Detail,21801035,469,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,24,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,12,163,1,0,20190316,WAS,MEM,Wizards
285189,Shot Chart Detail,21801051,155,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,9,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,41,38,1,0,20190318,WAS,UTA,Wizards
285190,Shot Chart Detail,21801051,414,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,30,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,41,28,1,0,20190318,WAS,UTA,Wizards
285191,Shot Chart Detail,21801051,424,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,4,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,37,54,1,0,20190318,WAS,UTA,Wizards
285192,Shot Chart Detail,21801051,501,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,150,81,1,0,20190318,WAS,UTA,Wizards
285193,Shot Chart Detail,21801051,527,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,7,10,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-24,64,1,1,20190318,WAS,UTA,Wizards
285194,Shot Chart Detail,21801051,578,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,4,15,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-38,84,1,0,20190318,WAS,UTA,Wizards
285195,Shot Chart Detail,21801069,121,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,2,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,4,1,1,20190320,CHI,WAS,Wizards
285196,Shot Chart Detail,21801069,155,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,-14,1,0,20190320,CHI,WAS,Wizards
285197,Shot Chart Detail,21801069,383,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,5,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-119,227,1,1,20190320,CHI,WAS,Wizards
285198,Shot Chart Detail,21801069,537,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,4,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-174,192,1,0,20190320,CHI,WAS,Wizards
285199,Shot Chart Detail,21801069,589,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,15,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,6,1,1,20190320,CHI,WAS,Wizards
285200,Shot Chart Detail,21801075,19,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,10,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,13,1,1,20190321,WAS,DEN,Wizards
285201,Shot Chart Detail,21801075,32,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,8,41,Made Shot,Running Alley Oop Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,3,1,1,20190321,WAS,DEN,Wizards
285202,Shot Chart Detail,21801075,242,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,3,43,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,199,153,1,0,20190321,WAS,DEN,Wizards
285203,Shot Chart Detail,21801075,260,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,1,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-103,90,1,0,20190321,WAS,DEN,Wizards
285204,Shot Chart Detail,21801075,273,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,0,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,210,149,1,0,20190321,WAS,DEN,Wizards
285205,Shot Chart Detail,21801075,318,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,8,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,13,1,1,20190321,WAS,DEN,Wizards
285206,Shot Chart Detail,21801075,322,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,8,11,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,56,46,1,1,20190321,WAS,DEN,Wizards
285207,Shot Chart Detail,21801075,337,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,6,13,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-31,68,1,1,20190321,WAS,DEN,Wizards
285208,Shot Chart Detail,21801075,359,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,4,20,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,15,1,1,20190321,WAS,DEN,Wizards
285209,Shot Chart Detail,21801075,502,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,5,19,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,17,56,1,0,20190321,WAS,DEN,Wizards
285210,Shot Chart Detail,21801089,31,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,9,45,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-14,34,1,0,20190323,WAS,MIA,Wizards
285211,Shot Chart Detail,21801089,46,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,8,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,210,142,1,0,20190323,WAS,MIA,Wizards
285212,Shot Chart Detail,21801089,282,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,3,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-202,168,1,0,20190323,WAS,MIA,Wizards
285213,Shot Chart Detail,21801089,354,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,10,46,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-29,48,1,0,20190323,WAS,MIA,Wizards
285214,Shot Chart Detail,21801089,367,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,9,44,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,1,20190323,WAS,MIA,Wizards
285215,Shot Chart Detail,21801089,378,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,8,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-144,222,1,0,20190323,WAS,MIA,Wizards
285216,Shot Chart Detail,21801089,605,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,204,145,1,0,20190323,WAS,MIA,Wizards
285217,Shot Chart Detail,21801089,626,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,15,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,13,1,0,20190323,WAS,MIA,Wizards
285218,Shot Chart Detail,21801089,629,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,11,1,1,20190323,WAS,MIA,Wizards
285219,Shot Chart Detail,21801116,11,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,11,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,21,23,1,0,20190326,LAL,WAS,Wizards
285220,Shot Chart Detail,21801116,38,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,8,16,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,16,1,1,20190326,LAL,WAS,Wizards
285221,Shot Chart Detail,21801116,82,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,4,52,Missed Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190326,LAL,WAS,Wizards
285222,Shot Chart Detail,21801116,306,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,2,11,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,53,1,1,0,20190326,LAL,WAS,Wizards
285223,Shot Chart Detail,21801116,315,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,1,13,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,151,5,1,0,20190326,LAL,WAS,Wizards
285224,Shot Chart Detail,21801116,335,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,0,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,145,206,1,0,20190326,LAL,WAS,Wizards
285225,Shot Chart Detail,21801116,350,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,11,33,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,17,1,1,20190326,LAL,WAS,Wizards
285226,Shot Chart Detail,21801116,380,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,8,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-31,189,1,0,20190326,LAL,WAS,Wizards
285227,Shot Chart Detail,21801116,383,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,8,46,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,16,1,1,20190326,LAL,WAS,Wizards
285228,Shot Chart Detail,21801116,481,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,17,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-27,31,1,0,20190326,LAL,WAS,Wizards
285229,Shot Chart Detail,21801120,24,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,9,19,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,6,1,0,20190327,PHX,WAS,Wizards
285230,Shot Chart Detail,21801120,36,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,8,35,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,9,1,1,20190327,PHX,WAS,Wizards
285231,Shot Chart Detail,21801120,53,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,6,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,17,1,0,20190327,PHX,WAS,Wizards
285232,Shot Chart Detail,21801120,389,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,10,33,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,6,1,0,20190327,PHX,WAS,Wizards
285233,Shot Chart Detail,21801120,404,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,8,55,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-232,73,1,0,20190327,PHX,WAS,Wizards
285234,Shot Chart Detail,21801134,64,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,6,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,128,242,1,1,20190329,UTA,WAS,Wizards
285235,Shot Chart Detail,21801134,315,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,0,52,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,17,1,0,20190329,UTA,WAS,Wizards
285236,Shot Chart Detail,21801134,344,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,11,6,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,7,1,1,20190329,UTA,WAS,Wizards
285237,Shot Chart Detail,21801134,382,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,7,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,160,210,1,1,20190329,UTA,WAS,Wizards
285238,Shot Chart Detail,21801134,386,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,7,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,7,1,0,20190329,UTA,WAS,Wizards
285239,Shot Chart Detail,21801134,427,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,3,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,18,1,0,20190329,UTA,WAS,Wizards
285240,Shot Chart Detail,21801134,607,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,7,1,1,20190329,UTA,WAS,Wizards
285241,Shot Chart Detail,21801134,614,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,25,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-148,137,1,1,20190329,UTA,WAS,Wizards
285242,Shot Chart Detail,21801134,659,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,143,207,1,1,20190329,UTA,WAS,Wizards
285243,Shot Chart Detail,21801148,48,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,8,32,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,67,51,1,0,20190331,DEN,WAS,Wizards
285244,Shot Chart Detail,21801148,55,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,7,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,191,148,1,1,20190331,DEN,WAS,Wizards
285245,Shot Chart Detail,21801148,215,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,8,41,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-145,163,1,0,20190331,DEN,WAS,Wizards
285246,Shot Chart Detail,21801148,226,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,7,43,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,10,1,1,20190331,DEN,WAS,Wizards
285247,Shot Chart Detail,21801148,258,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,6,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,218,116,1,1,20190331,DEN,WAS,Wizards
285248,Shot Chart Detail,21801148,323,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-203,146,1,1,20190331,DEN,WAS,Wizards
285249,Shot Chart Detail,21801148,344,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,9,48,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,81,159,1,1,20190331,DEN,WAS,Wizards
285250,Shot Chart Detail,21801148,347,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,9,21,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-54,99,1,0,20190331,DEN,WAS,Wizards
285251,Shot Chart Detail,21801148,399,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,5,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-155,222,1,1,20190331,DEN,WAS,Wizards
285252,Shot Chart Detail,21801148,441,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,35,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-56,75,1,0,20190331,DEN,WAS,Wizards
285253,Shot Chart Detail,21801148,449,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,42,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,1,20190331,DEN,WAS,Wizards
285254,Shot Chart Detail,21801148,508,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,4,37,1,0,20190331,DEN,WAS,Wizards
285255,Shot Chart Detail,21801148,516,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,7,54,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,10,1,1,20190331,DEN,WAS,Wizards
285256,Shot Chart Detail,21801148,545,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,6,8,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,23,180,158,1,1,20190331,DEN,WAS,Wizards
285257,Shot Chart Detail,21801148,561,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,5,18,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-187,170,1,0,20190331,DEN,WAS,Wizards
285258,Shot Chart Detail,21801148,643,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,33,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,7,1,0,20190331,DEN,WAS,Wizards
285259,Shot Chart Detail,21801167,57,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,6,50,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,16,1,1,20190403,WAS,CHI,Wizards
285260,Shot Chart Detail,21801167,83,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,4,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,204,153,1,0,20190403,WAS,CHI,Wizards
285261,Shot Chart Detail,21801167,306,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,1,15,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-6,105,1,0,20190403,WAS,CHI,Wizards
285262,Shot Chart Detail,21801167,347,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,9,58,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,36,21,1,1,20190403,WAS,CHI,Wizards
285263,Shot Chart Detail,21801167,519,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,10,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-176,235,1,0,20190403,WAS,CHI,Wizards
