id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
265318,Shot Chart Detail,21800131,9,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,16,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-44,116,1,1,20181103,DEN,UTA,Nuggets
265319,Shot Chart Detail,21800131,15,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,36,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,10,1,0,20181103,DEN,UTA,Nuggets
265320,Shot Chart Detail,21800131,46,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-89,145,1,0,20181103,DEN,UTA,Nuggets
265321,Shot Chart Detail,21800131,69,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,12,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-29,199,1,0,20181103,DEN,UTA,Nuggets
265322,Shot Chart Detail,21800131,133,1627750,Jamal Murray,1610612743,Denver Nuggets,1,1,33,Made Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,8,82,1,1,20181103,DEN,UTA,Nuggets
265323,Shot Chart Detail,21800131,167,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,25,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-75,237,1,1,20181103,DEN,UTA,Nuggets
265324,Shot Chart Detail,21800131,200,1627750,Jamal Murray,1610612743,Denver Nuggets,2,8,37,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,23,141,183,1,0,20181103,DEN,UTA,Nuggets
265325,Shot Chart Detail,21800131,288,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,21,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,3,1,1,20181103,DEN,UTA,Nuggets
265326,Shot Chart Detail,21800131,336,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-82,240,1,0,20181103,DEN,UTA,Nuggets
265327,Shot Chart Detail,21800131,409,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,11,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,48,189,1,1,20181103,DEN,UTA,Nuggets
265328,Shot Chart Detail,21800131,509,1627750,Jamal Murray,1610612743,Denver Nuggets,4,10,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-103,134,1,0,20181103,DEN,UTA,Nuggets
265329,Shot Chart Detail,21800131,521,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,45,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-34,23,1,1,20181103,DEN,UTA,Nuggets
265330,Shot Chart Detail,21800131,559,1627750,Jamal Murray,1610612743,Denver Nuggets,4,7,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-160,199,1,0,20181103,DEN,UTA,Nuggets
265331,Shot Chart Detail,21800131,609,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,57,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-65,79,1,0,20181103,DEN,UTA,Nuggets
265332,Shot Chart Detail,21800131,643,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,16,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,8,1,1,20181103,DEN,UTA,Nuggets
265333,Shot Chart Detail,21800131,662,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,6,1,0,20181103,DEN,UTA,Nuggets
265334,Shot Chart Detail,21800145,34,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-183,157,1,1,20181105,DEN,BOS,Nuggets
265335,Shot Chart Detail,21800145,38,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-2,248,1,1,20181105,DEN,BOS,Nuggets
265336,Shot Chart Detail,21800145,53,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,16,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-73,142,1,1,20181105,DEN,BOS,Nuggets
265337,Shot Chart Detail,21800145,57,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,42,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-81,42,1,1,20181105,DEN,BOS,Nuggets
265338,Shot Chart Detail,21800145,63,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-196,146,1,0,20181105,DEN,BOS,Nuggets
265339,Shot Chart Detail,21800145,79,1627750,Jamal Murray,1610612743,Denver Nuggets,1,4,52,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,20,1,1,20181105,DEN,BOS,Nuggets
265340,Shot Chart Detail,21800145,106,1627750,Jamal Murray,1610612743,Denver Nuggets,1,3,11,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-54,63,1,1,20181105,DEN,BOS,Nuggets
265341,Shot Chart Detail,21800145,241,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,12,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-43,166,1,0,20181105,DEN,BOS,Nuggets
265342,Shot Chart Detail,21800145,247,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-184,159,1,1,20181105,DEN,BOS,Nuggets
265343,Shot Chart Detail,21800145,250,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-152,8,1,1,20181105,DEN,BOS,Nuggets
265344,Shot Chart Detail,21800145,266,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,56,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-102,72,1,1,20181105,DEN,BOS,Nuggets
265345,Shot Chart Detail,21800145,277,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,5,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-3,188,1,1,20181105,DEN,BOS,Nuggets
265346,Shot Chart Detail,21800145,281,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,93,88,1,0,20181105,DEN,BOS,Nuggets
265347,Shot Chart Detail,21800145,296,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,39,181,347,1,0,20181105,DEN,BOS,Nuggets
265348,Shot Chart Detail,21800145,331,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-192,160,1,0,20181105,DEN,BOS,Nuggets
265349,Shot Chart Detail,21800145,349,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,37,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-3,94,1,1,20181105,DEN,BOS,Nuggets
265350,Shot Chart Detail,21800145,428,1627750,Jamal Murray,1610612743,Denver Nuggets,3,4,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,103,237,1,0,20181105,DEN,BOS,Nuggets
265351,Shot Chart Detail,21800145,458,1627750,Jamal Murray,1610612743,Denver Nuggets,3,2,1,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,21,1,0,20181105,DEN,BOS,Nuggets
265352,Shot Chart Detail,21800145,541,1627750,Jamal Murray,1610612743,Denver Nuggets,4,8,49,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-16,125,1,1,20181105,DEN,BOS,Nuggets
265353,Shot Chart Detail,21800145,552,1627750,Jamal Murray,1610612743,Denver Nuggets,4,7,57,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,16,1,0,20181105,DEN,BOS,Nuggets
265354,Shot Chart Detail,21800145,560,1627750,Jamal Murray,1610612743,Denver Nuggets,4,7,11,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-128,221,1,1,20181105,DEN,BOS,Nuggets
265355,Shot Chart Detail,21800145,568,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,48,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-174,178,1,1,20181105,DEN,BOS,Nuggets
265356,Shot Chart Detail,21800145,575,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,8,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-109,141,1,1,20181105,DEN,BOS,Nuggets
265357,Shot Chart Detail,21800145,585,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,21,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,71,141,1,1,20181105,DEN,BOS,Nuggets
265358,Shot Chart Detail,21800145,603,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,18,1,1,20181105,DEN,BOS,Nuggets
265359,Shot Chart Detail,21800145,610,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,23,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,8,1,1,20181105,DEN,BOS,Nuggets
265360,Shot Chart Detail,21800145,618,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,43,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,7,1,1,20181105,DEN,BOS,Nuggets
265361,Shot Chart Detail,21800145,621,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,10,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,180,165,1,0,20181105,DEN,BOS,Nuggets
265362,Shot Chart Detail,21800145,644,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,17,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,12,1,0,20181105,DEN,BOS,Nuggets
265363,Shot Chart Detail,21800145,647,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,49,301,1,0,20181105,DEN,BOS,Nuggets
265364,Shot Chart Detail,21800158,16,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,6,263,1,0,20181107,MEM,DEN,Nuggets
265365,Shot Chart Detail,21800158,51,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,34,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,12,1,1,20181107,MEM,DEN,Nuggets
265366,Shot Chart Detail,21800158,54,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,59,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-20,60,1,1,20181107,MEM,DEN,Nuggets
265367,Shot Chart Detail,21800158,57,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,22,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,2,1,0,20181107,MEM,DEN,Nuggets
265368,Shot Chart Detail,21800158,76,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-152,205,1,0,20181107,MEM,DEN,Nuggets
265369,Shot Chart Detail,21800158,164,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,43,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,80,164,1,0,20181107,MEM,DEN,Nuggets
265370,Shot Chart Detail,21800158,167,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,29,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,8,100,1,0,20181107,MEM,DEN,Nuggets
265371,Shot Chart Detail,21800158,205,1627750,Jamal Murray,1610612743,Denver Nuggets,2,7,58,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,2,1,0,20181107,MEM,DEN,Nuggets
265372,Shot Chart Detail,21800158,272,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,22,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,30,157,1,1,20181107,MEM,DEN,Nuggets
265373,Shot Chart Detail,21800158,311,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,0,Missed Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,40,176,365,1,0,20181107,MEM,DEN,Nuggets
265374,Shot Chart Detail,21800158,334,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-9,264,1,0,20181107,MEM,DEN,Nuggets
265375,Shot Chart Detail,21800158,345,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,58,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-68,47,1,0,20181107,MEM,DEN,Nuggets
265376,Shot Chart Detail,21800158,355,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,27,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,27,1,1,20181107,MEM,DEN,Nuggets
265377,Shot Chart Detail,21800158,406,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,3,1,0,20181107,MEM,DEN,Nuggets
265378,Shot Chart Detail,21800158,467,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-108,225,1,0,20181107,MEM,DEN,Nuggets
265379,Shot Chart Detail,21800158,474,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,20,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,-2,1,0,20181107,MEM,DEN,Nuggets
265380,Shot Chart Detail,21800158,504,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,58,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,1,67,1,0,20181107,MEM,DEN,Nuggets
265381,Shot Chart Detail,21800158,508,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,42,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-12,1,1,20181107,MEM,DEN,Nuggets
265382,Shot Chart Detail,21800158,600,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-138,219,1,0,20181107,MEM,DEN,Nuggets
265383,Shot Chart Detail,21800158,616,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,17,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-113,179,1,1,20181107,MEM,DEN,Nuggets
265384,Shot Chart Detail,21800158,635,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,0,Missed Shot,Putback Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-55,55,1,0,20181107,MEM,DEN,Nuggets
265385,Shot Chart Detail,21800171,65,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,49,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,13,193,1,1,20181109,DEN,BKN,Nuggets
265386,Shot Chart Detail,21800171,134,1627750,Jamal Murray,1610612743,Denver Nuggets,1,0,1,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,47,119,1,0,20181109,DEN,BKN,Nuggets
265387,Shot Chart Detail,21800171,140,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,47,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,22,1,1,20181109,DEN,BKN,Nuggets
265388,Shot Chart Detail,21800171,185,1627750,Jamal Murray,1610612743,Denver Nuggets,2,7,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,179,95,1,0,20181109,DEN,BKN,Nuggets
265389,Shot Chart Detail,21800171,283,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,49,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-20,26,1,0,20181109,DEN,BKN,Nuggets
265390,Shot Chart Detail,21800171,297,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,27,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,21,1,0,20181109,DEN,BKN,Nuggets
265391,Shot Chart Detail,21800171,382,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,7,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-52,95,1,1,20181109,DEN,BKN,Nuggets
265392,Shot Chart Detail,21800171,410,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,37,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,73,186,1,1,20181109,DEN,BKN,Nuggets
265393,Shot Chart Detail,21800171,428,1627750,Jamal Murray,1610612743,Denver Nuggets,3,4,56,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,93,233,1,0,20181109,DEN,BKN,Nuggets
265394,Shot Chart Detail,21800171,495,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,49,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-6,100,1,0,20181109,DEN,BKN,Nuggets
265395,Shot Chart Detail,21800171,661,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,19,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-103,68,1,0,20181109,DEN,BKN,Nuggets
265396,Shot Chart Detail,21800171,683,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,19,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-83,117,1,0,20181109,DEN,BKN,Nuggets
265397,Shot Chart Detail,21800171,686,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,44,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-103,152,1,1,20181109,DEN,BKN,Nuggets
265398,Shot Chart Detail,21800171,703,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,44,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-101,120,1,0,20181109,DEN,BKN,Nuggets
265399,Shot Chart Detail,21800187,10,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,58,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,11,1,0,20181111,DEN,MIL,Nuggets
265400,Shot Chart Detail,21800187,62,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,11,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,11,92,1,1,20181111,DEN,MIL,Nuggets
265401,Shot Chart Detail,21800187,80,1627750,Jamal Murray,1610612743,Denver Nuggets,1,4,57,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,4,1,1,20181111,DEN,MIL,Nuggets
265402,Shot Chart Detail,21800187,147,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,21,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,159,25,1,1,20181111,DEN,MIL,Nuggets
265403,Shot Chart Detail,21800187,172,1627750,Jamal Murray,1610612743,Denver Nuggets,2,8,38,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-53,183,1,0,20181111,DEN,MIL,Nuggets
265404,Shot Chart Detail,21800187,271,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,56,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,14,77,126,1,0,20181111,DEN,MIL,Nuggets
265405,Shot Chart Detail,21800187,315,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,20,1,0,20181111,DEN,MIL,Nuggets
265406,Shot Chart Detail,21800187,323,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,49,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,8,1,0,20181111,DEN,MIL,Nuggets
265407,Shot Chart Detail,21800187,338,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,19,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-83,117,1,1,20181111,DEN,MIL,Nuggets
265408,Shot Chart Detail,21800187,363,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,18,Missed Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,7,1,0,20181111,DEN,MIL,Nuggets
265409,Shot Chart Detail,21800187,509,1627750,Jamal Murray,1610612743,Denver Nuggets,4,8,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,23,-134,188,1,1,20181111,DEN,MIL,Nuggets
265410,Shot Chart Detail,21800187,513,1627750,Jamal Murray,1610612743,Denver Nuggets,4,7,52,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,38,84,1,1,20181111,DEN,MIL,Nuggets
265411,Shot Chart Detail,21800187,528,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,24,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,19,70,1,0,20181111,DEN,MIL,Nuggets
265412,Shot Chart Detail,21800187,560,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,19,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,15,1,0,20181111,DEN,MIL,Nuggets
265413,Shot Chart Detail,21800187,568,1627750,Jamal Murray,1610612743,Denver Nuggets,4,4,19,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-55,106,1,0,20181111,DEN,MIL,Nuggets
265414,Shot Chart Detail,21800187,591,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,24,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-111,112,1,1,20181111,DEN,MIL,Nuggets
265415,Shot Chart Detail,21800200,9,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,13,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-57,37,1,1,20181113,DEN,HOU,Nuggets
265416,Shot Chart Detail,21800200,17,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,8,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,17,1,0,20181113,DEN,HOU,Nuggets
265417,Shot Chart Detail,21800200,40,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,9,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-39,159,1,0,20181113,DEN,HOU,Nuggets
