player_id,action number,loc_x,loc_y,event_type
201569,23,173,185,Missed Shot
201569,23,152,231,Made Shot
201569,23,190,168,Made Shot
201569,23,-180,168,Missed Shot
201569,23,188,175,Missed Shot
201569,23,199,160,Made Shot
201569,23,-221,31,Made Shot
201569,23,217,139,Made Shot
201569,23,229,25,Missed Shot
201569,23,224,5,Missed Shot
201569,23,136,211,Made Shot
201569,23,185,174,Made Shot
201569,23,228,21,Made Shot
201569,23,-164,204,Missed Shot
201569,23,155,193,Made Shot
201569,23,-230,-9,Made Shot
201569,23,-159,204,Missed Shot
201569,23,-97,231,Missed Shot
201569,23,-103,227,Missed Shot
201569,23,111,256,Missed Shot
200782,24,-6,10,Missed Shot
200782,24,10,11,Missed Shot
200782,24,18,26,Missed Shot
200782,24,36,11,Missed Shot
200782,24,-5,-1,Made Shot
200782,24,14,13,Missed Shot
200782,24,4,10,Made Shot
200782,24,8,16,Missed Shot
200782,24,-15,9,Missed Shot
200782,24,5,0,Made Shot
200782,24,9,10,Missed Shot
200782,24,16,34,Missed Shot
200782,24,-8,10,Missed Shot
200782,24,35,-5,Missed Shot
200782,24,-13,20,Missed Shot
200782,24,9,16,Made Shot
200782,24,10,26,Missed Shot
200782,24,7,14,Missed Shot
200782,24,-37,26,Missed Shot
200782,24,6,2,Made Shot
200782,24,-9,17,Missed Shot
203991,24,-13,23,Missed Shot
203991,24,-1,21,Missed Shot
203991,24,-4,19,Missed Shot
203991,24,11,34,Missed Shot
203991,24,-24,8,Missed Shot
203991,24,-33,43,Missed Shot
203991,24,-6,15,Missed Shot
203991,24,-6,29,Made Shot
203991,24,20,24,Missed Shot
203991,24,-44,41,Missed Shot
203991,24,-2,11,Missed Shot
203991,24,3,13,Missed Shot
203991,24,-7,21,Missed Shot
203991,24,-1,0,Missed Shot
203991,24,-6,3,Missed Shot
203991,24,4,27,Missed Shot
203991,24,38,29,Made Shot
203991,24,-27,19,Made Shot
203991,24,40,13,Missed Shot
203991,24,8,25,Missed Shot
203991,24,19,15,Missed Shot
203991,24,-6,5,Made Shot
203991,24,8,44,Made Shot
203991,24,36,46,Missed Shot
203991,24,-6,46,Made Shot
203991,24,5,11,Made Shot
203991,24,7,14,Made Shot
203991,24,0,31,Made Shot
203991,24,0,29,Made Shot
203991,24,9,27,Made Shot
203991,24,46,7,Made Shot
203991,24,11,15,Made Shot
203991,24,-42,31,Missed Shot
203991,24,-25,25,Missed Shot
203991,24,-8,12,Made Shot
203991,24,2,8,Made Shot
203991,24,-49,27,Missed Shot
203991,24,43,4,Missed Shot
203991,24,-15,14,Made Shot
203991,24,1,51,Missed Shot
203991,24,18,25,Missed Shot
203991,24,-22,9,Missed Shot
203991,24,5,35,Missed Shot
203991,24,30,31,Missed Shot
203991,24,-27,16,Missed Shot
203991,24,-4,14,Missed Shot
203991,24,0,8,Made Shot
203991,24,11,55,Missed Shot
203991,24,20,36,Missed Shot
203991,24,24,36,Missed Shot
203991,24,-16,22,Made Shot
203991,24,-2,8,Missed Shot
203991,24,8,8,Missed Shot
203991,24,-4,20,Missed Shot
203991,24,1,37,Missed Shot
203991,24,-16,16,Made Shot
203991,24,-1,11,Missed Shot
203991,24,-11,57,Missed Shot
203991,24,6,39,Missed Shot
203991,24,-6,5,Made Shot
203991,24,-26,11,Missed Shot
203991,24,2,16,Made Shot
203991,24,9,24,Made Shot
203991,24,56,37,Missed Shot
203991,24,-14,24,Missed Shot
203991,24,-22,20,Made Shot
203991,24,14,11,Missed Shot
203991,24,-2,0,Made Shot
203991,24,-14,18,Made Shot
203991,24,3,33,Missed Shot
203991,24,0,6,Missed Shot
203991,24,3,19,Missed Shot
203991,24,9,17,Missed Shot
203991,24,-13,14,Missed Shot
203991,24,-36,18,Made Shot
203991,24,-5,38,Missed Shot
203991,24,-3,43,Missed Shot
203991,24,10,27,Missed Shot
203991,24,-21,16,Missed Shot
203991,24,5,13,Made Shot
203991,24,13,20,Missed Shot
203991,24,8,21,Missed Shot
203991,24,-8,13,Missed Shot
203991,24,3,13,Made Shot
203991,24,-7,17,Missed Shot
203991,24,-14,-2,Made Shot
203991,24,-17,13,Missed Shot
203991,24,-18,64,Missed Shot
203991,24,13,15,Missed Shot
203991,24,21,16,Made Shot
203991,24,-21,11,Made Shot
203991,24,-5,20,Missed Shot
203991,24,-24,17,Made Shot
203991,24,-9,24,Made Shot
203991,24,6,26,Missed Shot
203991,24,-2,5,Made Shot
203991,24,-7,4,Made Shot
203991,24,-5,14,Made Shot
203991,24,-3,5,Missed Shot
203991,24,-33,37,Missed Shot
203991,24,-25,1,Made Shot
203991,24,3,15,Made Shot
203991,24,34,13,Missed Shot
203991,24,-8,15,Missed Shot
203991,24,18,-6,Made Shot
203991,24,30,10,Missed Shot
203991,24,-7,62,Missed Shot
203991,24,-2,11,Made Shot
203991,24,6,0,Made Shot
201566,24,-11,3,Missed Shot
201566,24,17,-1,Missed Shot
201566,24,-5,11,Missed Shot
201566,24,11,8,Missed Shot
201566,24,0,17,Missed Shot
201566,24,-27,9,Missed Shot
201566,24,-20,10,Made Shot
201566,24,-5,31,Missed Shot
201566,24,-11,7,Made Shot
201566,24,-20,4,Missed Shot
201566,24,-10,15,Missed Shot
201566,24,-11,17,Made Shot
201566,24,19,7,Made Shot
201566,24,24,6,Missed Shot
201566,24,21,8,Made Shot
201566,24,-6,16,Made Shot
201566,24,-20,17,Made Shot
201566,24,5,17,Made Shot
201566,24,-19,5,Missed Shot
201566,24,0,1,Made Shot
201566,24,-24,8,Missed Shot
201566,24,-8,26,Made Shot
201566,24,-5,8,Made Shot
201566,24,-1,52,Missed Shot
201566,24,1,25,Missed Shot
201566,24,9,16,Made Shot
201566,24,-15,16,Made Shot
201566,24,-11,0,Made Shot
201566,24,16,6,Made Shot
201566,24,-9,5,Missed Shot
201566,24,-17,13,Made Shot
201566,24,0,-5,Made Shot
201566,24,-11,12,Missed Shot
201566,24,-6,-4,Made Shot
201566,24,-3,5,Missed Shot
201566,24,-16,13,Made Shot
201566,24,16,4,Missed Shot
201566,24,3,6,Made Shot
201566,24,32,2,Missed Shot
201566,24,3,11,Missed Shot
201566,24,9,19,Made Shot
201935,24,-1,18,Missed Shot
201935,24,4,10,Missed Shot
201935,24,-16,13,Missed Shot
201935,24,0,9,Missed Shot
201935,24,-8,5,Missed Shot
201935,24,29,80,Missed Shot
201935,24,7,32,Missed Shot
201935,24,-5,32,Made Shot
201935,24,-4,-1,Made Shot
201935,24,-7,35,Missed Shot
201935,24,-19,8,Missed Shot
201935,24,-8,27,Missed Shot
201935,24,7,57,Made Shot
201935,24,-45,10,Missed Shot
201935,24,-2,26,Missed Shot
201935,24,-34,31,Missed Shot
201935,24,3,12,Missed Shot
201935,24,-16,11,Missed Shot
201935,24,0,26,Missed Shot
201935,24,-3,1,Missed Shot
201935,24,-19,15,Missed Shot
201935,24,-9,67,Missed Shot
201935,24,-20,48,Missed Shot
201935,24,22,5,Missed Shot
201935,24,-27,7,Missed Shot
201935,24,-16,29,Missed Shot
201935,24,-22,10,Made Shot
201935,24,8,8,Missed Shot
201935,24,-11,14,Missed Shot
201935,24,1,1,Made Shot
201935,24,-12,16,Missed Shot
201935,24,27,13,Missed Shot
201935,24,-40,21,Missed Shot
201935,24,-51,58,Missed Shot
201935,24,-14,16,Missed Shot
201935,24,22,14,Missed Shot
201935,24,8,1,Made Shot
201935,24,-20,9,Made Shot
201935,24,-8,21,Made Shot
201935,24,-6,28,Missed Shot
201935,24,-8,17,Missed Shot
201935,24,-8,6,Made Shot
201935,24,14,-1,Missed Shot
201935,24,-13,104,Missed Shot
201935,24,-2,18,Made Shot
201935,24,2,11,Made Shot
201935,24,-2,8,Made Shot
201935,24,-22,9,Made Shot
201935,24,-29,7,Missed Shot
201935,24,19,35,Missed Shot
201935,24,-5,11,Made Shot
201935,24,-4,11,Made Shot
201935,24,17,64,Missed Shot
201935,24,48,39,Missed Shot
201935,24,-13,10,Missed Shot
201935,24,-43,20,Missed Shot
201935,24,11,-1,Missed Shot
201935,24,8,27,Missed Shot
201569,24,12,0,Made Shot
201569,24,-19,13,Missed Shot
201569,24,-7,13,Missed Shot
201569,24,-43,32,Missed Shot
201569,24,47,25,Missed Shot
201569,24,18,18,Missed Shot
201569,24,-53,26,Missed Shot
201569,24,11,21,Made Shot
201569,24,40,20,Made Shot
201569,24,25,26,Missed Shot
201569,24,9,19,Made Shot
201569,24,-11,4,Missed Shot
201569,24,5,27,Missed Shot
201569,24,-6,10,Missed Shot
201569,24,32,33,Missed Shot
201569,24,16,11,Missed Shot
201569,24,35,9,Missed Shot
201569,24,18,7,Made Shot
201569,24,20,8,Missed Shot
201569,24,-2,17,Missed Shot
201569,24,7,10,Made Shot
201569,24,-18,14,Missed Shot
201569,24,2,31,Missed Shot
201569,24,25,-5,Made Shot
201569,24,-4,9,Missed Shot
201569,24,-7,13,Missed Shot
200782,25,-235,-18,Made Shot
200782,25,92,5,Made Shot
200782,25,234,16,Made Shot
200782,25,206,186,Made Shot
200782,25,-46,117,Missed Shot
200782,25,3,53,Missed Shot
201566,25,33,135,Made Shot
201566,25,133,203,Missed Shot
201566,25,-120,218,Missed Shot
201566,25,62,193,Made Shot
201566,25,-120,122,Missed Shot
201566,25,-55,113,Made Shot
201566,25,-130,132,Missed Shot
201566,25,-162,-1,Missed Shot
201566,25,47,199,Made Shot
201566,25,114,104,Missed Shot
201566,25,-75,124,Missed Shot
201566,25,-119,145,Missed Shot
201566,25,28,195,Missed Shot
201566,25,-138,69,Missed Shot
201566,25,-100,175,Made Shot
201566,25,8,247,Missed Shot
201566,25,-129,45,Missed Shot
201566,25,-2,134,Missed Shot
201566,25,-49,221,Missed Shot
201566,25,-31,251,Missed Shot
201566,25,-234,43,Made Shot
201566,25,62,113,Missed Shot
201566,25,105,103,Missed Shot
201566,25,-115,173,Missed Shot
201566,25,64,247,Missed Shot
201566,25,11,194,Made Shot
201566,25,49,165,Made Shot
201566,25,54,141,Made Shot
201566,25,120,107,Missed Shot
201566,25,-158,92,Made Shot
201566,25,-66,251,Missed Shot
201566,25,-114,222,Missed Shot
201566,25,57,197,Missed Shot
201566,25,115,150,Made Shot
201566,25,-63,239,Missed Shot
201566,25,229,53,Made Shot
201566,25,57,245,Made Shot
201566,25,-8,253,Missed Shot
201566,25,-184,172,Made Shot
201566,25,-113,78,Made Shot
201566,25,-101,72,Missed Shot
201566,25,-63,237,Missed Shot
201566,25,-122,70,Made Shot
201566,25,-111,228,Missed Shot
201566,25,37,257,Missed Shot
201566,25,-69,235,Missed Shot
201566,25,-77,49,Made Shot
201566,25,-120,236,Made Shot
201566,25,-155,58,Missed Shot
201566,25,-153,202,Missed Shot
201566,25,-121,232,Missed Shot
201566,25,169,177,Missed Shot
201566,25,128,121,Made Shot
201566,25,-161,189,Missed Shot
201566,25,-131,226,Missed Shot
201566,25,-142,111,Made Shot
201566,25,-138,74,Made Shot
201566,25,-174,176,Missed Shot
201566,25,-228,113,Missed Shot
201566,25,-215,121,Missed Shot
201566,25,-97,69,Missed Shot
201566,25,31,162,Missed Shot
201566,25,-93,258,Missed Shot
201566,25,95,143,Made Shot
201566,25,92,248,Missed Shot
201566,25,83,162,Missed Shot
201566,25,89,105,Missed Shot
201566,25,115,224,Missed Shot
201566,25,23,99,Missed Shot
201566,25,-136,90,Missed Shot
201566,25,105,121,Missed Shot
201566,25,-6,154,Missed Shot
201566,25,-63,257,Missed Shot
201566,25,-93,16,Missed Shot
201566,25,-119,8,Missed Shot
201566,25,163,207,Missed Shot
201566,25,-203,152,Made Shot
201566,25,-55,121,Made Shot
201566,25,210,139,Missed Shot
201566,25,-84,182,Made Shot
201566,25,130,169,Missed Shot
201566,25,-132,88,Missed Shot
201566,25,-90,-8,Missed Shot
201566,25,27,142,Missed Shot
201566,25,-69,153,Missed Shot
201566,25,122,130,Missed Shot
201566,25,-210,134,Made Shot
201566,25,96,136,Missed Shot
201566,25,-55,116,Missed Shot
201566,25,-33,102,Made Shot
201566,25,117,74,Missed Shot
201566,25,-101,176,Missed Shot
201566,25,-64,10,Missed Shot
201566,25,-123,53,Made Shot
201566,25,78,58,Missed Shot
201566,25,148,110,Missed Shot
201566,25,-155,121,Missed Shot
201566,25,87,253,Missed Shot
201566,25,-25,121,Missed Shot
201566,25,-103,241,Missed Shot
201566,25,136,20,Missed Shot
201566,25,-144,134,Missed Shot
201566,25,-51,193,Missed Shot
201566,25,-135,205,Made Shot
201566,25,168,193,Made Shot
201566,25,-112,229,Missed Shot
201566,25,-154,141,Missed Shot
201566,25,-154,232,Missed Shot
201566,25,-40,125,Missed Shot
201566,25,-150,157,Missed Shot
201566,25,-126,226,Missed Shot
201566,25,-5,210,Made Shot
201566,25,-10,253,Missed Shot
201566,25,-63,176,Missed Shot
201566,25,51,85,Missed Shot
201566,25,-16,127,Made Shot
201566,25,3,253,Missed Shot
201566,25,-90,155,Missed Shot
201566,25,20,267,Made Shot
201566,25,-139,113,Missed Shot
201566,25,-55,145,Missed Shot
201566,25,5,152,Missed Shot
201566,25,29,132,Missed Shot
201566,25,-129,109,Made Shot
201566,25,-24,179,Missed Shot
201566,25,27,167,Missed Shot
201566,25,118,133,Missed Shot
201566,25,-7,193,Missed Shot
201566,25,161,188,Missed Shot
201566,25,138,205,Missed Shot
201566,25,-87,210,Missed Shot
201566,25,5,143,Missed Shot
201566,25,-96,1,Made Shot
201566,25,117,130,Made Shot
201566,25,-120,68,Made Shot
201566,25,-125,75,Made Shot
201566,25,-112,59,Made Shot
201566,25,152,31,Missed Shot
201566,25,-94,128,Made Shot
201566,25,-105,175,Made Shot
201566,25,33,195,Made Shot
201566,25,139,144,Missed Shot
201566,25,-68,139,Missed Shot
201566,25,-172,99,Missed Shot
201566,25,149,78,Missed Shot
201566,25,-101,134,Missed Shot
201566,25,-107,15,Made Shot
201566,25,0,159,Missed Shot
201566,25,-64,241,Missed Shot
201566,25,98,159,Missed Shot
201566,25,-152,9,Missed Shot
201566,25,95,143,Made Shot
201566,25,3,133,Made Shot
201566,25,31,153,Missed Shot
201566,25,-8,215,Made Shot
201566,25,-84,128,Missed Shot
201566,25,154,100,Made Shot
201566,25,101,141,Missed Shot
201566,25,74,144,Missed Shot
201566,25,46,199,Missed Shot
201566,25,-106,66,Missed Shot
201566,25,-136,80,Missed Shot
201566,25,43,176,Made Shot
201566,25,84,188,Missed Shot
201566,25,228,117,Missed Shot
201566,25,-70,153,Made Shot
201566,25,-100,19,Missed Shot
201566,25,-101,250,Missed Shot
201566,25,-111,102,Missed Shot
201566,25,32,120,Made Shot
201566,25,-139,207,Made Shot
201566,25,-230,5,Missed Shot
201566,25,-114,230,Missed Shot
201566,25,-70,151,Made Shot
201566,25,107,141,Made Shot
201566,25,124,126,Missed Shot
201566,25,-166,55,Made Shot
201566,25,0,186,Made Shot
201566,25,78,123,Missed Shot
201566,25,100,136,Missed Shot
201566,25,-114,175,Missed Shot
201566,25,-111,54,Missed Shot
201566,25,196,67,Missed Shot
201566,25,45,162,Missed Shot
201566,25,-124,61,Missed Shot
201566,25,-14,182,Missed Shot
201566,25,-150,199,Made Shot
201566,25,88,136,Missed Shot
201566,25,-20,192,Made Shot
201566,25,19,183,Made Shot
201566,25,134,128,Made Shot
201566,25,5,133,Missed Shot
201566,25,-105,173,Made Shot
201566,25,-162,124,Missed Shot
201566,25,-136,94,Made Shot
201566,25,-157,126,Missed Shot
201566,25,62,126,Missed Shot
201566,25,111,237,Missed Shot
201566,25,-106,146,Missed Shot
201566,25,-76,152,Missed Shot
201566,25,-45,246,Missed Shot
201566,25,-144,123,Missed Shot
201566,25,-159,69,Made Shot
201566,25,-38,152,Missed Shot
201566,25,-101,105,Missed Shot
201566,25,-139,50,Missed Shot
201566,25,-58,253,Missed Shot
201566,25,-112,120,Missed Shot
201566,25,51,169,Made Shot
201566,25,111,125,Made Shot
201566,25,124,137,Missed Shot
201566,25,107,222,Missed Shot
201566,25,-87,241,Made Shot
201566,25,87,152,Made Shot
201566,25,-33,36,Missed Shot
201566,25,-122,50,Missed Shot
201566,25,136,136,Made Shot
201566,25,-85,108,Missed Shot
201566,25,135,92,Missed Shot
201566,25,-144,91,Missed Shot
201566,25,-87,94,Missed Shot
201566,25,149,37,Missed Shot
201566,25,149,207,Missed Shot
201566,25,138,76,Missed Shot
201566,25,-130,141,Made Shot
201566,25,51,199,Missed Shot
201566,25,11,164,Missed Shot
201566,25,-63,136,Made Shot
201566,25,55,210,Missed Shot
201566,25,145,64,Missed Shot
201566,25,-40,117,Made Shot
201566,25,-26,126,Missed Shot
201566,25,-90,113,Missed Shot
201566,25,113,221,Missed Shot
201566,25,110,126,Made Shot
201566,25,-45,180,Missed Shot
201566,25,20,172,Made Shot
201566,25,-190,178,Made Shot
201566,25,-100,122,Made Shot
201566,25,-71,161,Missed Shot
201566,25,17,173,Missed Shot
201566,25,229,93,Made Shot
201566,25,174,180,Missed Shot
201566,25,108,218,Missed Shot
201566,25,107,128,Missed Shot
201566,25,42,191,Missed Shot
201566,25,109,92,Missed Shot
201566,25,148,129,Missed Shot
201566,25,-147,41,Missed Shot
201566,25,-93,163,Missed Shot
201566,25,-164,32,Missed Shot
201566,25,2,220,Made Shot
201566,25,-147,217,Missed Shot
201566,25,-114,53,Missed Shot
201566,25,-120,69,Made Shot
201566,25,-147,92,Missed Shot
201566,25,100,228,Made Shot
201566,25,87,251,Made Shot
201566,25,172,190,Missed Shot
201566,25,99,147,Made Shot
201566,25,125,127,Missed Shot
201566,25,-31,250,Made Shot
201566,25,-118,96,Missed Shot
201566,25,-156,197,Missed Shot
201566,25,13,253,Missed Shot
201566,25,192,158,Made Shot
201566,25,145,213,Missed Shot
201566,25,85,70,Missed Shot
201566,25,-41,258,Missed Shot
201566,25,-83,258,Missed Shot
201566,25,134,206,Made Shot
201566,25,-198,157,Missed Shot
201566,25,-134,99,Missed Shot
201566,25,17,173,Missed Shot
201566,25,148,192,Missed Shot
201566,25,20,257,Missed Shot
201566,25,-76,235,Missed Shot
201566,25,-101,249,Missed Shot
201566,25,-81,154,Missed Shot
201566,25,-88,246,Missed Shot
201566,25,-69,0,Missed Shot
201566,25,98,93,Missed Shot
201566,25,199,172,Missed Shot
201566,25,81,238,Missed Shot
201566,25,-14,251,Missed Shot
201566,25,-114,46,Made Shot
201566,25,8,257,Missed Shot
201566,25,-86,38,Missed Shot
201566,25,-5,121,Missed Shot
201566,25,82,178,Missed Shot
201566,25,-117,236,Made Shot
201566,25,105,74,Made Shot
201566,25,-25,181,Made Shot
201566,25,125,81,Missed Shot
201566,25,147,106,Made Shot
201566,25,168,-3,Made Shot
201566,25,-53,-1,Missed Shot
201566,25,78,92,Made Shot
201566,25,11,163,Made Shot
201566,25,60,200,Missed Shot
201566,25,90,231,Missed Shot
201566,25,75,132,Made Shot
201566,25,228,109,Made Shot
201566,25,205,128,Missed Shot
201566,25,136,238,Made Shot
201566,25,41,162,Missed Shot
201566,25,60,69,Missed Shot
201566,25,2,260,Made Shot
201566,25,15,131,Made Shot
201566,25,-8,267,Made Shot
201566,25,43,128,Made Shot
201566,25,11,120,Made Shot
201566,25,-166,14,Missed Shot
201566,25,-11,153,Missed Shot
201566,25,-116,146,Made Shot
201566,25,-105,143,Missed Shot
201566,25,-82,47,Missed Shot
201566,25,-123,167,Missed Shot
201566,25,95,146,Missed Shot
201566,25,-206,162,Missed Shot
201566,25,139,57,Missed Shot
201566,25,36,254,Made Shot
201566,25,71,254,Made Shot
201566,25,18,170,Missed Shot
201566,25,125,67,Made Shot
201566,25,-125,32,Missed Shot
201566,25,41,242,Made Shot
201566,25,60,151,Made Shot
201566,25,101,234,Missed Shot
201566,25,-181,232,Made Shot
201566,25,-20,155,Missed Shot
201566,25,156,215,Missed Shot
201566,25,19,288,Missed Shot
201566,25,-58,169,Missed Shot
201566,25,12,94,Missed Shot
201566,25,143,243,Missed Shot
201566,25,109,101,Missed Shot
201566,25,64,141,Missed Shot
201566,25,111,142,Missed Shot
201566,25,-70,127,Missed Shot
201566,25,-81,113,Missed Shot
201566,25,215,127,Missed Shot
201566,25,-70,233,Made Shot
201566,25,-180,183,Made Shot
201566,25,-8,257,Missed Shot
201566,25,-81,239,Made Shot
201566,25,161,197,Missed Shot
201566,25,81,157,Missed Shot
201566,25,140,214,Missed Shot
201566,25,36,92,Missed Shot
201566,25,-105,242,Missed Shot
201566,25,-4,250,Missed Shot
201566,25,93,73,Missed Shot
201566,25,200,155,Missed Shot
201566,25,-67,239,Missed Shot
201566,25,-128,6,Missed Shot
201566,25,-95,104,Made Shot
201566,25,128,50,Missed Shot
201566,25,-140,10,Missed Shot
201566,25,111,125,Made Shot
201566,25,-138,117,Missed Shot
201566,25,-139,236,Missed Shot
201566,25,-173,169,Missed Shot
201566,25,199,149,Made Shot
201566,25,-136,230,Missed Shot
201566,25,112,231,Made Shot
201566,25,72,168,Missed Shot
201566,25,-42,164,Missed Shot
201566,25,-142,244,Missed Shot
201566,25,172,189,Made Shot
201566,25,-166,194,Made Shot
201566,25,163,211,Missed Shot
201566,25,-124,88,Made Shot
201935,25,78,235,Made Shot
201935,25,123,232,Missed Shot
201935,25,-76,110,Made Shot
201935,25,22,268,Made Shot
201935,25,-122,230,Missed Shot
201935,25,106,283,Missed Shot
201935,25,-164,215,Made Shot
201935,25,-215,60,Missed Shot
201935,25,206,148,Made Shot
201935,25,-154,194,Missed Shot
201935,25,172,180,Missed Shot
201935,25,-113,248,Missed Shot
201935,25,3,248,Missed Shot
201935,25,-195,171,Missed Shot
201935,25,-5,261,Made Shot
201935,25,-106,243,Missed Shot
201935,25,-138,241,Missed Shot
201935,25,130,220,Missed Shot
201935,25,-89,252,Made Shot
201935,25,109,243,Made Shot
201935,25,-2,292,Made Shot
201935,25,68,311,Missed Shot
201935,25,-136,237,Made Shot
201935,25,-164,215,Missed Shot
201935,25,156,195,Made Shot
201935,25,-36,278,Made Shot
201935,25,16,116,Missed Shot
201935,25,133,228,Missed Shot
201935,25,-75,247,Made Shot
201935,25,139,220,Missed Shot
201935,25,140,223,Made Shot
201935,25,-39,288,Missed Shot
201935,25,156,195,Made Shot
201935,25,-190,167,Made Shot
201935,25,96,237,Missed Shot
201935,25,110,257,Missed Shot
201935,25,-136,238,Missed Shot
201935,25,-161,189,Made Shot
201935,25,150,237,Missed Shot
201935,25,-227,56,Missed Shot
201935,25,110,227,Missed Shot
201935,25,-135,219,Missed Shot
201935,25,174,198,Made Shot
201935,25,31,260,Missed Shot
201935,25,-105,232,Missed Shot
201935,25,217,138,Missed Shot
201935,25,105,223,Missed Shot
201935,25,46,251,Missed Shot
201935,25,163,207,Missed Shot
201935,25,111,272,Missed Shot
201935,25,-37,271,Missed Shot
201935,25,116,221,Missed Shot
201935,25,-91,293,Missed Shot
201935,25,94,306,Missed Shot
201935,25,165,210,Missed Shot
201935,25,147,196,Missed Shot
201935,25,21,256,Missed Shot
201935,25,70,249,Made Shot
201935,25,73,245,Made Shot
201935,25,2,327,Missed Shot
201935,25,7,271,Missed Shot
201935,25,-166,214,Made Shot
201935,25,47,146,Missed Shot
201935,25,207,168,Made Shot
201935,25,183,185,Made Shot
201935,25,155,237,Made Shot
201935,25,-114,224,Missed Shot
201935,25,100,257,Missed Shot
201935,25,-76,235,Missed Shot
201935,25,160,200,Missed Shot
201935,25,-77,117,Missed Shot
201935,25,232,13,Made Shot
201935,25,8,288,Missed Shot
201935,25,3,270,Made Shot
201935,25,-115,249,Missed Shot
201935,25,-81,49,Made Shot
201935,25,-148,216,Missed Shot
201935,25,46,262,Missed Shot
201935,25,206,178,Missed Shot
201935,25,107,244,Missed Shot
201935,25,64,258,Missed Shot
201935,25,-111,251,Missed Shot
201935,25,-103,247,Missed Shot
201935,25,-221,101,Missed Shot
201935,25,-150,214,Missed Shot
201935,25,-123,252,Missed Shot
201935,25,-24,266,Missed Shot
201935,25,-157,230,Missed Shot
201935,25,135,218,Missed Shot
201935,25,14,267,Made Shot
201935,25,224,341,Missed Shot
201935,25,147,223,Made Shot
201935,25,-132,257,Missed Shot
201935,25,162,206,Missed Shot
201935,25,146,207,Missed Shot
201935,25,90,242,Missed Shot
201935,25,32,294,Missed Shot
201935,25,-55,273,Made Shot
201935,25,132,225,Made Shot
201935,25,123,229,Made Shot
201935,25,131,239,Made Shot
201935,25,96,237,Missed Shot
201935,25,200,235,Made Shot
201935,25,212,162,Missed Shot
201935,25,109,172,Missed Shot
201935,25,-141,206,Missed Shot
201935,25,124,251,Made Shot
201935,25,145,239,Missed Shot
201935,25,-200,185,Made Shot
201935,25,165,205,Missed Shot
201935,25,-145,256,Made Shot
201935,25,-73,264,Missed Shot
201935,25,98,241,Missed Shot
201935,25,121,231,Missed Shot
201935,25,202,162,Missed Shot
201935,25,34,268,Missed Shot
201935,25,168,206,Missed Shot
201935,25,101,256,Missed Shot
201935,25,-84,260,Missed Shot
201935,25,112,232,Made Shot
201935,25,-93,11,Made Shot
201935,25,-183,224,Missed Shot
201935,25,-3,154,Missed Shot
201935,25,-73,253,Missed Shot
201935,25,79,246,Missed Shot
201935,25,168,196,Made Shot
201935,25,-120,231,Missed Shot
201935,25,-52,261,Missed Shot
201935,25,-13,247,Missed Shot
201935,25,-132,215,Made Shot
201935,25,109,223,Missed Shot
201935,25,-123,171,Missed Shot
201935,25,-140,225,Made Shot
201935,25,-26,257,Missed Shot
201935,25,108,239,Missed Shot
201935,25,-85,258,Missed Shot
201935,25,29,282,Missed Shot
201935,25,35,289,Missed Shot
201935,25,-111,236,Missed Shot
201935,25,129,235,Missed Shot
201935,25,-13,256,Made Shot
201935,25,-75,240,Missed Shot
201935,25,166,185,Made Shot
201935,25,54,258,Made Shot
201935,25,210,156,Made Shot
201935,25,-138,207,Made Shot
201935,25,-128,267,Made Shot
201935,25,-157,302,Made Shot
201935,25,-69,335,Missed Shot
201935,25,32,241,Missed Shot
201569,25,-144,221,Missed Shot
201569,25,94,62,Made Shot
201569,25,71,78,Missed Shot
201569,25,136,283,Made Shot
201569,25,171,209,Made Shot
201569,25,98,242,Missed Shot
201569,25,119,254,Missed Shot
201569,25,-222,16,Missed Shot
201569,25,-2,94,Missed Shot
201569,25,-85,100,Made Shot
201569,25,-196,186,Missed Shot
201569,25,-16,308,Missed Shot
201569,25,46,149,Missed Shot
201569,25,177,206,Made Shot
201569,25,-193,184,Missed Shot
201569,25,187,200,Missed Shot
201569,25,-169,212,Missed Shot
201569,25,-78,267,Made Shot
201569,25,-230,10,Missed Shot
201569,25,174,218,Missed Shot
201569,25,67,241,Made Shot
201569,25,14,159,Missed Shot
201569,25,-183,219,Missed Shot
201569,25,153,197,Missed Shot
201569,25,-163,187,Missed Shot
201569,25,-36,181,Made Shot
201569,25,131,21,Made Shot
201569,25,-84,262,Missed Shot
201569,25,-27,197,Made Shot
201569,25,101,223,Missed Shot
201569,25,79,70,Missed Shot
201569,25,-21,268,Missed Shot
201569,25,146,220,Made Shot
201569,25,120,227,Missed Shot
201569,25,175,183,Made Shot
201569,25,-13,271,Missed Shot
201569,25,22,196,Missed Shot
201569,25,-139,267,Missed Shot
201569,25,119,241,Missed Shot
201569,25,233,10,Missed Shot
201569,25,-5,264,Missed Shot
201569,25,-163,222,Missed Shot
201569,25,41,254,Made Shot
201569,25,-136,222,Missed Shot
201569,25,155,225,Missed Shot
201569,25,183,180,Missed Shot
201569,25,-4,66,Made Shot
201569,25,145,255,Made Shot
201569,25,224,95,Made Shot
201569,25,144,242,Made Shot
201569,25,-63,118,Missed Shot
201569,25,196,181,Missed Shot
201569,25,177,190,Missed Shot
201569,25,144,198,Missed Shot
201569,25,-165,220,Missed Shot
201569,25,-183,190,Made Shot
201569,25,-70,256,Made Shot
201569,25,167,178,Missed Shot
201569,25,114,222,Missed Shot
