player_id,shot_distance,event_type
202699,10,Missed Shot
202699,3,Made Shot
202699,16,Made Shot
202699,7,Missed Shot
202699,15,Missed Shot
202699,16,Made Shot
202699,25,Missed Shot
202699,9,Missed Shot
202699,18,Missed Shot
202699,22,Made Shot
202699,21,Missed Shot
202699,24,Missed Shot
202699,7,Missed Shot
202699,12,Made Shot
202699,8,Made Shot
202699,16,Made Shot
202699,6,Made Shot
202699,14,Missed Shot
202699,3,Missed Shot
202699,0,Missed Shot
202699,3,Missed Shot
202699,1,Made Shot
202699,1,Made Shot
202699,25,Missed Shot
202699,25,Missed Shot
202699,8,Made Shot
202699,24,Missed Shot
202699,1,Missed Shot
202699,0,Missed Shot
202699,6,Missed Shot
202699,11,Missed Shot
202699,12,Missed Shot
202699,9,Missed Shot
202699,13,Made Shot
202699,14,Missed Shot
202699,25,Missed Shot
202699,25,Missed Shot
202699,24,Missed Shot
202699,13,Made Shot
202699,25,Missed Shot
201143,8,Missed Shot
201143,2,Made Shot
201143,1,Made Shot
201143,1,Made Shot
201143,12,Made Shot
201143,6,Missed Shot
201143,24,Missed Shot
201143,26,Made Shot
201143,25,Missed Shot
201143,2,Missed Shot
201143,1,Made Shot
201143,26,Missed Shot
201143,1,Missed Shot
201143,25,Missed Shot
201143,25,Made Shot
201143,8,Missed Shot
201143,0,Made Shot
201143,26,Made Shot
201143,26,Missed Shot
201143,2,Missed Shot
201143,27,Made Shot
201143,26,Made Shot
201143,2,Missed Shot
201143,23,Missed Shot
201143,24,Missed Shot
201143,1,Made Shot
201143,26,Missed Shot
201143,25,Missed Shot
201143,4,Missed Shot
201143,0,Made Shot
201143,17,Made Shot
201143,25,Missed Shot
201143,4,Missed Shot
201143,26,Missed Shot
201143,27,Made Shot
201143,27,Missed Shot
201143,3,Made Shot
201143,27,Missed Shot
201143,1,Made Shot
201143,17,Missed Shot
201143,19,Missed Shot
201143,6,Made Shot
201143,0,Missed Shot
201143,1,Missed Shot
201143,0,Made Shot
201143,12,Made Shot
201143,22,Missed Shot
201143,2,Missed Shot
201143,0,Made Shot
201143,2,Missed Shot
201143,2,Missed Shot
201143,24,Made Shot
201143,25,Made Shot
201143,25,Made Shot
201143,25,Missed Shot
201143,28,Missed Shot
201143,6,Made Shot
201143,16,Missed Shot
201143,26,Missed Shot
201143,28,Missed Shot
201143,5,Made Shot
201143,26,Missed Shot
201143,23,Missed Shot
201143,21,Missed Shot
201143,25,Missed Shot
201143,7,Made Shot
201143,0,Made Shot
201143,1,Made Shot
201143,25,Missed Shot
201143,1,Made Shot
201143,27,Missed Shot
201143,16,Made Shot
201143,26,Made Shot
201143,25,Made Shot
201143,24,Missed Shot
201143,26,Missed Shot
201143,26,Made Shot
201143,25,Missed Shot
201143,1,Made Shot
201143,7,Missed Shot
201143,24,Missed Shot
201143,20,Made Shot
201143,24,Missed Shot
201143,23,Made Shot
201143,4,Missed Shot
201143,25,Missed Shot
201143,24,Missed Shot
201143,26,Missed Shot
201143,0,Made Shot
201143,21,Missed Shot
201143,17,Missed Shot
201143,26,Missed Shot
201143,26,Made Shot
201143,1,Made Shot
201143,0,Made Shot
201143,1,Missed Shot
201143,1,Made Shot
201143,0,Missed Shot
201143,26,Missed Shot
201143,1,Made Shot
201143,18,Made Shot
201143,15,Made Shot
201143,4,Missed Shot
201143,7,Made Shot
201143,6,Made Shot
201143,2,Made Shot
201143,24,Missed Shot
201143,0,Made Shot
201143,24,Missed Shot
201143,19,Missed Shot
201143,10,Missed Shot
201143,0,Missed Shot
201143,0,Made Shot
201143,25,Missed Shot
201143,1,Made Shot
201143,25,Made Shot
201143,2,Made Shot
201143,24,Made Shot
201143,4,Missed Shot
201143,2,Made Shot
201143,25,Missed Shot
201143,8,Made Shot
201143,20,Made Shot
201143,1,Made Shot
201143,24,Missed Shot
201143,2,Missed Shot
201143,17,Made Shot
201143,12,Missed Shot
201143,20,Missed Shot
201143,14,Missed Shot
201143,24,Missed Shot
201143,24,Missed Shot
201143,14,Missed Shot
201143,2,Made Shot
201143,2,Missed Shot
201143,16,Made Shot
201143,24,Missed Shot
201143,22,Missed Shot
201143,0,Made Shot
201143,1,Made Shot
201143,25,Missed Shot
201143,12,Missed Shot
201143,10,Made Shot
201143,14,Made Shot
201143,5,Missed Shot
201143,25,Made Shot
201143,25,Made Shot
201143,7,Missed Shot
201143,19,Missed Shot
201143,14,Made Shot
201143,26,Made Shot
201143,1,Made Shot
201143,26,Missed Shot
201143,14,Missed Shot
201143,15,Made Shot
201143,0,Made Shot
201143,21,Made Shot
201143,26,Made Shot
201143,0,Made Shot
201143,26,Missed Shot
201143,12,Made Shot
201143,25,Missed Shot
201143,24,Missed Shot
201143,1,Made Shot
201143,17,Missed Shot
201143,18,Made Shot
201143,0,Made Shot
201143,19,Made Shot
201143,24,Missed Shot
201143,15,Made Shot
201143,10,Missed Shot
201143,7,Missed Shot
201143,6,Made Shot
201143,19,Made Shot
201143,1,Made Shot
201143,5,Missed Shot
201143,26,Made Shot
201143,25,Made Shot
201143,5,Missed Shot
201143,21,Made Shot
201143,10,Missed Shot
201143,24,Made Shot
201143,5,Missed Shot
201143,11,Missed Shot
201143,25,Made Shot
201143,24,Missed Shot
201143,14,Missed Shot
201143,14,Missed Shot
201143,24,Missed Shot
201143,24,Missed Shot
201143,11,Missed Shot
201143,24,Made Shot
201143,0,Made Shot
201143,0,Made Shot
201143,7,Made Shot
201143,2,Made Shot
201143,25,Missed Shot
201143,20,Missed Shot
201143,4,Missed Shot
201143,18,Made Shot
201143,24,Made Shot
201143,17,Missed Shot
201143,23,Made Shot
201143,10,Missed Shot
201143,6,Missed Shot
201143,5,Made Shot
201143,25,Made Shot
201143,24,Missed Shot
201143,3,Made Shot
201143,25,Missed Shot
201143,3,Made Shot
201143,0,Made Shot
201143,25,Missed Shot
201143,16,Made Shot
201143,2,Made Shot
201143,6,Missed Shot
201143,4,Missed Shot
201143,16,Missed Shot
201143,5,Missed Shot
201143,0,Made Shot
201143,1,Made Shot
201143,2,Made Shot
201143,14,Made Shot
201143,1,Made Shot
201143,1,Made Shot
201143,9,Made Shot
201143,1,Made Shot
201143,19,Missed Shot
201143,1,Made Shot
201143,16,Made Shot
201143,4,Made Shot
201143,4,Made Shot
201143,1,Made Shot
201143,13,Missed Shot
201143,5,Missed Shot
201143,24,Missed Shot
201143,25,Missed Shot
201143,26,Missed Shot
201143,3,Missed Shot
201143,27,Missed Shot
201143,3,Made Shot
201143,26,Missed Shot
201143,3,Missed Shot
201143,27,Made Shot
201143,1,Made Shot
201143,9,Made Shot
201143,3,Missed Shot
201143,0,Missed Shot
201143,3,Missed Shot
201143,2,Made Shot
201143,3,Made Shot
201143,7,Missed Shot
201143,3,Made Shot
201143,2,Made Shot
201143,20,Missed Shot
201143,24,Missed Shot
201143,25,Made Shot
201143,3,Missed Shot
201143,14,Missed Shot
201143,24,Made Shot
201143,25,Missed Shot
201143,9,Missed Shot
201143,26,Made Shot
201143,0,Made Shot
201143,26,Made Shot
201143,26,Made Shot
201143,7,Missed Shot
201143,26,Missed Shot
201143,27,Made Shot
201143,18,Made Shot
201143,21,Missed Shot
201143,6,Made Shot
201143,1,Made Shot
201143,14,Made Shot
201143,17,Made Shot
201143,8,Made Shot
201143,2,Missed Shot
201143,25,Missed Shot
201143,14,Made Shot
201143,26,Made Shot
201143,1,Made Shot
201143,2,Made Shot
201143,26,Missed Shot
201143,4,Made Shot
201143,6,Missed Shot
201143,2,Missed Shot
201143,2,Missed Shot
201143,10,Missed Shot
201143,26,Made Shot
201143,0,Made Shot
201143,17,Missed Shot
201143,26,Made Shot
201143,1,Made Shot
201143,1,Made Shot
201143,7,Made Shot
201143,25,Missed Shot
201143,15,Made Shot
201143,6,Made Shot
201143,19,Made Shot
201143,6,Made Shot
201143,15,Missed Shot
201143,6,Missed Shot
201143,2,Made Shot
201143,2,Made Shot
201143,1,Missed Shot
201143,24,Missed Shot
201143,25,Missed Shot
201143,25,Missed Shot
201143,17,Missed Shot
201143,3,Made Shot
201143,4,Missed Shot
201143,3,Missed Shot
201143,25,Missed Shot
201143,16,Made Shot
201143,11,Missed Shot
201143,6,Missed Shot
201143,9,Made Shot
201143,25,Missed Shot
201143,2,Made Shot
201143,18,Made Shot
201143,19,Missed Shot
201143,25,Missed Shot
201143,1,Made Shot
201143,16,Missed Shot
201143,1,Made Shot
201143,15,Missed Shot
201143,7,Made Shot
201143,5,Made Shot
201143,6,Missed Shot
201143,1,Made Shot
201143,24,Made Shot
201143,1,Made Shot
201143,25,Made Shot
201143,2,Missed Shot
201143,23,Missed Shot
201143,2,Made Shot
201143,1,Made Shot
201143,25,Made Shot
201143,0,Made Shot
201143,2,Made Shot
201143,4,Made Shot
201143,24,Missed Shot
201143,2,Missed Shot
201143,17,Made Shot
201143,2,Made Shot
201143,19,Made Shot
201143,22,Made Shot
201143,9,Made Shot
201143,26,Made Shot
201143,10,Made Shot
201143,16,Made Shot
201143,25,Made Shot
201143,11,Missed Shot
201143,20,Missed Shot
201143,9,Made Shot
201143,25,Missed Shot
201143,25,Missed Shot
201143,1,Missed Shot
201143,25,Missed Shot
201143,0,Missed Shot
201143,0,Made Shot
201143,2,Made Shot
201143,5,Made Shot
201143,9,Made Shot
201143,22,Missed Shot
201143,19,Missed Shot
201143,11,Made Shot
201143,16,Made Shot
201143,15,Made Shot
201143,7,Missed Shot
201143,3,Made Shot
201143,17,Made Shot
201143,0,Missed Shot
201143,26,Made Shot
201143,1,Made Shot
201143,13,Made Shot
201143,4,Missed Shot
201143,17,Made Shot
201143,25,Missed Shot
201143,1,Made Shot
201143,15,Made Shot
201143,12,Made Shot
201143,26,Made Shot
201143,27,Missed Shot
201143,0,Made Shot
201143,25,Missed Shot
201143,6,Made Shot
201143,22,Made Shot
201143,8,Made Shot
201143,1,Made Shot
201143,22,Missed Shot
201143,2,Missed Shot
201143,6,Made Shot
201143,1,Missed Shot
201143,1,Made Shot
201143,1,Made Shot
201143,5,Missed Shot
201143,25,Missed Shot
201143,3,Made Shot
201143,1,Made Shot
201143,5,Missed Shot
201143,0,Made Shot
201143,4,Missed Shot
201143,0,Made Shot
201143,5,Made Shot
201143,20,Made Shot
201143,8,Made Shot
201143,0,Missed Shot
201143,0,Missed Shot
201143,21,Made Shot
201143,7,Missed Shot
201143,3,Made Shot
201143,19,Made Shot
201143,10,Made Shot
201143,1,Made Shot
201143,9,Made Shot
201143,26,Missed Shot
201143,17,Missed Shot
201143,0,Made Shot
201143,18,Made Shot
201143,17,Missed Shot
201143,25,Missed Shot
201143,17,Made Shot
201143,1,Made Shot
201143,2,Missed Shot
201143,1,Missed Shot
201143,13,Made Shot
201143,7,Made Shot
201143,6,Missed Shot
201143,26,Made Shot
201143,4,Made Shot
201143,21,Made Shot
201143,0,Made Shot
201143,25,Missed Shot
201143,13,Made Shot
201143,24,Made Shot
201143,0,Made Shot
201143,25,Missed Shot
201143,18,Missed Shot
201143,13,Missed Shot
201143,26,Missed Shot
201143,10,Missed Shot
201143,3,Missed Shot
201143,2,Made Shot
201143,11,Missed Shot
201143,0,Made Shot
201143,18,Made Shot
201143,25,Made Shot
201143,25,Missed Shot
201143,15,Made Shot
201143,18,Made Shot
201143,19,Missed Shot
201143,3,Missed Shot
201143,26,Missed Shot
201143,18,Missed Shot
201143,7,Made Shot
201143,20,Made Shot
201143,18,Missed Shot
201143,23,Missed Shot
201143,27,Missed Shot
201143,12,Missed Shot
201143,2,Made Shot
201143,19,Missed Shot
201143,23,Missed Shot
201143,4,Made Shot
201143,9,Made Shot
201143,14,Made Shot
201143,2,Made Shot
201143,26,Made Shot
201143,5,Missed Shot
201143,0,Missed Shot
201143,26,Missed Shot
201143,0,Missed Shot
201143,1,Missed Shot
201143,4,Made Shot
201143,26,Made Shot
201143,25,Made Shot
201143,24,Missed Shot
201143,25,Made Shot
201143,25,Made Shot
201143,21,Made Shot
201143,6,Missed Shot
201143,26,Missed Shot
201143,3,Made Shot
201143,0,Missed Shot
201143,13,Missed Shot
201143,25,Made Shot
201143,4,Missed Shot
201143,1,Made Shot
201143,10,Missed Shot
201143,1,Missed Shot
201143,0,Missed Shot
201143,1,Made Shot
201143,15,Missed Shot
201143,28,Missed Shot
201143,10,Made Shot
201143,9,Missed Shot
201143,26,Made Shot
201143,17,Missed Shot
201143,3,Made Shot
201143,27,Missed Shot
201143,26,Missed Shot
201143,26,Missed Shot
201143,7,Made Shot
201143,1,Made Shot
201143,15,Missed Shot
201143,8,Missed Shot
201143,19,Made Shot
201143,13,Missed Shot
201143,28,Made Shot
201143,14,Made Shot
201143,15,Made Shot
201143,1,Made Shot
201143,17,Made Shot
201143,3,Made Shot
201143,16,Missed Shot
201143,0,Made Shot
201143,12,Made Shot
201143,26,Made Shot
201143,2,Missed Shot
201143,25,Missed Shot
201143,0,Made Shot
201143,8,Missed Shot
201143,3,Missed Shot
201143,25,Missed Shot
201143,20,Made Shot
201143,1,Made Shot
201143,27,Missed Shot
201143,20,Missed Shot
201143,20,Missed Shot
201143,24,Missed Shot
201143,24,Missed Shot
201143,6,Made Shot
201143,19,Made Shot
201143,23,Missed Shot
201143,5,Missed Shot
201143,26,Missed Shot
201143,8,Made Shot
201143,17,Made Shot
201143,26,Made Shot
201143,20,Missed Shot
201143,27,Missed Shot
201143,16,Missed Shot
201143,25,Missed Shot
201143,24,Missed Shot
201143,3,Made Shot
201143,15,Made Shot
201143,25,Missed Shot
201143,13,Missed Shot
201143,5,Made Shot
201143,25,Missed Shot
201143,14,Made Shot
201143,3,Missed Shot
201143,0,Made Shot
201143,1,Made Shot
201143,1,Made Shot
201143,3,Missed Shot
201143,1,Made Shot
201143,18,Made Shot
201143,1,Missed Shot
201143,10,Made Shot
201143,16,Missed Shot
201143,15,Made Shot
201143,11,Made Shot
201143,16,Made Shot
201143,1,Made Shot
201143,1,Made Shot
201143,23,Missed Shot
201143,24,Made Shot
201143,7,Made Shot
201143,7,Missed Shot
201143,7,Made Shot
201143,26,Made Shot
201143,17,Made Shot
201143,24,Missed Shot
201143,8,Made Shot
201143,14,Made Shot
201143,6,Made Shot
201143,25,Made Shot
201143,1,Made Shot
201143,6,Made Shot
201143,4,Made Shot
201143,17,Missed Shot
201143,4,Made Shot
201143,14,Made Shot
201143,19,Made Shot
201143,18,Made Shot
201143,26,Missed Shot
201143,2,Missed Shot
201143,13,Made Shot
201143,25,Missed Shot
201143,19,Made Shot
201143,10,Made Shot
201143,17,Missed Shot
201143,9,Missed Shot
201143,25,Missed Shot
201143,18,Missed Shot
201143,26,Missed Shot
201143,5,Made Shot
201143,7,Made Shot
201143,11,Missed Shot
201143,3,Made Shot
201143,4,Missed Shot
201143,22,Missed Shot
201143,3,Missed Shot
201143,23,Missed Shot
201143,2,Made Shot
201143,3,Made Shot
201143,26,Made Shot
201143,1,Made Shot
201143,20,Made Shot
201143,5,Made Shot
201143,12,Missed Shot
201143,13,Missed Shot
201143,1,Made Shot
201143,18,Missed Shot
201143,5,Missed Shot
201143,26,Missed Shot
201143,14,Missed Shot
201143,24,Missed Shot
201143,23,Made Shot
201143,13,Made Shot
201143,25,Made Shot
201143,24,Missed Shot
201143,1,Made Shot
201143,25,Made Shot
201143,24,Missed Shot
201143,9,Missed Shot
201143,2,Made Shot
201143,18,Made Shot
201143,22,Made Shot
201143,0,Missed Shot
201143,26,Missed Shot
201143,11,Missed Shot
201143,3,Made Shot
201143,25,Missed Shot
201143,14,Made Shot
201143,9,Missed Shot
201143,7,Made Shot
201143,6,Made Shot
201143,1,Made Shot
201143,25,Missed Shot
201143,25,Made Shot
201143,16,Missed Shot
201143,2,Made Shot
201143,3,Missed Shot
201143,15,Made Shot
201143,18,Missed Shot
201143,26,Made Shot
201143,0,Made Shot
201143,25,Missed Shot
201143,0,Made Shot
201143,0,Made Shot
201143,21,Missed Shot
201143,0,Made Shot
201143,17,Missed Shot
201143,10,Missed Shot
201143,0,Made Shot
201143,23,Made Shot
201143,1,Made Shot
201143,1,Made Shot
201143,11,Missed Shot
201143,16,Missed Shot
201143,1,Made Shot
201143,0,Made Shot
201143,4,Made Shot
201143,1,Made Shot
201143,75,Missed Shot
201143,4,Missed Shot
201143,2,Made Shot
201143,25,Missed Shot
201143,25,Made Shot
201143,4,Missed Shot
201143,6,Made Shot
201143,16,Missed Shot
201143,0,Made Shot
201143,10,Made Shot
201143,0,Made Shot
201143,8,Missed Shot
201143,6,Missed Shot
201143,0,Made Shot
201143,17,Missed Shot
201143,1,Made Shot
201143,2,Missed Shot
201143,1,Made Shot
201143,3,Missed Shot
201143,12,Made Shot
201143,26,Missed Shot
201143,21,Made Shot
201143,1,Missed Shot
201143,0,Missed Shot
201143,9,Made Shot
201143,6,Made Shot
201143,15,Made Shot
201143,26,Made Shot
201143,1,Made Shot
201143,12,Made Shot
201143,8,Missed Shot
201143,22,Missed Shot
201143,4,Made Shot
201143,18,Missed Shot
201143,1,Made Shot
201143,16,Made Shot
201143,19,Made Shot
201143,20,Made Shot
201143,10,Made Shot
201143,13,Made Shot
201143,27,Missed Shot
201143,25,Made Shot
201143,11,Missed Shot
201143,14,Missed Shot
201143,3,Made Shot
201143,13,Made Shot
201143,7,Made Shot
201143,6,Missed Shot
201143,19,Missed Shot
201143,1,Made Shot
201143,5,Missed Shot
201143,2,Missed Shot
201143,24,Made Shot
201143,18,Made Shot
201143,14,Missed Shot
201143,6,Made Shot
203954,0,Made Shot
203954,2,Missed Shot
203954,3,Missed Shot
203954,0,Missed Shot
203954,14,Made Shot
203954,18,Missed Shot
203954,1,Made Shot
203954,5,Missed Shot
203954,2,Missed Shot
203954,27,Made Shot
203954,2,Made Shot
203954,27,Missed Shot
203954,0,Made Shot
203954,5,Missed Shot
203954,4,Made Shot
203954,7,Missed Shot
203954,26,Missed Shot
203954,7,Made Shot
203954,3,Missed Shot
203954,3,Made Shot
203954,26,Missed Shot
203954,3,Made Shot
203954,0,Made Shot
203954,9,Made Shot
203954,1,Made Shot
203954,10,Made Shot
203954,16,Missed Shot
203954,0,Made Shot
203954,8,Missed Shot
203954,26,Missed Shot
203954,25,Missed Shot
203954,27,Missed Shot
203954,1,Made Shot
203954,11,Made Shot
203954,14,Made Shot
203954,12,Missed Shot
203954,3,Missed Shot
203954,3,Missed Shot
203954,26,Missed Shot
203954,17,Made Shot
203954,0,Made Shot
203954,3,Missed Shot
203954,7,Missed Shot
203954,16,Made Shot
203954,1,Made Shot
203954,26,Made Shot
203954,26,Made Shot
203954,26,Made Shot
203954,15,Made Shot
203954,13,Missed Shot
203954,27,Missed Shot
203954,2,Made Shot
203954,14,Missed Shot
203954,3,Missed Shot
203954,1,Made Shot
203954,17,Made Shot
203954,1,Missed Shot
203954,2,Made Shot
203954,2,Made Shot
203954,7,Missed Shot
203954,10,Missed Shot
203954,4,Missed Shot
203954,6,Missed Shot
203954,4,Made Shot
203954,2,Made Shot
203954,3,Made Shot
203954,24,Missed Shot
203954,4,Made Shot
203954,17,Made Shot
203954,14,Made Shot
203954,10,Made Shot
203954,13,Made Shot
203954,18,Made Shot
203954,26,Missed Shot
203954,0,Made Shot
203954,2,Missed Shot
203954,17,Missed Shot
203954,9,Missed Shot
203954,5,Made Shot
203954,27,Missed Shot
203954,27,Missed Shot
203954,15,Missed Shot
203954,9,Made Shot
203954,4,Missed Shot
203954,18,Missed Shot
203954,4,Missed Shot
203954,0,Made Shot
203954,4,Missed Shot
203954,13,Missed Shot
203954,25,Missed Shot
203954,11,Missed Shot
203954,0,Made Shot
203954,29,Missed Shot
203954,5,Made Shot
203954,6,Missed Shot
203954,27,Made Shot
203954,39,Missed Shot
203954,12,Made Shot
203954,26,Missed Shot
203954,2,Missed Shot
203954,6,Made Shot
203954,27,Made Shot
203954,6,Missed Shot
203954,28,Missed Shot
203954,4,Made Shot
203954,2,Made Shot
203954,2,Made Shot
203954,1,Made Shot
203954,25,Missed Shot
203954,0,Made Shot
