action_number,player_id,shot_distance,event_type
14,202699,1,Made Shot
18,202699,13,Made Shot
14,202699,3,Made Shot
31,202699,1,Made Shot
11,202699,5,Missed Shot
40,202699,0,Missed Shot
23,202699,25,Made Shot
23,202699,16,Made Shot
23,202699,25,Made Shot
23,202699,25,Missed Shot
25,202699,25,Missed Shot
14,202699,3,Missed Shot
14,202699,2,Missed Shot
25,202699,25,Missed Shot
1,202699,0,Made Shot
12,202699,9,Made Shot
25,202699,16,Missed Shot
12,202699,7,Missed Shot
3,202699,0,Made Shot
14,202699,0,Made Shot
14,202699,0,Made Shot
23,202699,25,Missed Shot
14,202699,2,Missed Shot
3,202699,0,Made Shot
16,202699,1,Missed Shot
23,202699,23,Made Shot
18,202699,10,Missed Shot
23,202699,22,Missed Shot
23,202699,26,Missed Shot
23,202699,23,Missed Shot
23,202699,24,Missed Shot
25,202699,14,Made Shot
44,202699,13,Missed Shot
23,202699,23,Missed Shot
23,202699,22,Missed Shot
44,202699,13,Missed Shot
23,202699,25,Missed Shot
40,202699,0,Missed Shot
5,202699,2,Missed Shot
23,202699,25,Made Shot
25,202699,7,Made Shot
10,202699,1,Made Shot
3,202699,0,Made Shot
23,202699,4,Made Shot
25,202699,11,Missed Shot
44,202699,11,Made Shot
16,202699,1,Missed Shot
23,202699,26,Made Shot
25,202699,18,Made Shot
23,202699,10,Made Shot
23,202699,25,Missed Shot
25,202699,13,Missed Shot
10,202699,0,Made Shot
9,202699,1,Made Shot
25,202699,24,Missed Shot
25,202699,25,Missed Shot
25,202699,17,Missed Shot
25,202699,18,Missed Shot
12,202699,14,Made Shot
43,202699,4,Made Shot
25,202699,17,Missed Shot
25,202699,25,Made Shot
31,202699,1,Made Shot
23,202699,25,Missed Shot
14,202699,2,Made Shot
25,202699,15,Made Shot
14,202699,7,Missed Shot
44,202699,11,Missed Shot
31,202699,0,Made Shot
23,202699,29,Missed Shot
44,202699,6,Made Shot
27,202699,2,Missed Shot
24,202699,4,Missed Shot
43,202699,15,Missed Shot
23,202699,22,Made Shot
23,202699,23,Missed Shot
1,202699,0,Made Shot
25,202699,25,Missed Shot
20,202699,5,Missed Shot
23,202699,25,Made Shot
25,202699,17,Missed Shot
28,202699,2,Missed Shot
23,202699,25,Missed Shot
5,202699,1,Missed Shot
25,202699,20,Made Shot
14,202699,1,Made Shot
17,202699,1,Made Shot
23,202699,12,Made Shot
25,202699,6,Made Shot
12,202699,11,Made Shot
40,202699,0,Made Shot
24,202699,2,Missed Shot
40,202699,0,Missed Shot
25,202699,15,Missed Shot
23,202699,15,Missed Shot
23,202699,23,Made Shot
14,202699,0,Missed Shot
23,202699,25,Missed Shot
12,202699,10,Missed Shot
25,202699,13,Missed Shot
23,202699,23,Missed Shot
23,202699,26,Missed Shot
5,202699,0,Missed Shot
14,202699,1,Made Shot
41,202699,6,Made Shot
25,202699,16,Made Shot
25,202699,11,Made Shot
5,202699,1,Made Shot
25,202699,21,Missed Shot
23,202699,26,Missed Shot
25,202699,12,Missed Shot
14,202699,3,Made Shot
23,202699,25,Missed Shot
34,202699,1,Missed Shot
23,202699,25,Missed Shot
44,202699,11,Missed Shot
44,202699,9,Missed Shot
14,202699,1,Made Shot
23,202699,23,Missed Shot
9,202699,1,Made Shot
11,202699,2,Made Shot
12,202699,4,Missed Shot
25,202699,25,Made Shot
23,202699,25,Missed Shot
23,202699,19,Missed Shot
23,202699,22,Made Shot
24,202699,3,Made Shot
38,202699,24,Made Shot
23,202699,25,Missed Shot
28,202699,1,Made Shot
24,202699,2,Missed Shot
14,202699,1,Made Shot
38,202699,25,Missed Shot
23,202699,23,Missed Shot
14,202699,2,Missed Shot
9,202699,2,Missed Shot
24,202699,2,Made Shot
23,202699,23,Missed Shot
14,202699,3,Missed Shot
23,202699,8,Made Shot
25,202699,7,Made Shot
25,202699,18,Missed Shot
11,202699,4,Made Shot
23,202699,16,Missed Shot
44,202699,5,Made Shot
14,202699,4,Missed Shot
25,202699,4,Made Shot
10,202699,1,Made Shot
23,202699,25,Made Shot
23,202699,24,Missed Shot
23,202699,25,Missed Shot
23,202699,25,Missed Shot
23,202699,7,Missed Shot
23,202699,22,Missed Shot
25,202699,12,Made Shot
11,202699,3,Made Shot
25,202699,16,Made Shot
25,202699,10,Made Shot
5,202699,0,Made Shot
23,202699,28,Missed Shot
14,202699,5,Missed Shot
12,202699,3,Missed Shot
27,202699,1,Made Shot
23,202699,26,Made Shot
3,202699,0,Made Shot
40,202699,0,Made Shot
23,202699,25,Made Shot
14,202699,3,Missed Shot
18,202699,10,Missed Shot
25,202699,17,Made Shot
25,202699,11,Missed Shot
23,202699,25,Missed Shot
17,202699,0,Missed Shot
23,202699,25,Missed Shot
25,202699,24,Missed Shot
25,202699,4,Made Shot
14,202699,3,Missed Shot
23,202699,14,Made Shot
23,202699,7,Missed Shot
33,202699,43,Missed Shot
38,202699,10,Missed Shot
14,202699,3,Made Shot
25,202699,16,Made Shot
25,202699,7,Missed Shot
23,202699,15,Missed Shot
25,202699,16,Made Shot
25,202699,25,Missed Shot
23,202699,9,Missed Shot
25,202699,18,Missed Shot
23,202699,22,Made Shot
25,202699,21,Missed Shot
23,202699,24,Missed Shot
44,202699,7,Missed Shot
25,202699,12,Made Shot
25,202699,8,Made Shot
25,202699,16,Made Shot
44,202699,6,Made Shot
25,202699,14,Missed Shot
23,202699,3,Missed Shot
27,202699,0,Missed Shot
14,202699,3,Missed Shot
2,202699,1,Made Shot
10,202699,1,Made Shot
23,202699,25,Missed Shot
23,202699,25,Missed Shot
25,202699,8,Made Shot
23,202699,24,Missed Shot
2,202699,1,Missed Shot
40,202699,0,Missed Shot
44,202699,6,Missed Shot
12,202699,11,Missed Shot
25,202699,12,Missed Shot
38,202699,9,Missed Shot
25,202699,13,Made Shot
23,202699,14,Missed Shot
23,202699,25,Missed Shot
23,202699,25,Missed Shot
23,202699,24,Missed Shot
25,202699,13,Made Shot
23,202699,25,Missed Shot
38,201143,8,Missed Shot
14,201143,2,Made Shot
2,201143,1,Made Shot
10,201143,1,Made Shot
23,201143,12,Made Shot
18,201143,6,Missed Shot
23,201143,24,Missed Shot
23,201143,26,Made Shot
23,201143,25,Missed Shot
24,201143,2,Missed Shot
9,201143,1,Made Shot
23,201143,26,Missed Shot
1,201143,1,Missed Shot
23,201143,25,Missed Shot
23,201143,25,Made Shot
43,201143,8,Missed Shot
40,201143,0,Made Shot
23,201143,26,Made Shot
23,201143,26,Missed Shot
24,201143,2,Missed Shot
23,201143,27,Made Shot
23,201143,26,Made Shot
14,201143,2,Missed Shot
23,201143,23,Missed Shot
23,201143,24,Missed Shot
24,201143,1,Made Shot
23,201143,26,Missed Shot
23,201143,25,Missed Shot
14,201143,4,Missed Shot
2,201143,0,Made Shot
23,201143,17,Made Shot
23,201143,25,Missed Shot
13,201143,4,Missed Shot
23,201143,26,Missed Shot
23,201143,27,Made Shot
23,201143,27,Missed Shot
5,201143,3,Made Shot
23,201143,27,Missed Shot
14,201143,1,Made Shot
23,201143,17,Missed Shot
23,201143,19,Missed Shot
43,201143,6,Made Shot
2,201143,0,Missed Shot
27,201143,1,Missed Shot
27,201143,0,Made Shot
23,201143,12,Made Shot
23,201143,22,Missed Shot
44,201143,2,Missed Shot
28,201143,0,Made Shot
14,201143,2,Missed Shot
27,201143,2,Missed Shot
23,201143,24,Made Shot
23,201143,25,Made Shot
23,201143,25,Made Shot
23,201143,25,Missed Shot
23,201143,28,Missed Shot
43,201143,6,Made Shot
23,201143,16,Missed Shot
23,201143,26,Missed Shot
23,201143,28,Missed Shot
24,201143,5,Made Shot
23,201143,26,Missed Shot
23,201143,23,Missed Shot
23,201143,21,Missed Shot
23,201143,25,Missed Shot
43,201143,7,Made Shot
1,201143,0,Made Shot
34,201143,1,Made Shot
23,201143,25,Missed Shot
9,201143,1,Made Shot
23,201143,27,Missed Shot
23,201143,16,Made Shot
23,201143,26,Made Shot
23,201143,25,Made Shot
23,201143,24,Missed Shot
23,201143,26,Missed Shot
23,201143,26,Made Shot
23,201143,25,Missed Shot
31,201143,1,Made Shot
43,201143,7,Missed Shot
23,201143,24,Missed Shot
38,201143,20,Made Shot
23,201143,24,Missed Shot
23,201143,23,Made Shot
10,201143,4,Missed Shot
23,201143,25,Missed Shot
23,201143,24,Missed Shot
23,201143,26,Missed Shot
40,201143,0,Made Shot
38,201143,21,Missed Shot
38,201143,17,Missed Shot
23,201143,26,Missed Shot
23,201143,26,Made Shot
27,201143,1,Made Shot
9,201143,0,Made Shot
14,201143,1,Missed Shot
9,201143,1,Made Shot
24,201143,0,Missed Shot
23,201143,26,Missed Shot
3,201143,1,Made Shot
23,201143,18,Made Shot
11,201143,15,Made Shot
44,201143,4,Missed Shot
43,201143,7,Made Shot
43,201143,6,Made Shot
24,201143,2,Made Shot
23,201143,24,Missed Shot
3,201143,0,Made Shot
23,201143,24,Missed Shot
23,201143,19,Missed Shot
21,201143,10,Missed Shot
24,201143,0,Missed Shot
3,201143,0,Made Shot
23,201143,25,Missed Shot
2,201143,1,Made Shot
23,201143,25,Made Shot
9,201143,2,Made Shot
23,201143,24,Made Shot
14,201143,4,Missed Shot
24,201143,2,Made Shot
23,201143,25,Missed Shot
18,201143,8,Made Shot
23,201143,20,Made Shot
1,201143,1,Made Shot
23,201143,24,Missed Shot
28,201143,2,Missed Shot
23,201143,17,Made Shot
43,201143,12,Missed Shot
23,201143,20,Missed Shot
23,201143,14,Missed Shot
23,201143,24,Missed Shot
23,201143,24,Missed Shot
44,201143,14,Missed Shot
24,201143,2,Made Shot
13,201143,2,Missed Shot
23,201143,16,Made Shot
23,201143,24,Missed Shot
23,201143,22,Missed Shot
1,201143,0,Made Shot
3,201143,1,Made Shot
23,201143,25,Missed Shot
23,201143,12,Missed Shot
43,201143,10,Made Shot
23,201143,14,Made Shot
43,201143,5,Missed Shot
23,201143,25,Made Shot
23,201143,25,Made Shot
13,201143,7,Missed Shot
23,201143,19,Missed Shot
23,201143,14,Made Shot
23,201143,26,Made Shot
24,201143,1,Made Shot
23,201143,26,Missed Shot
23,201143,14,Missed Shot
23,201143,15,Made Shot
3,201143,0,Made Shot
23,201143,21,Made Shot
23,201143,26,Made Shot
39,201143,0,Made Shot
23,201143,26,Missed Shot
23,201143,12,Made Shot
23,201143,25,Missed Shot
23,201143,24,Missed Shot
24,201143,1,Made Shot
23,201143,17,Missed Shot
23,201143,18,Made Shot
17,201143,0,Made Shot
23,201143,19,Made Shot
23,201143,24,Missed Shot
44,201143,15,Made Shot
18,201143,10,Missed Shot
21,201143,7,Missed Shot
21,201143,6,Made Shot
23,201143,19,Made Shot
3,201143,1,Made Shot
21,201143,5,Missed Shot
23,201143,26,Made Shot
23,201143,25,Made Shot
34,201143,5,Missed Shot
23,201143,21,Made Shot
43,201143,10,Missed Shot
23,201143,24,Made Shot
43,201143,5,Missed Shot
43,201143,11,Missed Shot
23,201143,25,Made Shot
23,201143,24,Missed Shot
23,201143,14,Missed Shot
23,201143,14,Missed Shot
23,201143,24,Missed Shot
23,201143,24,Missed Shot
21,201143,11,Missed Shot
23,201143,24,Made Shot
5,201143,0,Made Shot
17,201143,0,Made Shot
21,201143,7,Made Shot
21,201143,2,Made Shot
23,201143,25,Missed Shot
23,201143,20,Missed Shot
5,201143,4,Missed Shot
23,201143,18,Made Shot
23,201143,24,Made Shot
23,201143,17,Missed Shot
23,201143,23,Made Shot
23,201143,10,Missed Shot
21,201143,6,Missed Shot
21,201143,5,Made Shot
23,201143,25,Made Shot
23,201143,24,Missed Shot
5,201143,3,Made Shot
23,201143,25,Missed Shot
24,201143,3,Made Shot
1,201143,0,Made Shot
23,201143,25,Missed Shot
23,201143,16,Made Shot
14,201143,2,Made Shot
44,201143,6,Missed Shot
13,201143,4,Missed Shot
23,201143,16,Missed Shot
43,201143,5,Missed Shot
1,201143,0,Made Shot
24,201143,1,Made Shot
1,201143,2,Made Shot
23,201143,14,Made Shot
5,201143,1,Made Shot
5,201143,1,Made Shot
41,201143,9,Made Shot
4,201143,1,Made Shot
18,201143,19,Missed Shot
1,201143,1,Made Shot
23,201143,16,Made Shot
21,201143,4,Made Shot
41,201143,4,Made Shot
21,201143,1,Made Shot
22,201143,13,Missed Shot
13,201143,5,Missed Shot
23,201143,24,Missed Shot
23,201143,25,Missed Shot
33,201143,26,Missed Shot
13,201143,3,Missed Shot
23,201143,27,Missed Shot
2,201143,3,Made Shot
23,201143,26,Missed Shot
41,201143,3,Missed Shot
23,201143,27,Made Shot
1,201143,1,Made Shot
21,201143,9,Made Shot
24,201143,3,Missed Shot
40,201143,0,Missed Shot
27,201143,3,Missed Shot
1,201143,2,Made Shot
24,201143,3,Made Shot
21,201143,7,Missed Shot
24,201143,3,Made Shot
24,201143,2,Made Shot
23,201143,20,Missed Shot
23,201143,24,Missed Shot
23,201143,25,Made Shot
14,201143,3,Missed Shot
23,201143,14,Missed Shot
23,201143,24,Made Shot
23,201143,25,Missed Shot
43,201143,9,Missed Shot
23,201143,26,Made Shot
14,201143,0,Made Shot
23,201143,26,Made Shot
23,201143,26,Made Shot
14,201143,7,Missed Shot
23,201143,26,Missed Shot
23,201143,27,Made Shot
23,201143,18,Made Shot
23,201143,21,Missed Shot
21,201143,6,Made Shot
3,201143,1,Made Shot
23,201143,14,Made Shot
23,201143,17,Made Shot
18,201143,8,Made Shot
17,201143,2,Missed Shot
23,201143,25,Missed Shot
23,201143,14,Made Shot
23,201143,26,Made Shot
1,201143,1,Made Shot
5,201143,2,Made Shot
23,201143,26,Missed Shot
13,201143,4,Made Shot
43,201143,6,Missed Shot
5,201143,2,Missed Shot
27,201143,2,Missed Shot
23,201143,10,Missed Shot
23,201143,26,Made Shot
1,201143,0,Made Shot
38,201143,17,Missed Shot
23,201143,26,Made Shot
14,201143,1,Made Shot
5,201143,1,Made Shot
43,201143,7,Made Shot
23,201143,25,Missed Shot
23,201143,15,Made Shot
43,201143,6,Made Shot
23,201143,19,Made Shot
43,201143,6,Made Shot
23,201143,15,Missed Shot
43,201143,6,Missed Shot
24,201143,2,Made Shot
5,201143,2,Made Shot
2,201143,1,Missed Shot
23,201143,24,Missed Shot
23,201143,25,Missed Shot
23,201143,25,Missed Shot
23,201143,17,Missed Shot
41,201143,3,Made Shot
40,201143,4,Missed Shot
8,201143,3,Missed Shot
23,201143,25,Missed Shot
23,201143,16,Made Shot
44,201143,11,Missed Shot
41,201143,6,Missed Shot
21,201143,9,Made Shot
23,201143,25,Missed Shot
16,201143,2,Made Shot
23,201143,18,Made Shot
23,201143,19,Missed Shot
23,201143,25,Missed Shot
5,201143,1,Made Shot
23,201143,16,Missed Shot
14,201143,1,Made Shot
23,201143,15,Missed Shot
43,201143,7,Made Shot
43,201143,5,Made Shot
13,201143,6,Missed Shot
3,201143,1,Made Shot
23,201143,24,Made Shot
14,201143,1,Made Shot
23,201143,25,Made Shot
43,201143,2,Missed Shot
23,201143,23,Missed Shot
17,201143,2,Made Shot
5,201143,1,Made Shot
23,201143,25,Made Shot
5,201143,0,Made Shot
1,201143,2,Made Shot
13,201143,4,Made Shot
23,201143,24,Missed Shot
24,201143,2,Missed Shot
44,201143,17,Made Shot
24,201143,2,Made Shot
23,201143,19,Made Shot
38,201143,22,Made Shot
41,201143,9,Made Shot
23,201143,26,Made Shot
21,201143,10,Made Shot
23,201143,16,Made Shot
23,201143,25,Made Shot
43,201143,11,Missed Shot
23,201143,20,Missed Shot
12,201143,9,Made Shot
23,201143,25,Missed Shot
23,201143,25,Missed Shot
24,201143,1,Missed Shot
23,201143,25,Missed Shot
40,201143,0,Missed Shot
40,201143,0,Made Shot
27,201143,2,Made Shot
21,201143,5,Made Shot
43,201143,9,Made Shot
23,201143,22,Missed Shot
23,201143,19,Missed Shot
43,201143,11,Made Shot
23,201143,16,Made Shot
23,201143,15,Made Shot
23,201143,7,Missed Shot
27,201143,3,Made Shot
23,201143,17,Made Shot
40,201143,0,Missed Shot
23,201143,26,Made Shot
3,201143,1,Made Shot
18,201143,13,Made Shot
9,201143,4,Missed Shot
43,201143,17,Made Shot
23,201143,25,Missed Shot
3,201143,1,Made Shot
23,201143,15,Made Shot
43,201143,12,Made Shot
23,201143,26,Made Shot
23,201143,27,Missed Shot
26,201143,0,Made Shot
23,201143,25,Missed Shot
43,201143,6,Made Shot
23,201143,22,Made Shot
18,201143,8,Made Shot
3,201143,1,Made Shot
23,201143,22,Missed Shot
27,201143,2,Missed Shot
43,201143,6,Made Shot
14,201143,1,Missed Shot
27,201143,1,Made Shot
9,201143,1,Made Shot
43,201143,5,Missed Shot
23,201143,25,Missed Shot
13,201143,3,Made Shot
5,201143,1,Made Shot
13,201143,5,Missed Shot
1,201143,0,Made Shot
14,201143,4,Missed Shot
27,201143,0,Made Shot
43,201143,5,Made Shot
23,201143,20,Made Shot
43,201143,8,Made Shot
14,201143,0,Missed Shot
40,201143,0,Missed Shot
23,201143,21,Made Shot
43,201143,7,Missed Shot
21,201143,3,Made Shot
23,201143,19,Made Shot
23,201143,10,Made Shot
27,201143,1,Made Shot
23,201143,9,Made Shot
23,201143,26,Missed Shot
23,201143,17,Missed Shot
40,201143,0,Made Shot
23,201143,18,Made Shot
23,201143,17,Missed Shot
23,201143,25,Missed Shot
23,201143,17,Made Shot
5,201143,1,Made Shot
2,201143,2,Missed Shot
13,201143,1,Missed Shot
44,201143,13,Made Shot
8,201143,7,Made Shot
13,201143,6,Missed Shot
23,201143,26,Made Shot
43,201143,4,Made Shot
23,201143,21,Made Shot
5,201143,0,Made Shot
23,201143,25,Missed Shot
43,201143,13,Made Shot
23,201143,24,Made Shot
40,201143,0,Made Shot
23,201143,25,Missed Shot
23,201143,18,Missed Shot
18,201143,13,Missed Shot
23,201143,26,Missed Shot
23,201143,10,Missed Shot
8,201143,3,Missed Shot
24,201143,2,Made Shot
43,201143,11,Missed Shot
27,201143,0,Made Shot
44,201143,18,Made Shot
23,201143,25,Made Shot
23,201143,25,Missed Shot
23,201143,15,Made Shot
23,201143,18,Made Shot
23,201143,19,Missed Shot
14,201143,3,Missed Shot
23,201143,26,Missed Shot
23,201143,18,Missed Shot
43,201143,7,Made Shot
23,201143,20,Made Shot
23,201143,18,Missed Shot
23,201143,23,Missed Shot
23,201143,27,Missed Shot
23,201143,12,Missed Shot
10,201143,2,Made Shot
23,201143,19,Missed Shot
23,201143,23,Missed Shot
24,201143,4,Made Shot
20,201143,9,Made Shot
23,201143,14,Made Shot
24,201143,2,Made Shot
23,201143,26,Made Shot
21,201143,5,Missed Shot
40,201143,0,Missed Shot
23,201143,26,Missed Shot
40,201143,0,Missed Shot
5,201143,1,Missed Shot
13,201143,4,Made Shot
23,201143,26,Made Shot
38,201143,25,Made Shot
23,201143,24,Missed Shot
23,201143,25,Made Shot
23,201143,25,Made Shot
23,201143,21,Made Shot
14,201143,6,Missed Shot
23,201143,26,Missed Shot
13,201143,3,Made Shot
1,201143,0,Missed Shot
18,201143,13,Missed Shot
23,201143,25,Made Shot
43,201143,4,Missed Shot
5,201143,1,Made Shot
38,201143,10,Missed Shot
40,201143,1,Missed Shot
40,201143,0,Missed Shot
27,201143,1,Made Shot
23,201143,15,Missed Shot
23,201143,28,Missed Shot
18,201143,10,Made Shot
21,201143,9,Missed Shot
23,201143,26,Made Shot
23,201143,17,Missed Shot
19,201143,3,Made Shot
23,201143,27,Missed Shot
23,201143,26,Missed Shot
23,201143,26,Missed Shot
43,201143,7,Made Shot
17,201143,1,Made Shot
23,201143,15,Missed Shot
18,201143,8,Missed Shot
23,201143,19,Made Shot
23,201143,13,Missed Shot
23,201143,28,Made Shot
23,201143,14,Made Shot
23,201143,15,Made Shot
14,201143,1,Made Shot
23,201143,17,Made Shot
21,201143,3,Made Shot
23,201143,16,Missed Shot
16,201143,0,Made Shot
23,201143,12,Made Shot
23,201143,26,Made Shot
14,201143,2,Missed Shot
23,201143,25,Missed Shot
9,201143,0,Made Shot
23,201143,8,Missed Shot
14,201143,3,Missed Shot
23,201143,25,Missed Shot
23,201143,20,Made Shot
21,201143,1,Made Shot
23,201143,27,Missed Shot
23,201143,20,Missed Shot
23,201143,20,Missed Shot
23,201143,24,Missed Shot
23,201143,24,Missed Shot
21,201143,6,Made Shot
23,201143,19,Made Shot
23,201143,23,Missed Shot
21,201143,5,Missed Shot
23,201143,26,Missed Shot
21,201143,8,Made Shot
23,201143,17,Made Shot
23,201143,26,Made Shot
23,201143,20,Missed Shot
23,201143,27,Missed Shot
23,201143,16,Missed Shot
23,201143,25,Missed Shot
23,201143,24,Missed Shot
14,201143,3,Made Shot
23,201143,15,Made Shot
23,201143,25,Missed Shot
23,201143,13,Missed Shot
43,201143,5,Made Shot
23,201143,25,Missed Shot
23,201143,14,Made Shot
14,201143,3,Missed Shot
24,201143,0,Made Shot
3,201143,1,Made Shot
5,201143,1,Made Shot
21,201143,3,Missed Shot
5,201143,1,Made Shot
23,201143,18,Made Shot
43,201143,1,Missed Shot
43,201143,10,Made Shot
23,201143,16,Missed Shot
23,201143,15,Made Shot
43,201143,11,Made Shot
23,201143,16,Made Shot
5,201143,1,Made Shot
5,201143,1,Made Shot
23,201143,23,Missed Shot
23,201143,24,Made Shot
43,201143,7,Made Shot
43,201143,7,Missed Shot
43,201143,7,Made Shot
23,201143,26,Made Shot
23,201143,17,Made Shot
23,201143,24,Missed Shot
44,201143,8,Made Shot
25,201143,14,Made Shot
21,201143,6,Made Shot
23,201143,25,Made Shot
1,201143,1,Made Shot
21,201143,6,Made Shot
22,201143,4,Made Shot
23,201143,17,Missed Shot
