player_id,action_type,action_number,loc_x,loc_y,event_type
201980,Pullup Jump shot,25,-71,137,Made Shot
201980,Running Jump Shot,33,222,99,Missed Shot
201980,Jump Shot,22,226,4,Missed Shot
201980,Driving Floating Bank Jump Shot,9,-76,19,Missed Shot
201980,Running Jump Shot,33,-236,93,Missed Shot
201980,Jump Shot,22,228,5,Made Shot
201980,Layup Shot,23,-13,11,Made Shot
201980,Running Jump Shot,33,154,190,Made Shot
201980,Jump Shot,22,-168,181,Missed Shot
201980,Jump Shot,22,149,219,Made Shot
201980,Jump Shot,22,237,10,Made Shot
201980,Jump Shot,22,174,232,Missed Shot
201980,Tip Layup Shot,37,0,-6,Missed Shot
201980,Jump Shot,22,179,215,Missed Shot
201980,Jump Shot,22,-221,5,Made Shot
201980,Jump Shot,22,-231,-7,Made Shot
201980,Jump Shot,22,227,8,Made Shot
201980,Jump Shot,22,179,173,Missed Shot
201980,Jump Shot,22,4,206,Missed Shot
201980,Jump Shot,22,-45,-8,Missed Shot
201980,Reverse Layup Shot,28,-5,11,Made Shot
201980,Jump Shot,22,-231,-4,Made Shot
201980,Jump Shot,22,228,-1,Made Shot
201980,Driving Floating Jump Shot,10,-9,75,Made Shot
201980,Jump Shot,22,209,143,Made Shot
201980,Jump Shot,22,-164,49,Made Shot
201980,Jump Shot,22,178,195,Made Shot
201980,Jump Shot,22,195,176,Made Shot
201980,Jump Shot,22,-234,5,Missed Shot
201980,Jump Shot,22,-236,11,Made Shot
201980,Jump Shot,22,225,13,Missed Shot
201980,Pullup Jump shot,25,125,107,Made Shot
201980,Jump Shot,22,239,-1,Missed Shot
201980,Driving Layup Shot,12,-30,22,Made Shot
201980,Jump Shot,22,-225,-6,Made Shot
201980,Driving Layup Shot,12,22,15,Missed Shot
201980,Jump Shot,22,-230,-10,Made Shot
201980,Jump Shot,22,152,219,Made Shot
201980,Jump Shot,22,236,16,Missed Shot
201980,Jump Shot,22,-179,169,Missed Shot
201980,Jump Shot,22,-180,178,Missed Shot
201980,Jump Shot,22,223,48,Missed Shot
201980,Driving Layup Shot,12,-34,37,Made Shot
201980,Jump Shot,22,240,17,Made Shot
201980,Jump Shot,22,234,30,Made Shot
201980,Putback Layup Shot,27,0,-6,Made Shot
201980,Pullup Jump shot,25,-170,10,Missed Shot
201980,Jump Shot,22,168,180,Missed Shot
201980,Pullup Jump shot,25,-176,17,Missed Shot
201980,Pullup Jump shot,25,-141,163,Missed Shot
201980,Running Jump Shot,33,231,18,Made Shot
201980,Jump Shot,22,-231,-17,Made Shot
201980,Pullup Jump shot,25,-128,230,Made Shot
201980,Running Jump Shot,33,216,122,Missed Shot
201980,Jump Shot,22,-146,192,Missed Shot
201980,Running Jump Shot,33,66,240,Missed Shot
201980,Jump Shot,22,-232,-28,Made Shot
201980,Running Dunk Shot,31,5,4,Made Shot
201980,Jump Shot,22,169,224,Missed Shot
201980,Jump Shot,22,226,1,Made Shot
201980,Cutting Layup Shot,5,-8,5,Made Shot
201980,Driving Finger Roll Layup Shot,8,-16,4,Missed Shot
201980,Driving Floating Jump Shot,10,-13,68,Missed Shot
201980,Driving Floating Jump Shot,10,-8,69,Made Shot
201980,Jump Shot,22,226,1,Made Shot
201980,Jump Shot,22,222,2,Missed Shot
201980,Jump Shot,22,230,48,Missed Shot
203110,Jump Shot,22,-166,231,Missed Shot
203110,Jump Shot,22,4,59,Missed Shot
203110,Driving Floating Jump Shot,10,-49,59,Made Shot
203110,Fadeaway Jump Shot,16,-4,108,Missed Shot
203110,Pullup Jump shot,25,133,46,Missed Shot
203110,Tip Layup Shot,37,0,-6,Missed Shot
203110,Jump Shot,22,67,241,Missed Shot
203110,Jump Shot,22,-122,213,Missed Shot
203110,Floating Jump shot,18,65,64,Missed Shot
203110,Layup Shot,23,12,1,Made Shot
203110,Driving Layup Shot,12,39,8,Made Shot
203110,Dunk Shot,15,17,19,Made Shot
203110,Driving Layup Shot,12,-15,8,Missed Shot
203110,Driving Layup Shot,12,25,17,Missed Shot
203110,Hook Shot,20,-22,64,Made Shot
203110,Layup Shot,23,-20,7,Made Shot
203110,Jump Shot,22,-130,220,Made Shot
203110,Layup Shot,23,-32,13,Missed Shot
203110,Floating Jump shot,18,-63,110,Made Shot
203110,Jump Shot,22,102,231,Missed Shot
203110,Jump Shot,22,-117,158,Missed Shot
203110,Floating Jump shot,18,-12,62,Missed Shot
203110,Pullup Jump shot,25,68,256,Missed Shot
203110,Running Layup Shot,34,-9,4,Made Shot
203110,Pullup Jump shot,25,-5,255,Missed Shot
203110,Layup Shot,23,-21,14,Missed Shot
203110,Reverse Layup Shot,28,-1,20,Made Shot
203110,Jump Shot,22,143,220,Missed Shot
203110,Jump Shot,22,117,251,Made Shot
203110,Jump Shot,22,-168,-23,Made Shot
203110,Jump Shot,22,-31,251,Made Shot
203110,Jump Shot,22,-69,246,Missed Shot
203110,Driving Layup Shot,12,2,-1,Made Shot
203110,Driving Layup Shot,12,-1,6,Made Shot
203110,Driving Layup Shot,12,5,12,Made Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Jump Shot,22,-201,157,Made Shot
203110,Jump Shot,22,-36,248,Missed Shot
203110,Driving Floating Jump Shot,10,28,61,Made Shot
203110,Jump Shot,22,-69,143,Made Shot
203110,Turnaround Hook Shot,43,-32,50,Made Shot
203110,Running Layup Shot,34,20,-6,Made Shot
203110,Jump Shot,22,-16,246,Missed Shot
203110,Driving Floating Jump Shot,10,-49,76,Missed Shot
203110,Floating Jump shot,18,-12,96,Missed Shot
203110,Jump Shot,22,188,158,Missed Shot
203110,Jump Shot,22,-60,247,Missed Shot
203110,Jump Shot,22,2,68,Missed Shot
203110,Layup Shot,23,13,2,Missed Shot
203110,Tip Layup Shot,37,0,-6,Missed Shot
203110,Driving Finger Roll Layup Shot,8,-22,-1,Made Shot
203110,Floating Jump shot,18,-5,58,Missed Shot
203110,Pullup Jump shot,25,-47,275,Made Shot
203110,Reverse Layup Shot,28,-8,26,Made Shot
203110,Driving Floating Bank Jump Shot,9,-63,96,Made Shot
203110,Jump Shot,22,-169,192,Made Shot
203110,Jump Shot,22,-200,180,Missed Shot
203110,Jump Shot,22,70,266,Missed Shot
203110,Turnaround Jump Shot,44,-111,87,Made Shot
203110,Jump Shot,22,-231,3,Missed Shot
203110,Driving Finger Roll Layup Shot,8,22,20,Made Shot
203110,Jump Shot,22,162,200,Missed Shot
203110,Layup Shot,23,-19,25,Missed Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Driving Dunk Shot,7,-4,8,Made Shot
203110,Jump Shot,22,234,19,Missed Shot
203110,Cutting Layup Shot,5,-11,14,Made Shot
203110,Driving Finger Roll Layup Shot,8,1,26,Made Shot
203110,Driving Layup Shot,12,4,11,Missed Shot
203110,Jump Shot,22,33,259,Missed Shot
203110,Running Layup Shot,34,-25,8,Made Shot
203110,Cutting Layup Shot,5,25,55,Missed Shot
203110,Running Layup Shot,34,-18,4,Made Shot
203110,Jump Shot,22,-142,210,Missed Shot
203110,Floating Jump shot,18,6,138,Made Shot
203110,Layup Shot,23,-15,19,Missed Shot
203110,Hook Shot,20,-21,38,Missed Shot
203110,Hook Shot,20,-11,25,Missed Shot
203110,Jump Shot,22,-130,231,Missed Shot
203110,Turnaround Jump Shot,44,-111,146,Missed Shot
203110,Pullup Jump shot,25,-7,253,Missed Shot
203110,Pullup Jump shot,25,119,216,Made Shot
203110,Jump Shot,22,-170,99,Missed Shot
203110,Driving Finger Roll Layup Shot,8,19,23,Made Shot
203110,Jump Shot,22,-49,284,Missed Shot
203110,Running Reverse Layup Shot,36,-3,25,Made Shot
203110,Jump Shot,22,-154,211,Missed Shot
203110,Jump Shot,22,32,45,Missed Shot
203110,Jump Shot,22,-228,-2,Missed Shot
203110,Jump Shot,22,-103,238,Missed Shot
203110,Jump Shot,22,-126,238,Missed Shot
203110,Driving Layup Shot,12,-14,24,Made Shot
203110,Jump Shot,22,-185,182,Missed Shot
203552,Jump Shot,22,-234,59,Made Shot
203110,Jump Bank Shot,21,1,38,Missed Shot
203110,Cutting Layup Shot,5,14,11,Made Shot
203110,Cutting Layup Shot,5,14,13,Missed Shot
203110,Jump Shot,22,-53,219,Missed Shot
203110,Jump Shot,22,-224,18,Missed Shot
203110,Driving Finger Roll Layup Shot,8,87,25,Missed Shot
203110,Running Finger Roll Layup Shot,32,-13,31,Missed Shot
203110,Jump Shot,22,-52,75,Missed Shot
203110,Dunk Shot,15,4,12,Made Shot
203110,Running Layup Shot,34,-17,20,Made Shot
203110,Jump Shot,22,23,101,Missed Shot
203110,Turnaround Hook Shot,43,11,100,Missed Shot
203110,Running Layup Shot,34,-22,-4,Made Shot
203110,Jump Shot,22,-127,208,Missed Shot
203110,Cutting Dunk Shot,3,19,14,Made Shot
203110,Layup Shot,23,25,3,Made Shot
203110,Cutting Layup Shot,5,22,0,Made Shot
203110,Jump Shot,22,232,32,Missed Shot
203110,Layup Shot,23,26,11,Missed Shot
203110,Driving Layup Shot,12,-18,20,Missed Shot
203110,Driving Layup Shot,12,-34,32,Missed Shot
203110,Cutting Layup Shot,5,19,17,Missed Shot
203110,Pullup Jump shot,25,-168,201,Made Shot
203110,Floating Jump shot,18,27,97,Missed Shot
203110,Pullup Jump shot,25,-17,265,Made Shot
203110,Jump Shot,22,190,186,Missed Shot
203110,Driving Finger Roll Layup Shot,8,10,62,Made Shot
203110,Jump Shot,22,-6,128,Missed Shot
203110,Layup Shot,23,-13,26,Made Shot
203110,Cutting Dunk Shot,3,4,20,Made Shot
203110,Jump Shot,22,-167,74,Missed Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203552,Jump Shot,22,-199,45,Missed Shot
203110,Jump Shot,22,2,261,Missed Shot
203110,Jump Shot,22,-13,262,Made Shot
203110,Jump Shot,22,-176,204,Missed Shot
203110,Layup Shot,23,-18,16,Missed Shot
203110,Running Layup Shot,34,-8,25,Made Shot
203110,Layup Shot,23,8,0,Missed Shot
203110,Layup Shot,23,0,22,Missed Shot
203110,Tip Layup Shot,37,0,-6,Missed Shot
203110,Cutting Layup Shot,5,-18,8,Made Shot
203110,Jump Shot,22,76,255,Missed Shot
203110,Driving Finger Roll Layup Shot,8,18,15,Missed Shot
203110,Jump Shot,22,-129,222,Made Shot
203110,Jump Shot,22,-189,180,Missed Shot
203110,Jump Shot,22,-33,272,Missed Shot
203110,Jump Shot,22,-149,221,Missed Shot
203110,Jump Shot,22,-85,251,Missed Shot
203110,Driving Layup Shot,12,-23,23,Made Shot
203110,Driving Layup Shot,12,13,16,Made Shot
203110,Driving Floating Jump Shot,10,0,143,Missed Shot
203110,Running Layup Shot,34,8,27,Missed Shot
203110,Driving Layup Shot,12,-13,15,Missed Shot
203110,Jump Shot,22,5,263,Missed Shot
203110,Driving Floating Jump Shot,10,-103,82,Made Shot
203110,Jump Shot,22,7,109,Missed Shot
203110,Jump Shot,22,158,225,Missed Shot
203110,Running Layup Shot,34,-7,23,Made Shot
203110,Dunk Shot,15,-16,27,Missed Shot
203110,Jump Bank Shot,21,-148,101,Made Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Jump Shot,22,144,144,Missed Shot
203110,Driving Layup Shot,12,-7,50,Missed Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Running Layup Shot,34,4,15,Made Shot
203110,Jump Shot,22,-166,210,Missed Shot
203110,Pullup Jump shot,25,232,58,Made Shot
203110,Jump Shot,22,109,216,Missed Shot
203110,Jump Shot,22,5,227,Missed Shot
203110,Layup Shot,23,19,20,Missed Shot
203110,Hook Shot,20,-13,8,Missed Shot
203110,Driving Floating Jump Shot,10,0,132,Missed Shot
203110,Jump Shot,22,105,228,Made Shot
203110,Jump Shot,22,-233,-22,Missed Shot
203110,Driving Hook Shot,11,-16,52,Made Shot
203110,Driving Layup Shot,12,7,36,Missed Shot
203110,Jump Shot,22,-231,-13,Made Shot
203110,Putback Layup Shot,27,9,22,Made Shot
203110,Jump Shot,22,-153,218,Missed Shot
203110,Driving Floating Jump Shot,10,32,75,Missed Shot
203110,Jump Shot,22,-194,176,Missed Shot
203110,Cutting Dunk Shot,3,-8,3,Made Shot
203110,Driving Dunk Shot,7,-8,-1,Made Shot
203110,Turnaround Fadeaway shot,42,51,111,Made Shot
203110,Driving Layup Shot,12,-12,8,Missed Shot
203110,Driving Layup Shot,12,-12,13,Made Shot
203110,Driving Layup Shot,12,-13,8,Made Shot
203110,Running Layup Shot,34,6,4,Made Shot
203110,Jump Shot,22,-55,247,Missed Shot
203110,Layup Shot,23,13,6,Made Shot
203110,Jump Shot,22,-53,245,Made Shot
203110,Turnaround Fadeaway shot,42,14,84,Made Shot
203110,Tip Layup Shot,37,0,-6,Missed Shot
203110,Tip Layup Shot,37,0,-6,Missed Shot
203110,Layup Shot,23,9,13,Missed Shot
203110,Jump Shot,22,23,267,Missed Shot
203110,Pullup Jump shot,25,-112,141,Missed Shot
203110,Jump Shot,22,136,218,Missed Shot
203110,Jump Shot,22,-71,237,Missed Shot
203110,Cutting Layup Shot,5,-9,-4,Made Shot
203110,Layup Shot,23,-4,-4,Missed Shot
203110,Running Dunk Shot,31,0,-6,Made Shot
203110,Jump Shot,22,3,640,Missed Shot
203110,Running Reverse Layup Shot,36,12,-1,Missed Shot
203110,Jump Shot,22,100,220,Missed Shot
203110,Jump Bank Shot,21,-141,95,Missed Shot
203110,Alley Oop Layup shot,2,-7,8,Missed Shot
203110,Jump Shot,22,63,256,Made Shot
203110,Pullup Jump shot,25,-29,263,Made Shot
203110,Pullup Jump shot,25,-158,221,Missed Shot
203110,Jump Shot,22,101,254,Missed Shot
203110,Turnaround Jump Shot,44,124,50,Made Shot
203110,Jump Shot,22,-145,219,Made Shot
203110,Running Finger Roll Layup Shot,32,3,27,Made Shot
203110,Jump Shot,22,117,252,Missed Shot
203110,Jump Shot,22,234,17,Made Shot
203110,Jump Shot,22,-223,3,Made Shot
203110,Jump Shot,22,19,249,Missed Shot
203110,Jump Shot,22,116,223,Missed Shot
203110,Jump Shot,22,-88,236,Missed Shot
203110,Cutting Dunk Shot,3,3,5,Made Shot
203110,Running Layup Shot,34,13,13,Made Shot
203110,Jump Shot,22,155,95,Made Shot
203110,Jump Shot,22,-135,204,Missed Shot
203110,Cutting Layup Shot,5,20,20,Missed Shot
203110,Jump Shot,22,-120,238,Missed Shot
203110,Jump Shot,22,129,218,Missed Shot
203110,Cutting Layup Shot,5,14,-1,Made Shot
203110,Layup Shot,23,27,22,Made Shot
203110,Jump Shot,22,-124,235,Made Shot
203110,Reverse Layup Shot,28,24,30,Missed Shot
203110,Layup Shot,23,-24,6,Made Shot
203110,Cutting Layup Shot,5,-2,13,Missed Shot
203110,Jump Shot,22,138,217,Missed Shot
203110,Jump Shot,22,-87,251,Made Shot
203110,Jump Shot,22,-163,216,Missed Shot
203110,Fadeaway Jump Shot,16,98,36,Missed Shot
203110,Driving Layup Shot,12,-8,17,Made Shot
203110,Jump Shot,22,-47,289,Missed Shot
203110,Jump Shot,22,147,76,Missed Shot
203110,Jump Shot,22,-78,281,Missed Shot
203110,Jump Shot,22,12,278,Missed Shot
203110,Jump Shot,22,120,251,Missed Shot
203110,Layup Shot,23,5,25,Made Shot
203110,Cutting Dunk Shot,3,3,17,Made Shot
203110,Tip Layup Shot,37,-2,11,Missed Shot
203110,Tip Layup Shot,37,0,-6,Missed Shot
203110,Jump Shot,22,28,272,Missed Shot
203110,Jump Shot,22,-232,-1,Missed Shot
203110,Jump Shot,22,141,230,Made Shot
203110,Hook Shot,20,-44,55,Missed Shot
203110,Cutting Dunk Shot,3,-5,25,Made Shot
203110,Dunk Shot,15,-8,12,Made Shot
203110,Jump Shot,22,-154,223,Missed Shot
203110,Cutting Layup Shot,5,-20,4,Made Shot
203110,Cutting Layup Shot,5,-24,15,Made Shot
203110,Cutting Layup Shot,5,9,5,Made Shot
203110,Jump Shot,22,8,251,Missed Shot
203110,Running Layup Shot,34,2,-2,Made Shot
203110,Jump Shot,22,-54,258,Missed Shot
203110,Cutting Layup Shot,5,-13,11,Made Shot
203110,Jump Shot,22,186,182,Missed Shot
203110,Layup Shot,23,2,14,Missed Shot
203110,Cutting Dunk Shot,3,3,8,Made Shot
203110,Jump Shot,22,-143,210,Missed Shot
203110,Dunk Shot,15,-2,8,Made Shot
203110,Jump Shot,22,144,237,Missed Shot
203110,Cutting Dunk Shot,3,1,5,Made Shot
203110,Jump Shot,22,124,233,Missed Shot
203110,Jump Shot,22,-90,256,Missed Shot
203110,Layup Shot,23,-17,21,Made Shot
203110,Jump Shot,22,-160,198,Made Shot
203110,Jump Shot,22,-71,215,Made Shot
203110,Jump Shot,22,-15,178,Made Shot
203110,Jump Shot,22,125,93,Made Shot
203110,Jump Shot,22,-162,184,Missed Shot
203110,Jump Shot,22,-163,197,Missed Shot
203110,Jump Shot,22,3,251,Missed Shot
203110,Jump Shot,22,-165,216,Missed Shot
203110,Jump Shot,22,-116,259,Made Shot
203110,Jump Shot,22,-85,183,Missed Shot
203110,Jump Shot,22,179,199,Missed Shot
203110,Jump Shot,22,-4,262,Made Shot
203110,Jump Shot,22,186,201,Made Shot
203110,Jump Shot,22,226,37,Missed Shot
203110,Pullup Jump shot,25,60,258,Missed Shot
203110,Jump Shot,22,112,29,Missed Shot
203110,Layup Shot,23,11,11,Made Shot
203110,Layup Shot,23,-18,21,Missed Shot
203110,Turnaround Jump Shot,44,28,74,Made Shot
203110,Running Layup Shot,34,0,11,Made Shot
203110,Layup Shot,23,18,13,Made Shot
203110,Jump Shot,22,-25,273,Missed Shot
203110,Cutting Dunk Shot,3,7,21,Made Shot
203110,Dunk Shot,15,8,10,Made Shot
203110,Jump Shot,22,-236,16,Made Shot
203110,Jump Shot,22,-192,172,Missed Shot
203110,Running Layup Shot,34,-5,17,Made Shot
203110,Running Finger Roll Layup Shot,32,-11,16,Made Shot
203110,Jump Shot,22,207,143,Missed Shot
203110,Driving Layup Shot,12,11,5,Missed Shot
203110,Jump Shot,22,231,6,Made Shot
203110,Jump Shot,22,-95,256,Missed Shot
203110,Driving Layup Shot,12,32,34,Missed Shot
203110,Jump Shot,22,60,252,Made Shot
203110,Running Layup Shot,34,9,4,Made Shot
203110,Layup Shot,23,-20,18,Made Shot
203110,Running Reverse Layup Shot,36,-9,3,Made Shot
203110,Pullup Jump shot,25,-55,151,Missed Shot
203110,Driving Floating Jump Shot,10,-11,147,Missed Shot
203110,Pullup Jump shot,25,-48,258,Made Shot
203110,Jump Shot,22,-149,219,Missed Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Hook Shot,20,-8,97,Missed Shot
203110,Layup Shot,23,-8,21,Made Shot
203110,Jump Shot,22,-195,179,Missed Shot
203110,Jump Shot,22,-171,198,Missed Shot
203110,Layup Shot,23,-5,23,Missed Shot
203110,Driving Reverse Layup Shot,14,18,21,Missed Shot
203110,Jump Shot,22,-229,31,Missed Shot
203110,Finger Roll Layup Shot,17,-11,53,Made Shot
203110,Jump Shot,22,-177,194,Missed Shot
203110,Jump Shot,22,150,251,Missed Shot
203110,Driving Dunk Shot,7,-12,12,Made Shot
203110,Layup Shot,23,8,26,Missed Shot
203110,Layup Shot,23,-15,21,Made Shot
203110,Cutting Dunk Shot,3,-52,51,Missed Shot
203110,Jump Shot,22,236,53,Missed Shot
203110,Running Layup Shot,34,30,25,Missed Shot
1626156,Jump Shot,22,-44,268,Made Shot
203110,Driving Dunk Shot,7,-3,8,Made Shot
203110,Jump Shot,22,-24,247,Missed Shot
203110,Running Layup Shot,34,-3,13,Missed Shot
203110,Jump Shot,22,-104,241,Made Shot
203110,Running Pull-Up Jump Shot,35,-9,253,Made Shot
203110,Jump Shot,22,12,247,Missed Shot
203110,Running Layup Shot,34,18,20,Missed Shot
203110,Jump Shot,22,171,188,Made Shot
203110,Jump Shot,22,79,243,Made Shot
203110,Jump Shot,22,84,232,Missed Shot
203110,Fadeaway Jump Shot,16,-125,50,Missed Shot
203110,Pullup Jump shot,25,-6,60,Missed Shot
203110,Jump Shot,22,154,196,Made Shot
203110,Cutting Finger Roll Layup Shot,4,-1,6,Made Shot
203110,Cutting Layup Shot,5,-12,1,Made Shot
203110,Jump Shot,22,127,216,Missed Shot
203110,Jump Shot,22,-138,214,Missed Shot
203110,Jump Shot,22,-20,246,Missed Shot
203110,Jump Shot,22,-7,78,Missed Shot
203110,Dunk Shot,15,3,-1,Made Shot
203110,Layup Shot,23,0,15,Made Shot
203110,Running Dunk Shot,31,5,12,Made Shot
203110,Jump Shot,22,-39,122,Missed Shot
203110,Layup Shot,23,-8,9,Made Shot
203110,Pullup Jump shot,25,-85,241,Made Shot
203110,Dunk Shot,15,2,11,Made Shot
203110,Jump Shot,22,-18,175,Missed Shot
203110,Jump Shot,22,-110,232,Missed Shot
203110,Turnaround Jump Shot,44,-6,74,Made Shot
203110,Pullup Jump shot,25,-165,209,Made Shot
203110,Jump Shot,22,-50,71,Missed Shot
203110,Jump Shot,22,100,154,Missed Shot
203110,Floating Jump shot,18,-5,86,Made Shot
203110,Running Dunk Shot,31,2,4,Made Shot
203110,Jump Shot,22,-126,33,Missed Shot
203110,Floating Jump shot,18,-68,93,Made Shot
203110,Pullup Jump shot,25,173,199,Made Shot
203110,Driving Finger Roll Layup Shot,8,-13,13,Made Shot
203110,Jump Shot,22,-135,237,Missed Shot
203110,Layup Shot,23,18,17,Missed Shot
203110,Jump Shot,22,-155,206,Missed Shot
203110,Jump Shot,22,227,-17,Made Shot
203110,Jump Shot,22,-14,262,Missed Shot
203110,Jump Shot,22,-233,29,Missed Shot
203110,Driving Layup Shot,12,-5,-1,Missed Shot
203110,Jump Shot,22,-4,260,Missed Shot
203110,Pullup Jump shot,25,-49,94,Missed Shot
203110,Driving Floating Bank Jump Shot,9,16,8,Made Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Jump Shot,22,81,29,Missed Shot
203110,Jump Shot,22,-14,204,Made Shot
203110,Jump Shot,22,2,253,Missed Shot
203110,Jump Shot,22,6,252,Missed Shot
203110,Step Back Jump shot,37,-105,114,Missed Shot
203110,Tip Layup Shot,37,0,-6,Made Shot
203110,Driving Reverse Layup Shot,14,-8,23,Made Shot
203110,Jump Shot,22,-68,272,Missed Shot
203110,Cutting Layup Shot,5,10,29,Made Shot
203110,Jump Shot,22,228,40,Made Shot
203110,Pullup Jump shot,25,235,42,Made Shot
203110,Jump Shot,22,-172,192,Missed Shot
203110,Jump Shot,22,-43,76,Missed Shot
203110,Jump Shot,22,-125,238,Missed Shot
203110,Cutting Layup Shot,5,6,21,Made Shot
203110,Fadeaway Jump Shot,16,-141,48,Made Shot
203110,Layup Shot,23,-3,15,Made Shot
203110,Jump Shot,22,123,245,Missed Shot
203110,Running Dunk Shot,31,-2,6,Made Shot
203110,Jump Shot,22,-51,242,Made Shot
203110,Cutting Layup Shot,5,16,10,Missed Shot
203110,Jump Shot,22,-88,244,Missed Shot
203110,Cutting Layup Shot,5,-19,15,Missed Shot
203110,Layup Shot,23,-15,30,Made Shot
203110,Jump Shot,22,-3,266,Made Shot
203110,Layup Shot,23,-11,4,Made Shot
203110,Jump Shot,22,88,258,Made Shot
203110,Jump Shot,22,231,14,Made Shot
203110,Jump Shot,22,181,218,Missed Shot
203110,Driving Floating Jump Shot,10,1,73,Missed Shot
