id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
191934,Shot Chart Detail,21800212,343,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,10,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-69,146,1,1,20181114,LAL,POR,Pelicans
191935,Shot Chart Detail,21800212,421,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,3,40,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,99,148,1,0,20181114,LAL,POR,Pelicans
191936,Shot Chart Detail,21800212,426,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,3,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,228,167,1,1,20181114,LAL,POR,Pelicans
191937,Shot Chart Detail,21800212,440,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,2,21,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,21,1,0,20181114,LAL,POR,Pelicans
191938,Shot Chart Detail,21800212,450,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,1,30,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,27,1,0,20181114,LAL,POR,Pelicans
191939,Shot Chart Detail,21800212,622,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,4,23,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,34,1,0,20181114,LAL,POR,Pelicans
191940,Shot Chart Detail,21800227,7,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,52,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,114,232,1,0,20181117,ORL,LAL,Pelicans
191941,Shot Chart Detail,21800227,65,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,118,231,1,0,20181117,ORL,LAL,Pelicans
191942,Shot Chart Detail,21800227,289,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,12,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-123,80,1,0,20181117,ORL,LAL,Pelicans
191943,Shot Chart Detail,21800227,375,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,7,11,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-59,124,1,0,20181117,ORL,LAL,Pelicans
191944,Shot Chart Detail,21800227,437,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,1,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-33,257,1,0,20181117,ORL,LAL,Pelicans
191945,Shot Chart Detail,21800235,51,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-170,221,1,0,20181118,MIA,LAL,Pelicans
191946,Shot Chart Detail,21800235,68,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,50,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-39,105,1,0,20181118,MIA,LAL,Pelicans
191947,Shot Chart Detail,21800235,171,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,10,58,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-158,55,1,1,20181118,MIA,LAL,Pelicans
191948,Shot Chart Detail,21800235,394,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,10,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,95,235,1,0,20181118,MIA,LAL,Pelicans
191949,Shot Chart Detail,21800235,525,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,0,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-11,255,1,0,20181118,MIA,LAL,Pelicans
191950,Shot Chart Detail,21800235,529,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,0,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-5,251,1,0,20181118,MIA,LAL,Pelicans
191951,Shot Chart Detail,21800256,95,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-127,240,1,0,20181121,CLE,LAL,Pelicans
191952,Shot Chart Detail,21800256,125,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,2,23,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,56,79,1,0,20181121,CLE,LAL,Pelicans
191953,Shot Chart Detail,21800256,127,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,2,15,Made Shot,Putback Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,33,42,1,1,20181121,CLE,LAL,Pelicans
191954,Shot Chart Detail,21800256,238,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,1,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,15,1,1,20181121,CLE,LAL,Pelicans
191955,Shot Chart Detail,21800256,286,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,0,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,196,176,1,1,20181121,CLE,LAL,Pelicans
191956,Shot Chart Detail,21800256,307,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,18,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-3,1,1,20181121,CLE,LAL,Pelicans
191957,Shot Chart Detail,21800256,358,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,6,59,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,-3,1,1,20181121,CLE,LAL,Pelicans
191958,Shot Chart Detail,21800256,367,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,6,38,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,-5,1,1,20181121,CLE,LAL,Pelicans
191959,Shot Chart Detail,21800256,379,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,6,13,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,0,1,1,20181121,CLE,LAL,Pelicans
191960,Shot Chart Detail,21800256,382,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,5,49,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,6,1,0,20181121,CLE,LAL,Pelicans
191961,Shot Chart Detail,21800256,420,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,2,58,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,4,1,0,20181121,CLE,LAL,Pelicans
191962,Shot Chart Detail,21800278,7,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,177,180,1,1,20181123,LAL,UTA,Pelicans
191963,Shot Chart Detail,21800278,39,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,8,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,98,241,1,0,20181123,LAL,UTA,Pelicans
192269,Shot Chart Detail,21800670,310,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,14,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,-21,1,1,20190117,OKC,LAL,Pelicans
191964,Shot Chart Detail,21800278,54,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,17,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-27,33,1,0,20181123,LAL,UTA,Pelicans
191965,Shot Chart Detail,21800278,68,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,15,1,1,20181123,LAL,UTA,Pelicans
191966,Shot Chart Detail,21800278,82,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,54,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,5,1,0,20181123,LAL,UTA,Pelicans
191967,Shot Chart Detail,21800278,98,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,42,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,10,1,0,20181123,LAL,UTA,Pelicans
191968,Shot Chart Detail,21800278,203,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,8,22,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,18,1,1,20181123,LAL,UTA,Pelicans
191969,Shot Chart Detail,21800278,208,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,7,38,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-121,123,1,0,20181123,LAL,UTA,Pelicans
191970,Shot Chart Detail,21800278,309,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,23,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,6,1,0,20181123,LAL,UTA,Pelicans
191971,Shot Chart Detail,21800278,609,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,3,57,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,15,1,1,20181123,LAL,UTA,Pelicans
191972,Shot Chart Detail,21800286,80,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,27,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,50,121,1,1,20181125,LAL,ORL,Pelicans
191973,Shot Chart Detail,21800286,109,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,0,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,7,150,1,0,20181125,LAL,ORL,Pelicans
191974,Shot Chart Detail,21800286,135,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,2,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,10,1,1,20181125,LAL,ORL,Pelicans
191975,Shot Chart Detail,21800286,138,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,1,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,10,1,0,20181125,LAL,ORL,Pelicans
191976,Shot Chart Detail,21800286,251,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,1,20181125,LAL,ORL,Pelicans
191977,Shot Chart Detail,21800286,269,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,3,34,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,24,1,0,20181125,LAL,ORL,Pelicans
191978,Shot Chart Detail,21800286,347,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,9,48,Missed Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-16,94,1,0,20181125,LAL,ORL,Pelicans
191979,Shot Chart Detail,21800286,423,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,5,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-174,218,1,1,20181125,LAL,ORL,Pelicans
191980,Shot Chart Detail,21800286,444,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,4,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-88,251,1,0,20181125,LAL,ORL,Pelicans
191981,Shot Chart Detail,21800304,7,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-177,177,1,0,20181127,DEN,LAL,Pelicans
191982,Shot Chart Detail,21800304,50,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1,20181127,DEN,LAL,Pelicans
191983,Shot Chart Detail,21800304,247,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,11,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,0,1,0,20181127,DEN,LAL,Pelicans
191984,Shot Chart Detail,21800304,275,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,39,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,136,201,1,1,20181127,DEN,LAL,Pelicans
191985,Shot Chart Detail,21800304,280,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,19,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-1,1,1,20181127,DEN,LAL,Pelicans
191986,Shot Chart Detail,21800304,331,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,10,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-161,242,1,0,20181127,DEN,LAL,Pelicans
191987,Shot Chart Detail,21800317,121,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,37,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,17,1,1,20181129,LAL,IND,Pelicans
191988,Shot Chart Detail,21800317,139,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,33,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,1,42,1,0,20181129,LAL,IND,Pelicans
191989,Shot Chart Detail,21800317,322,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,3,49,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,20,1,0,20181129,LAL,IND,Pelicans
191990,Shot Chart Detail,21800317,458,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,5,43,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,222,36,1,0,20181129,LAL,IND,Pelicans
191991,Shot Chart Detail,21800317,616,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,5,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,194,143,1,0,20181129,LAL,IND,Pelicans
191992,Shot Chart Detail,21800317,647,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,3,43,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,4,1,0,20181129,LAL,IND,Pelicans
191993,Shot Chart Detail,21800328,63,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,39,Missed Shot,Turnaround Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-195,151,1,0,20181130,LAL,DAL,Pelicans
191994,Shot Chart Detail,21800328,67,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,25,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-2,1,1,20181130,LAL,DAL,Pelicans
191995,Shot Chart Detail,21800328,81,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,7,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,56,79,1,0,20181130,LAL,DAL,Pelicans
191996,Shot Chart Detail,21800328,92,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,39,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-232,68,1,0,20181130,LAL,DAL,Pelicans
191997,Shot Chart Detail,21800328,198,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,10,39,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,37,1,1,20181130,LAL,DAL,Pelicans
191998,Shot Chart Detail,21800328,219,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,9,25,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,22,1,1,20181130,LAL,DAL,Pelicans
191999,Shot Chart Detail,21800328,223,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,8,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-192,168,1,0,20181130,LAL,DAL,Pelicans
192000,Shot Chart Detail,21800328,369,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,5,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-239,-10,1,0,20181130,LAL,DAL,Pelicans
192001,Shot Chart Detail,21800328,401,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,8,21,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,18,1,1,20181130,LAL,DAL,Pelicans
192002,Shot Chart Detail,21800337,55,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,163,210,1,0,20181202,LAL,PHX,Pelicans
192003,Shot Chart Detail,21800337,140,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,1,25,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,50,99,1,0,20181202,LAL,PHX,Pelicans
192004,Shot Chart Detail,21800337,145,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,0,41,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,11,29,1,1,20181202,LAL,PHX,Pelicans
192005,Shot Chart Detail,21800337,242,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,21,Missed Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,3,1,0,20181202,LAL,PHX,Pelicans
192006,Shot Chart Detail,21800337,307,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,50,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-69,163,1,0,20181202,LAL,PHX,Pelicans
192007,Shot Chart Detail,21800337,356,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,17,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,14,44,1,0,20181202,LAL,PHX,Pelicans
192008,Shot Chart Detail,21800337,369,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,10,4,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,23,1,0,20181202,LAL,PHX,Pelicans
192009,Shot Chart Detail,21800337,380,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,9,16,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-3,96,1,0,20181202,LAL,PHX,Pelicans
192010,Shot Chart Detail,21800337,557,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,9,21,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-29,81,1,1,20181202,LAL,PHX,Pelicans
192011,Shot Chart Detail,21800337,587,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,7,28,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,15,1,1,20181202,LAL,PHX,Pelicans
192012,Shot Chart Detail,21800364,32,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,9,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-163,218,1,0,20181205,LAL,SAS,Pelicans
192013,Shot Chart Detail,21800364,91,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,25,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181205,LAL,SAS,Pelicans
192014,Shot Chart Detail,21800364,97,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,52,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,36,1,0,20181205,LAL,SAS,Pelicans
192015,Shot Chart Detail,21800364,133,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,146,212,1,0,20181205,LAL,SAS,Pelicans
192016,Shot Chart Detail,21800364,152,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,2,14,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181205,LAL,SAS,Pelicans
192017,Shot Chart Detail,21800364,178,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,0,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,221,132,1,1,20181205,LAL,SAS,Pelicans
192018,Shot Chart Detail,21800364,265,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,6,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,38,158,1,1,20181205,LAL,SAS,Pelicans
192019,Shot Chart Detail,21800364,294,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,111,235,1,0,20181205,LAL,SAS,Pelicans
192020,Shot Chart Detail,21800364,388,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,6,49,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-2,80,1,0,20181205,LAL,SAS,Pelicans
192021,Shot Chart Detail,21800364,488,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,0,24,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,19,1,1,20181205,LAL,SAS,Pelicans
192022,Shot Chart Detail,21800364,527,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,10,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,15,1,0,20181205,LAL,SAS,Pelicans
192023,Shot Chart Detail,21800364,630,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,2,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-211,148,1,1,20181205,LAL,SAS,Pelicans
192024,Shot Chart Detail,21800375,20,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,9,53,Missed Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,96,50,1,0,20181207,SAS,LAL,Pelicans
192025,Shot Chart Detail,21800375,60,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,14,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,-6,1,1,20181207,SAS,LAL,Pelicans
192026,Shot Chart Detail,21800375,79,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,52,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,-12,1,0,20181207,SAS,LAL,Pelicans
192027,Shot Chart Detail,21800375,91,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,22,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,8,1,0,20181207,SAS,LAL,Pelicans
192028,Shot Chart Detail,21800375,134,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,21,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,-1,1,0,20181207,SAS,LAL,Pelicans
192029,Shot Chart Detail,21800375,103,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,24,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,39,173,1,0,20181207,SAS,LAL,Pelicans
192030,Shot Chart Detail,21800375,112,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-143,204,1,0,20181207,SAS,LAL,Pelicans
192031,Shot Chart Detail,21800375,289,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,4,18,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,-12,1,1,20181207,SAS,LAL,Pelicans
192032,Shot Chart Detail,21800375,319,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,55,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,11,1,0,20181207,SAS,LAL,Pelicans
192033,Shot Chart Detail,21800375,372,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-130,233,1,0,20181207,SAS,LAL,Pelicans
